,BankID,FunctionList,Time,Day,Predict
0,1278,1,0,0,7.771539376493818
1,1278,1,0,1,7.709867533324592
2,1278,1,0,2,7.648195690155365
3,1278,1,0,3,7.586523846986139
4,1278,1,0,4,7.524852003816912
5,1278,1,0,5,7.463180160647686
6,1278,1,0,6,7.401508317478459
7,1278,1,1,0,7.785499200616426
8,1278,1,1,1,7.7238273574472
9,1278,1,1,2,7.662155514277973
10,1278,1,1,3,7.600483671108747
11,1278,1,1,4,7.53881182793952
12,1278,1,1,5,7.477139984770294
13,1278,1,1,6,7.4154681416010675
14,1278,1,2,0,7.7994590247390345
15,1278,1,2,1,7.737787181569808
16,1278,1,2,2,7.676115338400582
17,1278,1,2,3,7.614443495231355
18,1278,1,2,4,7.552771652062129
19,1278,1,2,5,7.491099808892902
20,1278,1,2,6,7.429427965723676
21,1278,1,3,0,7.813418848861643
22,1278,1,3,1,7.751747005692416
23,1278,1,3,2,7.69007516252319
24,1278,1,3,3,7.628403319353963
25,1278,1,3,4,7.566731476184737
26,1278,1,3,5,7.50505963301551
27,1278,1,3,6,7.443387789846284
28,1278,1,4,0,7.827378672984251
29,1278,1,4,1,7.7657068298150245
30,1278,1,4,2,7.704034986645798
31,1278,1,4,3,7.6423631434765715
32,1278,1,4,4,7.580691300307345
33,1278,1,4,5,7.519019457138119
34,1278,1,4,6,7.457347613968892
35,1278,1,5,0,7.841338497106858
36,1278,1,5,1,7.779666653937632
37,1278,1,5,2,7.717994810768406
38,1278,1,5,3,7.65632296759918
39,1278,1,5,4,7.594651124429953
40,1278,1,5,5,7.532979281260727
41,1278,1,5,6,7.4713074380915
42,1278,1,6,0,7.8552983212294665
43,1278,1,6,1,7.79362647806024
44,1278,1,6,2,7.7319546348910135
45,1278,1,6,3,7.670282791721787
46,1278,1,6,4,7.6086109485525615
47,1278,1,6,5,7.546939105383335
48,1278,1,6,6,7.4852672622141085
49,1278,1,7,0,7.869258145352075
50,1278,1,7,1,7.807586302182848
51,1278,1,7,2,7.745914459013622
52,1278,1,7,3,7.684242615844395
53,1278,1,7,4,7.622570772675169
54,1278,1,7,5,7.560898929505942
55,1278,1,7,6,7.499227086336717
56,1278,1,8,0,7.883217969474683
57,1278,1,8,1,7.821546126305456
58,1278,1,8,2,7.75987428313623
59,1278,1,8,3,7.6982024399670035
60,1278,1,8,4,7.636530596797777
61,1278,1,8,5,7.5748587536285505
62,1278,1,8,6,7.513186910459324
63,1278,1,9,0,7.897177793597291
64,1278,1,9,1,7.835505950428065
65,1278,1,9,2,7.773834107258838
66,1278,1,9,3,7.712162264089612
67,1278,1,9,4,7.650490420920385
68,1278,1,9,5,7.588818577751159
69,1278,1,9,6,7.527146734581932
70,1278,1,10,0,7.911137617719899
71,1278,1,10,1,7.849465774550673
72,1278,1,10,2,7.787793931381446
73,1278,1,10,3,7.72612208821222
74,1278,1,10,4,7.664450245042993
75,1278,1,10,5,7.602778401873767
76,1278,1,10,6,7.5411065587045405
77,1278,1,11,0,7.9250974418425075
78,1278,1,11,1,7.863425598673281
79,1278,1,11,2,7.801753755504055
80,1278,1,11,3,7.740081912334828
81,1278,1,11,4,7.678410069165602
82,1278,1,11,5,7.616738225996375
83,1278,1,11,6,7.555066382827149
84,1278,1,12,0,7.939057265965116
85,1278,1,12,1,7.877385422795889
86,1278,1,12,2,7.815713579626663
87,1278,1,12,3,7.754041736457436
88,1278,1,12,4,7.69236989328821
89,1278,1,12,5,7.630698050118983
90,1278,1,12,6,7.569026206949757
91,1278,1,13,0,7.953017090087723
92,1278,1,13,1,7.8913452469184975
93,1278,1,13,2,7.829673403749271
94,1278,1,13,3,7.7680015605800445
95,1278,1,13,4,7.706329717410818
96,1278,1,13,5,7.644657874241592
97,1278,1,13,6,7.582986031072365
98,1278,1,14,0,7.966976914210331
99,1278,1,14,1,7.905305071041105
100,1278,1,14,2,7.843633227871878
101,1278,1,14,3,7.781961384702653
102,1278,1,14,4,7.720289541533426
103,1278,1,14,5,7.6586176983642
104,1278,1,14,6,7.596945855194973
105,1278,1,15,0,7.9809367383329395
106,1278,1,15,1,7.919264895163713
107,1278,1,15,2,7.8575930519944865
108,1278,1,15,3,7.79592120882526
109,1278,1,15,4,7.7342493656560345
110,1278,1,15,5,7.672577522486808
111,1278,1,15,6,7.6109056793175816
112,1278,1,16,0,7.994896562455548
113,1278,1,16,1,7.933224719286321
114,1278,1,16,2,7.871552876117095
115,1278,1,16,3,7.809881032947868
116,1278,1,16,4,7.748209189778642
117,1278,1,16,5,7.686537346609415
118,1278,1,16,6,7.62486550344019
119,1278,1,17,0,8.008856386578156
120,1278,1,17,1,7.947184543408929
121,1278,1,17,2,7.885512700239703
122,1278,1,17,3,7.8238408570704765
123,1278,1,17,4,7.76216901390125
124,1278,1,17,5,7.7004971707320236
125,1278,1,17,6,7.638825327562797
126,1278,1,18,0,8.022816210700764
127,1278,1,18,1,7.961144367531538
128,1278,1,18,2,7.899472524362311
129,1278,1,18,3,7.837800681193085
130,1278,1,18,4,7.776128838023858
131,1278,1,18,5,7.714456994854632
132,1278,1,18,6,7.652785151685405
133,1278,1,19,0,8.036776034823372
134,1278,1,19,1,7.975104191654146
135,1278,1,19,2,7.913432348484919
136,1278,1,19,3,7.851760505315693
137,1278,1,19,4,7.7900886621464664
138,1278,1,19,5,7.72841681897724
139,1278,1,19,6,7.6667449758080135
140,1278,1,20,0,8.05073585894598
141,1278,1,20,1,7.989064015776754
142,1278,1,20,2,7.927392172607528
143,1278,1,20,3,7.865720329438301
144,1278,1,20,4,7.804048486269075
145,1278,1,20,5,7.742376643099848
146,1278,1,20,6,7.680704799930622
147,1278,1,21,0,8.064695683068589
148,1278,1,21,1,8.003023839899361
149,1278,1,21,2,7.941351996730136
150,1278,1,21,3,7.879680153560909
151,1278,1,21,4,7.818008310391683
152,1278,1,21,5,7.756336467222456
153,1278,1,21,6,7.69466462405323
154,1278,1,22,0,8.078655507191197
155,1278,1,22,1,8.01698366402197
156,1278,1,22,2,7.955311820852744
157,1278,1,22,3,7.8936399776835176
158,1278,1,22,4,7.831968134514291
159,1278,1,22,5,7.770296291345065
160,1278,1,22,6,7.708624448175838
161,1278,1,23,0,8.092615331313805
162,1278,1,23,1,8.030943488144578
163,1278,1,23,2,7.969271644975352
164,1278,1,23,3,7.907599801806126
165,1278,1,23,4,7.845927958636899
166,1278,1,23,5,7.784256115467673
167,1278,1,23,6,7.722584272298446
