,BankID,FunctionList,Time,Day,Predict
0,1006,1,0,0,8.537480649122886
1,1006,1,0,1,8.655289716790007
2,1006,1,0,2,8.77309878445713
3,1006,1,0,3,8.89090785212425
4,1006,1,0,4,9.008716919791372
5,1006,1,0,5,9.126525987458493
6,1006,1,0,6,9.244335055125616
7,1006,1,1,0,8.465745177359107
8,1006,1,1,1,8.583554245026228
9,1006,1,1,2,8.70136331269335
10,1006,1,1,3,8.819172380360472
11,1006,1,1,4,8.936981448027593
12,1006,1,1,5,9.054790515694714
13,1006,1,1,6,9.172599583361837
14,1006,1,2,0,8.394009705595328
15,1006,1,2,1,8.51181877326245
16,1006,1,2,2,8.62962784092957
17,1006,1,2,3,8.747436908596693
18,1006,1,2,4,8.865245976263814
19,1006,1,2,5,8.983055043930936
20,1006,1,2,6,9.100864111598057
21,1006,1,3,0,8.32227423383155
22,1006,1,3,1,8.440083301498671
23,1006,1,3,2,8.557892369165792
24,1006,1,3,3,8.675701436832915
25,1006,1,3,4,8.793510504500036
26,1006,1,3,5,8.911319572167157
27,1006,1,3,6,9.029128639834278
28,1006,1,4,0,8.250538762067771
29,1006,1,4,1,8.368347829734892
30,1006,1,4,2,8.486156897402013
31,1006,1,4,3,8.603965965069134
32,1006,1,4,4,8.721775032736257
33,1006,1,4,5,8.839584100403378
34,1006,1,4,6,8.9573931680705
35,1006,1,5,0,8.178803290303993
36,1006,1,5,1,8.296612357971114
37,1006,1,5,2,8.414421425638235
38,1006,1,5,3,8.532230493305356
39,1006,1,5,4,8.650039560972479
40,1006,1,5,5,8.7678486286396
41,1006,1,5,6,8.88565769630672
42,1006,1,6,0,8.107067818540214
43,1006,1,6,1,8.224876886207335
44,1006,1,6,2,8.342685953874456
45,1006,1,6,3,8.460495021541577
46,1006,1,6,4,8.5783040892087
47,1006,1,6,5,8.696113156875821
48,1006,1,6,6,8.813922224542942
49,1006,1,7,0,8.035332346776435
50,1006,1,7,1,8.153141414443557
51,1006,1,7,2,8.270950482110678
52,1006,1,7,3,8.388759549777799
53,1006,1,7,4,8.506568617444922
54,1006,1,7,5,8.624377685112043
55,1006,1,7,6,8.742186752779164
56,1006,1,8,0,7.963596875012656
57,1006,1,8,1,8.081405942679778
58,1006,1,8,2,8.199215010346899
59,1006,1,8,3,8.31702407801402
60,1006,1,8,4,8.434833145681141
61,1006,1,8,5,8.552642213348264
62,1006,1,8,6,8.670451281015385
63,1006,1,9,0,7.891861403248877
64,1006,1,9,1,8.009670470916
65,1006,1,9,2,8.12747953858312
66,1006,1,9,3,8.245288606250242
67,1006,1,9,4,8.363097673917363
68,1006,1,9,5,8.480906741584485
