,BankID,FunctionList,Time,Day,Predict
0,360,1,0,0,7.518645975659471
1,360,1,0,1,7.69992957770708
2,360,1,0,2,7.881213179754691
3,360,1,0,3,8.0624967818023
4,360,1,0,4,8.243780383849911
5,360,1,0,5,8.42506398589752
6,360,1,0,6,8.60634758794513
7,360,1,1,0,7.481573797322057
8,360,1,1,1,7.662857399369667
9,360,1,1,2,7.844141001417277
10,360,1,1,3,8.025424603464888
11,360,1,1,4,8.206708205512497
12,360,1,1,5,8.387991807560107
13,360,1,1,6,8.569275409607716
14,360,1,2,0,7.444501618984644
15,360,1,2,1,7.625785221032254
16,360,1,2,2,7.807068823079864
17,360,1,2,3,7.988352425127474
18,360,1,2,4,8.169636027175084
19,360,1,2,5,8.350919629222693
20,360,1,2,6,8.532203231270303
21,360,1,3,0,7.407429440647231
22,360,1,3,1,7.588713042694841
23,360,1,3,2,7.76999664474245
24,360,1,3,3,7.95128024679006
25,360,1,3,4,8.13256384883767
26,360,1,3,5,8.31384745088528
27,360,1,3,6,8.49513105293289
28,360,1,4,0,7.370357262309818
29,360,1,4,1,7.551640864357427
30,360,1,4,2,7.732924466405037
31,360,1,4,3,7.9142080684526475
32,360,1,4,4,8.095491670500257
33,360,1,4,5,8.276775272547868
34,360,1,4,6,8.458058874595476
35,360,1,5,0,7.333285083972404
36,360,1,5,1,7.514568686020014
37,360,1,5,2,7.6958522880676234
38,360,1,5,3,7.877135890115234
39,360,1,5,4,8.058419492162844
40,360,1,5,5,8.239703094210453
41,360,1,5,6,8.420986696258064
42,360,1,6,0,7.296212905634991
43,360,1,6,1,7.4774965076826
44,360,1,6,2,7.658780109730211
45,360,1,6,3,7.8400637117778205
46,360,1,6,4,8.02134731382543
47,360,1,6,5,8.20263091587304
48,360,1,6,6,8.38391451792065
49,360,1,7,0,7.259140727297577
50,360,1,7,1,7.440424329345188
51,360,1,7,2,7.621707931392797
52,360,1,7,3,7.802991533440407
53,360,1,7,4,7.984275135488017
54,360,1,7,5,8.165558737535626
55,360,1,7,6,8.346842339583237
56,360,1,8,0,7.222068548960164
57,360,1,8,1,7.403352151007774
58,360,1,8,2,7.584635753055384
59,360,1,8,3,7.7659193551029935
60,360,1,8,4,7.947202957150604
61,360,1,8,5,8.128486559198214
62,360,1,8,6,8.309770161245824
63,360,1,9,0,7.184996370622751
64,360,1,9,1,7.366279972670361
65,360,1,9,2,7.54756357471797
66,360,1,9,3,7.72884717676558
67,360,1,9,4,7.9101307788131905
68,360,1,9,5,8.091414380860801
69,360,1,9,6,8.27269798290841
70,360,1,10,0,7.147924192285338
71,360,1,10,1,7.329207794332947
72,360,1,10,2,7.510491396380557
73,360,1,10,3,7.691774998428167
74,360,1,10,4,7.873058600475777
75,360,1,10,5,8.054342202523387
76,360,1,10,6,8.235625804570997
77,360,1,11,0,7.110852013947924
78,360,1,11,1,7.292135615995534
79,360,1,11,2,7.473419218043144
80,360,1,11,3,7.654702820090754
81,360,1,11,4,7.8359864221383635
82,360,1,11,5,8.017270024185974
83,360,1,11,6,8.198553626233583
84,360,1,12,0,7.073779835610511
85,360,1,12,1,7.25506343765812
86,360,1,12,2,7.436347039705731
87,360,1,12,3,7.61763064175334
88,360,1,12,4,7.79891424380095
89,360,1,12,5,7.98019784584856
90,360,1,12,6,8.16148144789617
91,360,1,13,0,7.036707657273097
92,360,1,13,1,7.217991259320708
93,360,1,13,2,7.399274861368317
94,360,1,13,3,7.580558463415927
95,360,1,13,4,7.7618420654635365
96,360,1,13,5,7.943125667511147
97,360,1,13,6,8.124409269558758
98,360,1,14,0,6.999635478935684
99,360,1,14,1,7.180919080983294
100,360,1,14,2,7.362202683030904
101,360,1,14,3,7.543486285078513
102,360,1,14,4,7.724769887126124
103,360,1,14,5,7.9060534891737335
104,360,1,14,6,8.087337091221343
105,360,1,15,0,6.962563300598271
106,360,1,15,1,7.143846902645881
107,360,1,15,2,7.32513050469349
108,360,1,15,3,7.506414106741101
109,360,1,15,4,7.68769770878871
110,360,1,15,5,7.86898131083632
111,360,1,15,6,8.05026491288393
