,BankID,FunctionList,Time,Day,Predict
0,187,1,0,0,8.152397853203901
1,187,1,0,1,8.005008342271925
2,187,1,0,2,7.85761883133995
3,187,1,0,3,7.710229320407975
4,187,1,0,4,7.562839809475999
5,187,1,0,5,7.415450298544023
6,187,1,0,6,7.268060787612049
7,187,1,1,0,8.220503277856698
8,187,1,1,1,8.073113766924722
9,187,1,1,2,7.925724255992747
10,187,1,1,3,7.778334745060771
11,187,1,1,4,7.630945234128796
12,187,1,1,5,7.483555723196821
13,187,1,1,6,7.336166212264844
14,187,1,2,0,8.288608702509494
15,187,1,2,1,8.14121919157752
16,187,1,2,2,7.993829680645543
17,187,1,2,3,7.846440169713568
18,187,1,2,4,7.699050658781593
19,187,1,2,5,7.551661147849617
20,187,1,2,6,7.404271636917642
21,187,1,3,0,8.356714127162292
22,187,1,3,1,8.209324616230315
23,187,1,3,2,8.061935105298339
24,187,1,3,3,7.9145455943663645
25,187,1,3,4,7.767156083434389
26,187,1,3,5,7.619766572502414
27,187,1,3,6,7.472377061570438
28,187,1,4,0,8.424819551815087
29,187,1,4,1,8.277430040883113
30,187,1,4,2,8.130040529951136
31,187,1,4,3,7.982651019019161
32,187,1,4,4,7.835261508087186
33,187,1,4,5,7.68787199715521
34,187,1,4,6,7.540482486223235
35,187,1,5,0,8.492924976467885
36,187,1,5,1,8.345535465535908
37,187,1,5,2,8.198145954603934
38,187,1,5,3,8.050756443671958
39,187,1,5,4,7.903366932739982
40,187,1,5,5,7.755977421808007
41,187,1,5,6,7.6085879108760315
42,187,1,6,0,8.56103040112068
43,187,1,6,1,8.413640890188706
44,187,1,6,2,8.26625137925673
45,187,1,6,3,8.118861868324755
46,187,1,6,4,7.971472357392779
47,187,1,6,5,7.824082846460803
48,187,1,6,6,7.676693335528828
49,187,1,7,0,8.629135825773478
50,187,1,7,1,8.481746314841502
51,187,1,7,2,8.334356803909527
52,187,1,7,3,8.18696729297755
53,187,1,7,4,8.039577782045576
54,187,1,7,5,7.8921882711136
55,187,1,7,6,7.744798760181625
56,187,1,8,0,8.697241250426273
57,187,1,8,1,8.549851739494299
58,187,1,8,2,8.402462228562323
59,187,1,8,3,8.255072717630348
60,187,1,8,4,8.107683206698372
61,187,1,8,5,7.960293695766397
62,187,1,8,6,7.812904184834421
63,187,1,9,0,8.765346675079071
64,187,1,9,1,8.617957164147095
65,187,1,9,2,8.47056765321512
66,187,1,9,3,8.323178142283144
67,187,1,9,4,8.17578863135117
68,187,1,9,5,8.028399120419193
69,187,1,9,6,7.881009609487218
70,187,1,10,0,8.833452099731867
71,187,1,10,1,8.686062588799892
72,187,1,10,2,8.538673077867916
73,187,1,10,3,8.391283566935941
74,187,1,10,4,8.243894056003965
75,187,1,10,5,8.09650454507199
76,187,1,10,6,7.949115034140014
77,187,1,11,0,8.901557524384664
78,187,1,11,1,8.754168013452688
79,187,1,11,2,8.606778502520713
80,187,1,11,3,8.459388991588737
81,187,1,11,4,8.311999480656763
82,187,1,11,5,8.164609969724786
83,187,1,11,6,8.017220458792812
84,187,1,12,0,8.96966294903746
85,187,1,12,1,8.822273438105485
