,BankID,FunctionList,Time,Day,Predict
0,61,1,0,0,7.868369968169905
1,61,1,0,1,7.928654174559918
2,61,1,0,2,7.988938380949932
3,61,1,0,3,8.049222587339946
4,61,1,0,4,8.10950679372996
5,61,1,0,5,8.169791000119973
6,61,1,0,6,8.230075206509987
7,61,1,1,0,7.827288811187546
8,61,1,1,1,7.88757301757756
9,61,1,1,2,7.947857223967573
10,61,1,1,3,8.008141430357586
11,61,1,1,4,8.0684256367476
12,61,1,1,5,8.128709843137614
13,61,1,1,6,8.188994049527627
14,61,1,2,0,7.786207654205187
15,61,1,2,1,7.846491860595201
16,61,1,2,2,7.9067760669852145
17,61,1,2,3,7.967060273375228
18,61,1,2,4,8.027344479765242
19,61,1,2,5,8.087628686155256
20,61,1,2,6,8.14791289254527
21,61,1,3,0,7.745126497222827
22,61,1,3,1,7.805410703612841
23,61,1,3,2,7.865694910002855
24,61,1,3,3,7.925979116392869
25,61,1,3,4,7.986263322782882
26,61,1,3,5,8.046547529172896
27,61,1,3,6,8.10683173556291
28,61,1,4,0,7.7040453402404685
29,61,1,4,1,7.764329546630482
30,61,1,4,2,7.824613753020496
31,61,1,4,3,7.88489795941051
32,61,1,4,4,7.9451821658005235
33,61,1,4,5,8.005466372190538
34,61,1,4,6,8.065750578580552
35,61,1,5,0,7.66296418325811
36,61,1,5,1,7.723248389648123
37,61,1,5,2,7.783532596038137
38,61,1,5,3,7.843816802428151
39,61,1,5,4,7.904101008818165
40,61,1,5,5,7.964385215208178
41,61,1,5,6,8.024669421598192
42,61,1,6,0,7.621883026275751
43,61,1,6,1,7.682167232665765
44,61,1,6,2,7.742451439055778
45,61,1,6,3,7.802735645445792
46,61,1,6,4,7.863019851835806
47,61,1,6,5,7.92330405822582
48,61,1,6,6,7.983588264615833
49,61,1,7,0,7.580801869293392
50,61,1,7,1,7.641086075683406
51,61,1,7,2,7.70137028207342
52,61,1,7,3,7.761654488463433
53,61,1,7,4,7.821938694853447
54,61,1,7,5,7.882222901243461
55,61,1,7,6,7.942507107633475
56,61,1,8,0,7.539720712311033
57,61,1,8,1,7.600004918701047
58,61,1,8,2,7.660289125091061
59,61,1,8,3,7.7205733314810745
60,61,1,8,4,7.780857537871088
61,61,1,8,5,7.841141744261102
62,61,1,8,6,7.901425950651116
63,61,1,9,0,7.4986395553286735
64,61,1,9,1,7.558923761718687
65,61,1,9,2,7.619207968108701
66,61,1,9,3,7.679492174498715
67,61,1,9,4,7.7397763808887285
68,61,1,9,5,7.800060587278742
69,61,1,9,6,7.860344793668756
70,61,1,10,0,7.457558398346315
71,61,1,10,1,7.5178426047363285
72,61,1,10,2,7.578126811126342
73,61,1,10,3,7.638411017516356
74,61,1,10,4,7.69869522390637
75,61,1,10,5,7.7589794302963835
76,61,1,10,6,7.819263636686397
77,61,1,11,0,7.416477241363956
78,61,1,11,1,7.47676144775397
79,61,1,11,2,7.537045654143983
80,61,1,11,3,7.597329860533997
81,61,1,11,4,7.657614066924011
82,61,1,11,5,7.717898273314025
83,61,1,11,6,7.778182479704038
84,61,1,12,0,7.375396084381597
85,61,1,12,1,7.435680290771611
86,61,1,12,2,7.495964497161625
87,61,1,12,3,7.556248703551638
88,61,1,12,4,7.616532909941652
89,61,1,12,5,7.676817116331666
90,61,1,12,6,7.73710132272168
91,61,1,13,0,7.334314927399238
92,61,1,13,1,7.394599133789252
93,61,1,13,2,7.454883340179266
94,61,1,13,3,7.5151675465692795
95,61,1,13,4,7.575451752959293
96,61,1,13,5,7.635735959349307
97,61,1,13,6,7.696020165739321
98,61,1,14,0,7.2932337704168795
99,61,1,14,1,7.353517976806893
100,61,1,14,2,7.413802183196907
101,61,1,14,3,7.474086389586921
102,61,1,14,4,7.5343705959769345
103,61,1,14,5,7.594654802366947
104,61,1,14,6,7.654939008756961
105,61,1,15,0,7.25215261343452
106,61,1,15,1,7.3124368198245335
107,61,1,15,2,7.372721026214547
108,61,1,15,3,7.433005232604561
109,61,1,15,4,7.493289438994575
110,61,1,15,5,7.5535736453845885
111,61,1,15,6,7.613857851774602
112,61,1,16,0,7.211071456452161
113,61,1,16,1,7.271355662842175
114,61,1,16,2,7.3316398692321885
115,61,1,16,3,7.391924075622202
116,61,1,16,4,7.452208282012216
117,61,1,16,5,7.51249248840223
118,61,1,16,6,7.5727766947922435
119,61,1,17,0,7.169990299469802
120,61,1,17,1,7.230274505859816
121,61,1,17,2,7.29055871224983
122,61,1,17,3,7.350842918639843
123,61,1,17,4,7.411127125029857
124,61,1,17,5,7.471411331419871
125,61,1,17,6,7.531695537809885
126,61,1,18,0,7.128909142487443
127,61,1,18,1,7.189193348877457
128,61,1,18,2,7.249477555267471
129,61,1,18,3,7.309761761657485
130,61,1,18,4,7.370045968047498
131,61,1,18,5,7.430330174437512
132,61,1,18,6,7.490614380827526
133,61,1,19,0,7.0878279855050845
134,61,1,19,1,7.148112191895098
135,61,1,19,2,7.208396398285112
136,61,1,19,3,7.268680604675126
137,61,1,19,4,7.3289648110651395
138,61,1,19,5,7.389249017455153
139,61,1,19,6,7.449533223845167
140,61,1,20,0,7.046746828522725
141,61,1,20,1,7.107031034912739
142,61,1,20,2,7.167315241302752
143,61,1,20,3,7.227599447692766
144,61,1,20,4,7.28788365408278
145,61,1,20,5,7.348167860472794
146,61,1,20,6,7.408452066862807
147,61,1,21,0,7.005665671540366
148,61,1,21,1,7.06594987793038
149,61,1,21,2,7.1262340843203935
150,61,1,21,3,7.186518290710407
151,61,1,21,4,7.246802497100421
152,61,1,21,5,7.307086703490435
153,61,1,21,6,7.3673709098804485
154,61,1,22,0,6.964584514558007
155,61,1,22,1,7.024868720948021
156,61,1,22,2,7.085152927338035
157,61,1,22,3,7.1454371337280485
158,61,1,22,4,7.205721340118062
159,61,1,22,5,7.266005546508076
160,61,1,22,6,7.32628975289809
161,61,1,23,0,6.923503357575648
162,61,1,23,1,6.983787563965662
163,61,1,23,2,7.044071770355676
164,61,1,23,3,7.10435597674569
165,61,1,23,4,7.164640183135703
166,61,1,23,5,7.224924389525717
167,61,1,23,6,7.285208595915731
