,BankID,FunctionList,Time,Day,Predict
0,725,1,0,0,7.9155639440029235
1,725,1,0,1,7.963067846271776
2,725,1,0,2,8.010571748540627
3,725,1,0,3,8.05807565080948
4,725,1,0,4,8.105579553078332
5,725,1,0,5,8.153083455347184
6,725,1,0,6,8.200587357616035
7,725,1,1,0,7.884190550480573
8,725,1,1,1,7.931694452749425
9,725,1,1,2,7.979198355018277
10,725,1,1,3,8.026702257287129
11,725,1,1,4,8.074206159555981
12,725,1,1,5,8.121710061824833
13,725,1,1,6,8.169213964093686
14,725,1,2,0,7.852817156958222
15,725,1,2,1,7.900321059227075
16,725,1,2,2,7.947824961495927
17,725,1,2,3,7.995328863764779
18,725,1,2,4,8.04283276603363
19,725,1,2,5,8.090336668302482
20,725,1,2,6,8.137840570571335
21,725,1,3,0,7.821443763435872
22,725,1,3,1,7.868947665704725
23,725,1,3,2,7.916451567973576
24,725,1,3,3,7.9639554702424284
25,725,1,3,4,8.01145937251128
26,725,1,3,5,8.058963274780133
27,725,1,3,6,8.106467177048984
28,725,1,4,0,7.790070369913522
29,725,1,4,1,7.837574272182374
30,725,1,4,2,7.885078174451226
31,725,1,4,3,7.932582076720077
32,725,1,4,4,7.98008597898893
33,725,1,4,5,8.027589881257782
34,725,1,4,6,8.075093783526635
35,725,1,5,0,7.758696976391171
36,725,1,5,1,7.806200878660023
37,725,1,5,2,7.853704780928875
38,725,1,5,3,7.901208683197727
39,725,1,5,4,7.94871258546658
40,725,1,5,5,7.996216487735431
41,725,1,5,6,8.043720390004284
42,725,1,6,0,7.727323582868821
43,725,1,6,1,7.774827485137672
44,725,1,6,2,7.822331387406525
45,725,1,6,3,7.869835289675377
46,725,1,6,4,7.917339191944229
47,725,1,6,5,7.964843094213081
48,725,1,6,6,8.012346996481932
49,725,1,7,0,7.69595018934647
50,725,1,7,1,7.743454091615322
51,725,1,7,2,7.790957993884175
52,725,1,7,3,7.838461896153026
53,725,1,7,4,7.8859657984218785
54,725,1,7,5,7.933469700690731
55,725,1,7,6,7.980973602959582
56,725,1,8,0,7.66457679582412
57,725,1,8,1,7.712080698092972
58,725,1,8,2,7.759584600361824
59,725,1,8,3,7.807088502630676
60,725,1,8,4,7.854592404899528
61,725,1,8,5,7.90209630716838
62,725,1,8,6,7.949600209437232
63,725,1,9,0,7.63320340230177
64,725,1,9,1,7.680707304570621
65,725,1,9,2,7.7282112068394735
66,725,1,9,3,7.775715109108326
67,725,1,9,4,7.823219011377177
68,725,1,9,5,7.87072291364603
69,725,1,9,6,7.918226815914882
70,725,1,10,0,7.601830008779419
71,725,1,10,1,7.649333911048271
72,725,1,10,2,7.696837813317123
73,725,1,10,3,7.744341715585975
74,725,1,10,4,7.791845617854827
75,725,1,10,5,7.83934952012368
76,725,1,10,6,7.886853422392531
77,725,1,11,0,7.5704566152570685
78,725,1,11,1,7.617960517525921
79,725,1,11,2,7.665464419794772
80,725,1,11,3,7.712968322063625
81,725,1,11,4,7.760472224332477
82,725,1,11,5,7.807976126601329
83,725,1,11,6,7.855480028870181
84,725,1,12,0,7.539083221734718
85,725,1,12,1,7.58658712400357
86,725,1,12,2,7.634091026272422
87,725,1,12,3,7.681594928541275
88,725,1,12,4,7.729098830810126
89,725,1,12,5,7.776602733078978
90,725,1,12,6,7.824106635347831
91,725,1,13,0,7.507709828212367
92,725,1,13,1,7.55521373048122
93,725,1,13,2,7.602717632750072
94,725,1,13,3,7.6502215350189235
95,725,1,13,4,7.697725437287776
96,725,1,13,5,7.745229339556628
97,725,1,13,6,7.79273324182548
98,725,1,14,0,7.476336434690017
99,725,1,14,1,7.52384033695887
100,725,1,14,2,7.571344239227721
101,725,1,14,3,7.618848141496573
102,725,1,14,4,7.666352043765425
103,725,1,14,5,7.713855946034277
104,725,1,14,6,7.76135984830313
105,725,1,15,0,7.444963041167666
106,725,1,15,1,7.4924669434365185
107,725,1,15,2,7.539970845705371
108,725,1,15,3,7.587474747974222
109,725,1,15,4,7.634978650243075
110,725,1,15,5,7.682482552511927
111,725,1,15,6,7.729986454780779
112,725,1,16,0,7.413589647645316
113,725,1,16,1,7.461093549914168
114,725,1,16,2,7.50859745218302
115,725,1,16,3,7.556101354451872
116,725,1,16,4,7.603605256720725
117,725,1,16,5,7.651109158989576
118,725,1,16,6,7.6986130612584285
119,725,1,17,0,7.382216254122966
120,725,1,17,1,7.429720156391817
121,725,1,17,2,7.47722405866067
122,725,1,17,3,7.524727960929522
123,725,1,17,4,7.572231863198374
124,725,1,17,5,7.619735765467226
125,725,1,17,6,7.667239667736078
126,725,1,18,0,7.350842860600615
127,725,1,18,1,7.398346762869467
128,725,1,18,2,7.44585066513832
129,725,1,18,3,7.493354567407171
130,725,1,18,4,7.5408584696760235
131,725,1,18,5,7.588362371944876
132,725,1,18,6,7.635866274213727
133,725,1,19,0,7.319469467078265
134,725,1,19,1,7.366973369347117
135,725,1,19,2,7.414477271615969
136,725,1,19,3,7.461981173884821
137,725,1,19,4,7.509485076153673
138,725,1,19,5,7.556988978422525
139,725,1,19,6,7.604492880691377
140,725,1,20,0,7.288096073555915
141,725,1,20,1,7.335599975824766
142,725,1,20,2,7.3831038780936185
143,725,1,20,3,7.430607780362471
144,725,1,20,4,7.478111682631322
145,725,1,20,5,7.525615584900175
146,725,1,20,6,7.573119487169027
147,725,1,21,0,7.256722680033564
148,725,1,21,1,7.304226582302416
149,725,1,21,2,7.351730484571268
150,725,1,21,3,7.39923438684012
151,725,1,21,4,7.446738289108972
152,725,1,21,5,7.494242191377824
153,725,1,21,6,7.541746093646676
154,725,1,22,0,7.225349286511213
155,725,1,22,1,7.272853188780065
156,725,1,22,2,7.320357091048917
157,725,1,22,3,7.36786099331777
158,725,1,22,4,7.415364895586622
159,725,1,22,5,7.4628687978554735
160,725,1,22,6,7.510372700124326
161,725,1,23,0,7.193975892988863
162,725,1,23,1,7.241479795257715
163,725,1,23,2,7.288983697526567
164,725,1,23,3,7.336487599795419
165,725,1,23,4,7.383991502064271
166,725,1,23,5,7.431495404333123
167,725,1,23,6,7.478999306601975
