,BankID,FunctionList,Time,Day,Predict
0,1604,1,0,0,7.608523455514076
1,1604,1,0,1,7.718501155022485
2,1604,1,0,2,7.8284788545308945
3,1604,1,0,3,7.938456554039304
4,1604,1,0,4,8.048434253547713
5,1604,1,0,5,8.158411953056122
6,1604,1,0,6,8.268389652564531
7,1604,1,1,0,7.606538580758902
8,1604,1,1,1,7.71651628026731
9,1604,1,1,2,7.826493979775719
10,1604,1,1,3,7.9364716792841286
11,1604,1,1,4,8.046449378792538
12,1604,1,1,5,8.156427078300947
13,1604,1,1,6,8.266404777809356
14,1604,1,2,0,7.604553706003727
15,1604,1,2,1,7.714531405512136
16,1604,1,2,2,7.824509105020545
17,1604,1,2,3,7.934486804528954
18,1604,1,2,4,8.044464504037363
19,1604,1,2,5,8.154442203545772
20,1604,1,2,6,8.264419903054181
21,1604,1,3,0,7.602568831248552
22,1604,1,3,1,7.712546530756961
23,1604,1,3,2,7.82252423026537
24,1604,1,3,3,7.932501929773779
25,1604,1,3,4,8.04247962928219
26,1604,1,3,5,8.152457328790598
27,1604,1,3,6,8.262435028299008
28,1604,1,4,0,7.600583956493377
29,1604,1,4,1,7.7105616560017864
30,1604,1,4,2,7.820539355510196
31,1604,1,4,3,7.930517055018605
32,1604,1,4,4,8.040494754527014
33,1604,1,4,5,8.150472454035423
34,1604,1,4,6,8.260450153543832
35,1604,1,5,0,7.598599081738203
36,1604,1,5,1,7.708576781246611
37,1604,1,5,2,7.8185544807550205
38,1604,1,5,3,7.92853218026343
39,1604,1,5,4,8.038509879771839
40,1604,1,5,5,8.148487579280248
41,1604,1,5,6,8.258465278788657
42,1604,1,6,0,7.596614206983028
43,1604,1,6,1,7.706591906491437
44,1604,1,6,2,7.816569605999846
45,1604,1,6,3,7.926547305508255
46,1604,1,6,4,8.036525005016664
47,1604,1,6,5,8.146502704525073
48,1604,1,6,6,8.256480404033482
49,1604,1,7,0,7.5946293322278535
50,1604,1,7,1,7.704607031736263
51,1604,1,7,2,7.814584731244671
52,1604,1,7,3,7.92456243075308
53,1604,1,7,4,8.03454013026149
54,1604,1,7,5,8.1445178297699
55,1604,1,7,6,8.254495529278309
56,1604,1,8,0,7.592644457472678
57,1604,1,8,1,7.7026221569810875
58,1604,1,8,2,7.812599856489497
59,1604,1,8,3,7.922577555997906
60,1604,1,8,4,8.032555255506315
61,1604,1,8,5,8.142532955014724
62,1604,1,8,6,8.252510654523133
63,1604,1,9,0,7.590659582717504
64,1604,1,9,1,7.700637282225913
65,1604,1,9,2,7.810614981734322
66,1604,1,9,3,7.920592681242731
67,1604,1,9,4,8.03057038075114
68,1604,1,9,5,8.14054808025955
69,1604,1,9,6,8.250525779767958
70,1604,1,10,0,7.588674707962329
71,1604,1,10,1,7.698652407470738
72,1604,1,10,2,7.808630106979147
73,1604,1,10,3,7.9186078064875565
74,1604,1,10,4,8.028585505995965
75,1604,1,10,5,8.138563205504374
76,1604,1,10,6,8.248540905012783
77,1604,1,11,0,7.586689833207155
78,1604,1,11,1,7.696667532715564
79,1604,1,11,2,7.806645232223973
80,1604,1,11,3,7.916622931732382
81,1604,1,11,4,8.026600631240791
82,1604,1,11,5,8.1365783307492
83,1604,1,11,6,8.24655603025761
84,1604,1,12,0,7.5847049584519795
85,1604,1,12,1,7.694682657960389
86,1604,1,12,2,7.804660357468798
87,1604,1,12,3,7.914638056977207
88,1604,1,12,4,8.024615756485616
89,1604,1,12,5,8.134593455994025
90,1604,1,12,6,8.244571155502435
91,1604,1,13,0,7.582720083696805
92,1604,1,13,1,7.692697783205214
93,1604,1,13,2,7.8026754827136235
94,1604,1,13,3,7.912653182222032
95,1604,1,13,4,8.022630881730441
96,1604,1,13,5,8.13260858123885
97,1604,1,13,6,8.24258628074726
98,1604,1,14,0,7.58073520894163
99,1604,1,14,1,7.690712908450039
100,1604,1,14,2,7.800690607958448
101,1604,1,14,3,7.910668307466858
102,1604,1,14,4,8.020646006975266
103,1604,1,14,5,8.130623706483675
104,1604,1,14,6,8.240601405992084
105,1604,1,15,0,7.578750334186456
106,1604,1,15,1,7.688728033694865
107,1604,1,15,2,7.798705733203274
108,1604,1,15,3,7.908683432711683
109,1604,1,15,4,8.018661132220092
110,1604,1,15,5,8.128638831728502
111,1604,1,15,6,8.23861653123691
112,1604,1,16,0,7.5767654594312805
113,1604,1,16,1,7.68674315893969
114,1604,1,16,2,7.796720858448099
115,1604,1,16,3,7.906698557956508
116,1604,1,16,4,8.016676257464917
117,1604,1,16,5,8.126653956973326
118,1604,1,16,6,8.236631656481736
119,1604,1,17,0,7.574780584676106
120,1604,1,17,1,7.6847582841845155
121,1604,1,17,2,7.794735983692925
122,1604,1,17,3,7.904713683201333
123,1604,1,17,4,8.014691382709742
124,1604,1,17,5,8.124669082218151
125,1604,1,17,6,8.23464678172656
126,1604,1,18,0,7.572795709920931
127,1604,1,18,1,7.68277340942934
128,1604,1,18,2,7.7927511089377495
129,1604,1,18,3,7.902728808446159
130,1604,1,18,4,8.012706507954569
131,1604,1,18,5,8.122684207462978
132,1604,1,18,6,8.232661906971385
133,1604,1,19,0,7.570810835165757
134,1604,1,19,1,7.680788534674166
135,1604,1,19,2,7.790766234182575
136,1604,1,19,3,7.900743933690984
137,1604,1,19,4,8.010721633199394
138,1604,1,19,5,8.120699332707803
139,1604,1,19,6,8.230677032216212
140,1604,1,20,0,7.568825960410582
141,1604,1,20,1,7.678803659918991
142,1604,1,20,2,7.7887813594274
143,1604,1,20,3,7.898759058935809
144,1604,1,20,4,8.008736758444218
145,1604,1,20,5,8.118714457952628
146,1604,1,20,6,8.228692157461037
147,1604,1,21,0,7.566841085655407
148,1604,1,21,1,7.6768187851638165
149,1604,1,21,2,7.786796484672226
150,1604,1,21,3,7.896774184180635
151,1604,1,21,4,8.006751883689043
152,1604,1,21,5,8.116729583197452
153,1604,1,21,6,8.226707282705862
154,1604,1,22,0,7.564856210900232
155,1604,1,22,1,7.674833910408641
156,1604,1,22,2,7.784811609917051
157,1604,1,22,3,7.89478930942546
158,1604,1,22,4,8.004767008933868
159,1604,1,22,5,8.114744708442277
160,1604,1,22,6,8.224722407950686
161,1604,1,23,0,7.562871336145058
162,1604,1,23,1,7.672849035653467
163,1604,1,23,2,7.782826735161876
164,1604,1,23,3,7.8928044346702855
165,1604,1,23,4,8.002782134178695
166,1604,1,23,5,8.112759833687104
167,1604,1,23,6,8.222737533195513
