,BankID,FunctionList,Time,Day,Predict
0,617,1,0,0,7.625759243207636
1,617,1,0,1,7.780159096621227
2,617,1,0,2,7.934558950034817
3,617,1,0,3,8.088958803448408
4,617,1,0,4,8.243358656861998
5,617,1,0,5,8.397758510275589
6,617,1,0,6,8.55215836368918
7,617,1,1,0,7.622479331324379
8,617,1,1,1,7.77687918473797
9,617,1,1,2,7.93127903815156
10,617,1,1,3,8.08567889156515
11,617,1,1,4,8.240078744978742
12,617,1,1,5,8.394478598392332
13,617,1,1,6,8.548878451805923
14,617,1,2,0,7.619199419441123
15,617,1,2,1,7.773599272854713
16,617,1,2,2,7.927999126268304
17,617,1,2,3,8.082398979681894
18,617,1,2,4,8.236798833095484
19,617,1,2,5,8.391198686509076
20,617,1,2,6,8.545598539922667
21,617,1,3,0,7.615919507557866
22,617,1,3,1,7.770319360971457
23,617,1,3,2,7.924719214385047
24,617,1,3,3,8.079119067798638
25,617,1,3,4,8.233518921212228
26,617,1,3,5,8.387918774625819
27,617,1,3,6,8.54231862803941
28,617,1,4,0,7.612639595674609
29,617,1,4,1,7.7670394490882
30,617,1,4,2,7.92143930250179
31,617,1,4,3,8.07583915591538
32,617,1,4,4,8.230239009328972
33,617,1,4,5,8.384638862742563
34,617,1,4,6,8.539038716156153
35,617,1,5,0,7.609359683791353
36,617,1,5,1,7.763759537204943
37,617,1,5,2,7.918159390618534
38,617,1,5,3,8.072559244032124
39,617,1,5,4,8.226959097445715
40,617,1,5,5,8.381358950859306
41,617,1,5,6,8.535758804272897
42,617,1,6,0,7.606079771908096
43,617,1,6,1,7.760479625321686
44,617,1,6,2,7.914879478735277
45,617,1,6,3,8.069279332148868
46,617,1,6,4,8.223679185562458
47,617,1,6,5,8.378079038976049
48,617,1,6,6,8.53247889238964
49,617,1,7,0,7.602799860024839
50,617,1,7,1,7.75719971343843
51,617,1,7,2,7.91159956685202
52,617,1,7,3,8.06599942026561
53,617,1,7,4,8.220399273679202
54,617,1,7,5,8.374799127092793
55,617,1,7,6,8.529198980506383
56,617,1,8,0,7.599519948141583
57,617,1,8,1,7.753919801555173
58,617,1,8,2,7.908319654968764
59,617,1,8,3,8.062719508382354
60,617,1,8,4,8.217119361795945
61,617,1,8,5,8.371519215209537
62,617,1,8,6,8.525919068623127
63,617,1,9,0,7.596240036258326
64,617,1,9,1,7.750639889671916
65,617,1,9,2,7.905039743085507
66,617,1,9,3,8.059439596499098
67,617,1,9,4,8.213839449912689
68,617,1,9,5,8.368239303326279
69,617,1,9,6,8.52263915673987
70,617,1,10,0,7.592960124375069
71,617,1,10,1,7.74735997778866
72,617,1,10,2,7.90175983120225
73,617,1,10,3,8.05615968461584
74,617,1,10,4,8.210559538029433
75,617,1,10,5,8.364959391443023
76,617,1,10,6,8.519359244856613
77,617,1,11,0,7.589680212491813
78,617,1,11,1,7.744080065905403
79,617,1,11,2,7.898479919318994
80,617,1,11,3,8.052879772732584
81,617,1,11,4,8.207279626146175
82,617,1,11,5,8.361679479559767
83,617,1,11,6,8.516079332973357
84,617,1,12,0,7.586400300608556
85,617,1,12,1,7.740800154022146
86,617,1,12,2,7.895200007435737
87,617,1,12,3,8.049599860849328
88,617,1,12,4,8.203999714262919
89,617,1,12,5,8.358399567676509
90,617,1,12,6,8.5127994210901
91,617,1,13,0,7.583120388725299
92,617,1,13,1,7.73752024213889
93,617,1,13,2,7.89192009555248
94,617,1,13,3,8.04631994896607
95,617,1,13,4,8.200719802379663
96,617,1,13,5,8.355119655793253
97,617,1,13,6,8.509519509206843
98,617,1,14,0,7.579840476842043
99,617,1,14,1,7.734240330255633
100,617,1,14,2,7.888640183669224
101,617,1,14,3,8.043040037082815
102,617,1,14,4,8.197439890496405
103,617,1,14,5,8.351839743909997
104,617,1,14,6,8.506239597323587
105,617,1,15,0,7.576560564958786
106,617,1,15,1,7.730960418372376
107,617,1,15,2,7.885360271785967
108,617,1,15,3,8.039760125199559
109,617,1,15,4,8.194159978613149
110,617,1,15,5,8.348559832026739
111,617,1,15,6,8.50295968544033
112,617,1,16,0,7.573280653075529
113,617,1,16,1,7.72768050648912
114,617,1,16,2,7.8820803599027105
115,617,1,16,3,8.0364802133163
116,617,1,16,4,8.190880066729893
117,617,1,16,5,8.345279920143483
118,617,1,16,6,8.499679773557073
119,617,1,17,0,7.570000741192273
120,617,1,17,1,7.724400594605863
121,617,1,17,2,7.8788004480194544
122,617,1,17,3,8.033200301433045
123,617,1,17,4,8.187600154846635
124,617,1,17,5,8.342000008260227
125,617,1,17,6,8.496399861673817
126,617,1,18,0,7.566720829309016
127,617,1,18,1,7.721120682722606
128,617,1,18,2,7.8755205361361975
129,617,1,18,3,8.029920389549789
130,617,1,18,4,8.184320242963379
