,BankID,FunctionList,Time,Day,Predict
0,1559,1,0,0,7.774556091981384
1,1559,1,0,1,7.914826221492222
2,1559,1,0,2,8.055096351003058
3,1559,1,0,3,8.195366480513895
4,1559,1,0,4,8.335636610024734
5,1559,1,0,5,8.47590673953557
6,1559,1,0,6,8.616176869046408
7,1559,1,1,0,7.805418299761766
8,1559,1,1,1,7.945688429272604
9,1559,1,1,2,8.08595855878344
10,1559,1,1,3,8.22622868829428
11,1559,1,1,4,8.366498817805116
12,1559,1,1,5,8.506768947315953
13,1559,1,1,6,8.64703907682679
14,1559,1,2,0,7.836280507542149
15,1559,1,2,1,7.976550637052986
16,1559,1,2,2,8.116820766563823
17,1559,1,2,3,8.257090896074661
18,1559,1,2,4,8.397361025585498
19,1559,1,2,5,8.537631155096335
20,1559,1,2,6,8.677901284607174
21,1559,1,3,0,7.867142715322531
22,1559,1,3,1,8.007412844833368
23,1559,1,3,2,8.147682974344207
24,1559,1,3,3,8.287953103855044
25,1559,1,3,4,8.42822323336588
26,1559,1,3,5,8.568493362876719
27,1559,1,3,6,8.708763492387556
28,1559,1,4,0,7.898004923102914
29,1559,1,4,1,8.038275052613752
30,1559,1,4,2,8.178545182124589
31,1559,1,4,3,8.318815311635426
32,1559,1,4,4,8.459085441146264
33,1559,1,4,5,8.599355570657101
34,1559,1,4,6,8.739625700167938
35,1559,1,5,0,7.9288671308832965
36,1559,1,5,1,8.069137260394134
37,1559,1,5,2,8.209407389904971
38,1559,1,5,3,8.349677519415808
39,1559,1,5,4,8.489947648926647
40,1559,1,5,5,8.630217778437483
41,1559,1,5,6,8.77048790794832
42,1559,1,6,0,7.95972933866368
43,1559,1,6,1,8.099999468174516
44,1559,1,6,2,8.240269597685353
45,1559,1,6,3,8.380539727196192
46,1559,1,6,4,8.520809856707029
47,1559,1,6,5,8.661079986217866
48,1559,1,6,6,8.801350115728702
49,1559,1,7,0,7.990591546444062
50,1559,1,7,1,8.130861675954899
51,1559,1,7,2,8.271131805465737
52,1559,1,7,3,8.411401934976574
53,1559,1,7,4,8.551672064487411
54,1559,1,7,5,8.691942193998248
55,1559,1,7,6,8.832212323509086
56,1559,1,8,0,8.021453754224444
57,1559,1,8,1,8.161723883735283
58,1559,1,8,2,8.30199401324612
59,1559,1,8,3,8.442264142756956
60,1559,1,8,4,8.582534272267793
61,1559,1,8,5,8.722804401778632
62,1559,1,8,6,8.863074531289469
63,1559,1,9,0,8.052315962004826
64,1559,1,9,1,8.192586091515665
65,1559,1,9,2,8.332856221026502
66,1559,1,9,3,8.473126350537338
67,1559,1,9,4,8.613396480048177
68,1559,1,9,5,8.753666609559014
69,1559,1,9,6,8.89393673906985
70,1559,1,10,0,8.08317816978521
71,1559,1,10,1,8.223448299296047
72,1559,1,10,2,8.363718428806884
73,1559,1,10,3,8.503988558317722
74,1559,1,10,4,8.64425868782856
75,1559,1,10,5,8.784528817339396
76,1559,1,10,6,8.924798946850233
77,1559,1,11,0,8.114040377565592
78,1559,1,11,1,8.254310507076429
79,1559,1,11,2,8.394580636587268
80,1559,1,11,3,8.534850766098105
81,1559,1,11,4,8.675120895608941
82,1559,1,11,5,8.815391025119778
83,1559,1,11,6,8.955661154630617
84,1559,1,12,0,8.144902585345974
85,1559,1,12,1,8.285172714856811
86,1559,1,12,2,8.42544284436765
87,1559,1,12,3,8.565712973878487
88,1559,1,12,4,8.705983103389324
89,1559,1,12,5,8.84625323290016
90,1559,1,12,6,8.986523362410999
91,1559,1,13,0,8.175764793126357
92,1559,1,13,1,8.316034922637195
93,1559,1,13,2,8.456305052148032
94,1559,1,13,3,8.596575181658869
95,1559,1,13,4,8.736845311169706
96,1559,1,13,5,8.877115440680544
97,1559,1,13,6,9.017385570191381
98,1559,1,14,0,8.20662700090674
99,1559,1,14,1,8.346897130417577
100,1559,1,14,2,8.487167259928414
101,1559,1,14,3,8.627437389439251
102,1559,1,14,4,8.76770751895009
103,1559,1,14,5,8.907977648460927
104,1559,1,14,6,9.048247777971763
105,1559,1,15,0,8.237489208687123
106,1559,1,15,1,8.37775933819796
107,1559,1,15,2,8.518029467708796
108,1559,1,15,3,8.658299597219635
109,1559,1,15,4,8.798569726730472
110,1559,1,15,5,8.938839856241309
111,1559,1,15,6,9.079109985752147
112,1559,1,16,0,8.268351416467505
113,1559,1,16,1,8.408621545978342
114,1559,1,16,2,8.54889167548918
115,1559,1,16,3,8.689161805000017
116,1559,1,16,4,8.829431934510854
117,1559,1,16,5,8.969702064021693
118,1559,1,16,6,9.10997219353253
119,1559,1,17,0,8.299213624247887
120,1559,1,17,1,8.439483753758726
121,1559,1,17,2,8.579753883269563
122,1559,1,17,3,8.7200240127804
123,1559,1,17,4,8.860294142291236
124,1559,1,17,5,9.000564271802075
125,1559,1,17,6,9.140834401312912
126,1559,1,18,0,8.330075832028271
127,1559,1,18,1,8.470345961539108
