,BankID,FunctionList,Time,Day,Predict
0,119,1,0,0,7.42923628604622
1,119,1,0,1,7.729923484612617
2,119,1,0,2,8.030610683179015
3,119,1,0,3,8.331297881745412
4,119,1,0,4,8.631985080311809
5,119,1,0,5,8.932672278878206
6,119,1,0,6,9.233359477444603
7,119,1,1,0,7.461021819083484
8,119,1,1,1,7.761709017649881
9,119,1,1,2,8.062396216216278
10,119,1,1,3,8.363083414782675
11,119,1,1,4,8.663770613349072
12,119,1,1,5,8.96445781191547
13,119,1,1,6,9.265145010481868
14,119,1,2,0,7.4928073521207486
15,119,1,2,1,7.793494550687146
16,119,1,2,2,8.094181749253544
17,119,1,2,3,8.39486894781994
18,119,1,2,4,8.695556146386338
19,119,1,2,5,8.996243344952735
20,119,1,2,6,9.296930543519132
21,119,1,3,0,7.524592885158012
22,119,1,3,1,7.82528008372441
23,119,1,3,2,8.125967282290807
24,119,1,3,3,8.426654480857204
25,119,1,3,4,8.727341679423601
26,119,1,3,5,9.028028877989998
27,119,1,3,6,9.328716076556397
28,119,1,4,0,7.556378418195276
29,119,1,4,1,7.857065616761673
30,119,1,4,2,8.15775281532807
31,119,1,4,3,8.458440013894467
32,119,1,4,4,8.759127212460866
33,119,1,4,5,9.059814411027263
34,119,1,4,6,9.36050160959366
35,119,1,5,0,7.5881639512325405
36,119,1,5,1,7.8888511497989375
37,119,1,5,2,8.189538348365335
38,119,1,5,3,8.490225546931732
39,119,1,5,4,8.79091274549813
40,119,1,5,5,9.091599944064527
41,119,1,5,6,9.392287142630924
42,119,1,6,0,7.619949484269805
43,119,1,6,1,7.920636682836202
44,119,1,6,2,8.221323881402599
45,119,1,6,3,8.522011079968996
46,119,1,6,4,8.822698278535393
47,119,1,6,5,9.123385477101792
48,119,1,6,6,9.424072675668189
49,119,1,7,0,7.651735017307069
50,119,1,7,1,7.952422215873466
51,119,1,7,2,8.253109414439862
52,119,1,7,3,8.553796613006261
53,119,1,7,4,8.854483811572658
54,119,1,7,5,9.155171010139055
55,119,1,7,6,9.455858208705452
56,119,1,8,0,7.6835205503443325
57,119,1,8,1,7.98420774891073
58,119,1,8,2,8.284894947477127
59,119,1,8,3,8.585582146043524
60,119,1,8,4,8.886269344609921
61,119,1,8,5,9.186956543176318
62,119,1,8,6,9.487643741742716
63,119,1,9,0,7.715306083381597
64,119,1,9,1,8.015993281947994
65,119,1,9,2,8.31668048051439
66,119,1,9,3,8.61736767908079
67,119,1,9,4,8.918054877647187
68,119,1,9,5,9.218742076213584
69,119,1,9,6,9.51942927477998
70,119,1,10,0,7.747091616418861
71,119,1,10,1,8.047778814985259
72,119,1,10,2,8.348466013551656
73,119,1,10,3,8.649153212118053
74,119,1,10,4,8.94984041068445
75,119,1,10,5,9.250527609250847
76,119,1,10,6,9.551214807817244
77,119,1,11,0,7.778877149456125
78,119,1,11,1,8.079564348022522
79,119,1,11,2,8.38025154658892
80,119,1,11,3,8.680938745155316
81,119,1,11,4,8.981625943721713
82,119,1,11,5,9.28231314228811
83,119,1,11,6,9.583000340854507
84,119,1,12,0,7.810662682493389
85,119,1,12,1,8.111349881059786
86,119,1,12,2,8.412037079626185
87,119,1,12,3,8.712724278192582
88,119,1,12,4,9.013411476758979
89,119,1,12,5,9.314098675325376
90,119,1,12,6,9.614785873891773
91,119,1,13,0,7.842448215530653
92,119,1,13,1,8.14313541409705
93,119,1,13,2,8.443822612663448
94,119,1,13,3,8.744509811229845
95,119,1,13,4,9.045197009796242
96,119,1,13,5,9.345884208362639
97,119,1,13,6,9.646571406929038
98,119,1,14,0,7.874233748567917
99,119,1,14,1,8.174920947134314
100,119,1,14,2,8.475608145700711
101,119,1,14,3,8.776295344267108
102,119,1,14,4,9.076982542833505
103,119,1,14,5,9.377669741399904
104,119,1,14,6,9.678356939966301
105,119,1,15,0,7.9060192816051815
106,119,1,15,1,8.20670648017158
107,119,1,15,2,8.507393678737976
108,119,1,15,3,8.808080877304374
109,119,1,15,4,9.10876807587077
110,119,1,15,5,9.409455274437168
111,119,1,15,6,9.710142473003565
112,119,1,16,0,7.937804814642446
113,119,1,16,1,8.238492013208843
114,119,1,16,2,8.53917921177524
115,119,1,16,3,8.839866410341637
116,119,1,16,4,9.140553608908034
117,119,1,16,5,9.441240807474433
118,119,1,16,6,9.74192800604083
119,119,1,17,0,7.969590347679709
120,119,1,17,1,8.270277546246106
121,119,1,17,2,8.570964744812503
122,119,1,17,3,8.8716519433789
123,119,1,17,4,9.172339141945299
124,119,1,17,5,9.473026340511696
125,119,1,17,6,9.773713539078093
126,119,1,18,0,8.001375880716974
127,119,1,18,1,8.302063079283371
128,119,1,18,2,8.602750277849768
129,119,1,18,3,8.903437476416165
130,119,1,18,4,9.204124674982562
131,119,1,18,5,9.50481187354896
132,119,1,18,6,9.805499072115357
133,119,1,19,0,8.033161413754238
134,119,1,19,1,8.333848612320635
135,119,1,19,2,8.634535810887032
136,119,1,19,3,8.935223009453429
137,119,1,19,4,9.235910208019828
138,119,1,19,5,9.536597406586225
139,119,1,19,6,9.837284605152622
140,119,1,20,0,8.064946946791501
141,119,1,20,1,8.365634145357898
142,119,1,20,2,8.666321343924297
143,119,1,20,3,8.967008542490694
144,119,1,20,4,9.267695741057091
145,119,1,20,5,9.568382939623488
146,119,1,20,6,9.869070138189885
147,119,1,21,0,8.096732479828766
148,119,1,21,1,8.397419678395163
149,119,1,21,2,8.69810687696156
150,119,1,21,3,8.998794075527957
151,119,1,21,4,9.299481274094354
152,119,1,21,5,9.600168472660751
153,119,1,21,6,9.900855671227148
154,119,1,22,0,8.12851801286603
155,119,1,22,1,8.429205211432427
156,119,1,22,2,8.729892409998826
157,119,1,22,3,9.030579608565223
158,119,1,22,4,9.33126680713162
159,119,1,22,5,9.631954005698017
160,119,1,22,6,9.932641204264414
161,119,1,23,0,8.160303545903295
162,119,1,23,1,8.460990744469692
163,119,1,23,2,8.761677943036089
164,119,1,23,3,9.062365141602486
165,119,1,23,4,9.363052340168883
166,119,1,23,5,9.66373953873528
167,119,1,23,6,9.964426737301677
