,BankID,FunctionList,Time,Day,Predict
0,1160,1,0,0,5.813815866421068
1,1160,1,0,1,5.967654053119582
2,1160,1,0,2,6.121492239818097
3,1160,1,0,3,6.275330426516611
4,1160,1,0,4,6.429168613215126
5,1160,1,0,5,6.5830067999136395
6,1160,1,0,6,6.736844986612153
7,1160,1,1,0,5.943585346590139
8,1160,1,1,1,6.097423533288653
9,1160,1,1,2,6.251261719987167
10,1160,1,1,3,6.405099906685682
11,1160,1,1,4,6.558938093384196
12,1160,1,1,5,6.712776280082711
13,1160,1,1,6,6.866614466781225
14,1160,1,2,0,6.07335482675921
15,1160,1,2,1,6.227193013457724
16,1160,1,2,2,6.381031200156238
17,1160,1,2,3,6.534869386854752
18,1160,1,2,4,6.688707573553267
19,1160,1,2,5,6.842545760251781
20,1160,1,2,6,6.996383946950296
21,1160,1,3,0,6.203124306928281
22,1160,1,3,1,6.356962493626795
23,1160,1,3,2,6.510800680325309
24,1160,1,3,3,6.6646388670238235
25,1160,1,3,4,6.818477053722337
26,1160,1,3,5,6.972315240420852
27,1160,1,3,6,7.126153427119366
28,1160,1,4,0,6.332893787097351
29,1160,1,4,1,6.486731973795866
30,1160,1,4,2,6.64057016049438
31,1160,1,4,3,6.794408347192894
32,1160,1,4,4,6.948246533891409
33,1160,1,4,5,7.1020847205899225
34,1160,1,4,6,7.255922907288437
35,1160,1,5,0,6.462663267266422
36,1160,1,5,1,6.616501453964936
37,1160,1,5,2,6.770339640663451
38,1160,1,5,3,6.924177827361965
39,1160,1,5,4,7.078016014060479
40,1160,1,5,5,7.231854200758994
41,1160,1,5,6,7.385692387457508
42,1160,1,6,0,6.592432747435493
43,1160,1,6,1,6.7462709341340075
44,1160,1,6,2,6.900109120832521
45,1160,1,6,3,7.053947307531036
46,1160,1,6,4,7.20778549422955
47,1160,1,6,5,7.361623680928064
48,1160,1,6,6,7.515461867626579
49,1160,1,7,0,6.722202227604564
50,1160,1,7,1,6.876040414303079
51,1160,1,7,2,7.029878601001593
52,1160,1,7,3,7.1837167877001065
53,1160,1,7,4,7.337554974398621
54,1160,1,7,5,7.491393161097135
55,1160,1,7,6,7.645231347795649
56,1160,1,8,0,6.851971707773634
57,1160,1,8,1,7.005809894472149
58,1160,1,8,2,7.159648081170663
59,1160,1,8,3,7.313486267869178
60,1160,1,8,4,7.467324454567692
61,1160,1,8,5,7.621162641266206
62,1160,1,8,6,7.77500082796472
63,1160,1,9,0,6.981741187942705
64,1160,1,9,1,7.135579374641219
65,1160,1,9,2,7.289417561339734
66,1160,1,9,3,7.443255748038248
67,1160,1,9,4,7.597093934736762
68,1160,1,9,5,7.750932121435277
69,1160,1,9,6,7.9047703081337914
70,1160,1,10,0,7.111510668111777
71,1160,1,10,1,7.2653488548102905
72,1160,1,10,2,7.419187041508804
73,1160,1,10,3,7.573025228207319
74,1160,1,10,4,7.726863414905833
75,1160,1,10,5,7.880701601604347
76,1160,1,10,6,8.034539788302862
77,1160,1,11,0,7.241280148280847
78,1160,1,11,1,7.395118334979362
79,1160,1,11,2,7.548956521677876
80,1160,1,11,3,7.7027947083763895
81,1160,1,11,4,7.856632895074904
82,1160,1,11,5,8.010471081773419
83,1160,1,11,6,8.164309268471932
84,1160,1,12,0,7.371049628449918
85,1160,1,12,1,7.524887815148432
86,1160,1,12,2,7.678726001846947
87,1160,1,12,3,7.832564188545461
88,1160,1,12,4,7.986402375243975
89,1160,1,12,5,8.14024056194249
90,1160,1,12,6,8.294078748641002
91,1160,1,13,0,7.500819108618988
92,1160,1,13,1,7.654657295317503
93,1160,1,13,2,7.808495482016017
94,1160,1,13,3,7.962333668714532
95,1160,1,13,4,8.116171855413047
96,1160,1,13,5,8.27001004211156
97,1160,1,13,6,8.423848228810074
98,1160,1,14,0,7.63058858878806
99,1160,1,14,1,7.784426775486574
100,1160,1,14,2,7.938264962185088
101,1160,1,14,3,8.092103148883602
102,1160,1,14,4,8.245941335582117
103,1160,1,14,5,8.399779522280632
104,1160,1,14,6,8.553617708979145
105,1160,1,15,0,7.76035806895713
106,1160,1,15,1,7.914196255655645
107,1160,1,15,2,8.06803444235416
108,1160,1,15,3,8.221872629052672
109,1160,1,15,4,8.375710815751187
110,1160,1,15,5,8.529549002449702
111,1160,1,15,6,8.683387189148217
112,1160,1,16,0,7.890127549126201
113,1160,1,16,1,8.043965735824715
114,1160,1,16,2,8.19780392252323
115,1160,1,16,3,8.351642109221743
116,1160,1,16,4,8.505480295920258
117,1160,1,16,5,8.659318482618772
118,1160,1,16,6,8.813156669317287
119,1160,1,17,0,8.019897029295272
120,1160,1,17,1,8.173735215993787
121,1160,1,17,2,8.3275734026923
122,1160,1,17,3,8.481411589390815
123,1160,1,17,4,8.635249776089328
124,1160,1,17,5,8.789087962787843
125,1160,1,17,6,8.942926149486357
126,1160,1,18,0,8.149666509464343
127,1160,1,18,1,8.303504696162857
128,1160,1,18,2,8.457342882861372
129,1160,1,18,3,8.611181069559885
130,1160,1,18,4,8.7650192562584
131,1160,1,18,5,8.918857442956913
132,1160,1,18,6,9.072695629655428
133,1160,1,19,0,8.279435989633413
134,1160,1,19,1,8.433274176331928
135,1160,1,19,2,8.587112363030442
136,1160,1,19,3,8.740950549728955
137,1160,1,19,4,8.89478873642747
138,1160,1,19,5,9.048626923125985
139,1160,1,19,6,9.202465109824498
140,1160,1,20,0,8.409205469802483
141,1160,1,20,1,8.563043656500998
142,1160,1,20,2,8.716881843199513
143,1160,1,20,3,8.870720029898028
144,1160,1,20,4,9.02455821659654
145,1160,1,20,5,9.178396403295055
146,1160,1,20,6,9.33223458999357
147,1160,1,21,0,8.538974949971555
148,1160,1,21,1,8.69281313667007
149,1160,1,21,2,8.846651323368583
150,1160,1,21,3,9.000489510067098
151,1160,1,21,4,9.154327696765613
152,1160,1,21,5,9.308165883464127
153,1160,1,21,6,9.46200407016264
154,1160,1,22,0,8.668744430140626
155,1160,1,22,1,8.82258261683914
156,1160,1,22,2,8.976420803537655
157,1160,1,22,3,9.130258990236168
158,1160,1,22,4,9.284097176934683
159,1160,1,22,5,9.437935363633198
160,1160,1,22,6,9.591773550331713
161,1160,1,23,0,8.798513910309698
162,1160,1,23,1,8.95235209700821
163,1160,1,23,2,9.106190283706725
164,1160,1,23,3,9.260028470405238
165,1160,1,23,4,9.413866657103753
166,1160,1,23,5,9.567704843802268
167,1160,1,23,6,9.721543030500783
