,BankID,FunctionList,Time,Day,Predict
0,269,1,0,0,7.2692219841066406
1,269,1,0,1,7.3616313531176
2,269,1,0,2,7.454040722128559
3,269,1,0,3,7.546450091139518
4,269,1,0,4,7.638859460150478
5,269,1,0,5,7.731268829161436
6,269,1,0,6,7.823678198172396
7,269,1,1,0,7.304774260215992
8,269,1,1,1,7.3971836292269515
9,269,1,1,2,7.48959299823791
10,269,1,1,3,7.58200236724887
11,269,1,1,4,7.674411736259829
12,269,1,1,5,7.766821105270788
13,269,1,1,6,7.859230474281747
14,269,1,2,0,7.340326536325343
15,269,1,2,1,7.432735905336303
16,269,1,2,2,7.5251452743472615
17,269,1,2,3,7.617554643358221
18,269,1,2,4,7.709964012369181
19,269,1,2,5,7.802373381380139
20,269,1,2,6,7.894782750391099
21,269,1,3,0,7.375878812434695
22,269,1,3,1,7.468288181445653
23,269,1,3,2,7.560697550456613
24,269,1,3,3,7.6531069194675725
25,269,1,3,4,7.745516288478531
26,269,1,3,5,7.837925657489491
27,269,1,3,6,7.93033502650045
28,269,1,4,0,7.411431088544046
29,269,1,4,1,7.503840457555005
30,269,1,4,2,7.596249826565964
31,269,1,4,3,7.688659195576924
32,269,1,4,4,7.7810685645878825
33,269,1,4,5,7.873477933598842
34,269,1,4,6,7.965887302609802
35,269,1,5,0,7.446983364653398
36,269,1,5,1,7.539392733664356
37,269,1,5,2,7.631802102675316
38,269,1,5,3,7.724211471686275
39,269,1,5,4,7.816620840697234
40,269,1,5,5,7.9090302097081935
41,269,1,5,6,8.001439578719152
42,269,1,6,0,7.482535640762749
43,269,1,6,1,7.574945009773708
44,269,1,6,2,7.667354378784667
45,269,1,6,3,7.759763747795626
46,269,1,6,4,7.852173116806585
47,269,1,6,5,7.944582485817545
48,269,1,6,6,8.036991854828504
49,269,1,7,0,7.5180879168720995
50,269,1,7,1,7.610497285883059
51,269,1,7,2,7.702906654894019
52,269,1,7,3,7.795316023904977
53,269,1,7,4,7.887725392915937
54,269,1,7,5,7.980134761926896
55,269,1,7,6,8.072544130937855
56,269,1,8,0,7.553640192981451
57,269,1,8,1,7.6460495619924105
58,269,1,8,2,7.73845893100337
59,269,1,8,3,7.830868300014329
60,269,1,8,4,7.923277669025288
61,269,1,8,5,8.015687038036248
62,269,1,8,6,8.108096407047206
63,269,1,9,0,7.589192469090802
64,269,1,9,1,7.681601838101762
65,269,1,9,2,7.774011207112721
66,269,1,9,3,7.86642057612368
67,269,1,9,4,7.95882994513464
68,269,1,9,5,8.0512393141456
69,269,1,9,6,8.143648683156558
70,269,1,10,0,7.624744745200154
71,269,1,10,1,7.717154114211113
72,269,1,10,2,7.809563483222073
73,269,1,10,3,7.9019728522330315
74,269,1,10,4,7.994382221243991
75,269,1,10,5,8.08679159025495
76,269,1,10,6,8.17920095926591
77,269,1,11,0,7.660297021309505
78,269,1,11,1,7.752706390320465
79,269,1,11,2,7.845115759331424
80,269,1,11,3,7.937525128342383
81,269,1,11,4,8.029934497353342
82,269,1,11,5,8.122343866364302
83,269,1,11,6,8.21475323537526
84,269,1,12,0,7.695849297418857
85,269,1,12,1,7.788258666429816
86,269,1,12,2,7.880668035440775
87,269,1,12,3,7.973077404451734
88,269,1,12,4,8.065486773462693
89,269,1,12,5,8.157896142473653
90,269,1,12,6,8.250305511484612
91,269,1,13,0,7.731401573528208
92,269,1,13,1,7.8238109425391675
93,269,1,13,2,7.916220311550126
94,269,1,13,3,8.008629680561086
95,269,1,13,4,8.101039049572044
96,269,1,13,5,8.193448418583005
97,269,1,13,6,8.285857787593963
98,269,1,14,0,7.766953849637559
99,269,1,14,1,7.859363218648518
100,269,1,14,2,7.951772587659478
101,269,1,14,3,8.044181956670437
102,269,1,14,4,8.136591325681396
103,269,1,14,5,8.229000694692356
104,269,1,14,6,8.321410063703315
105,269,1,15,0,7.802506125746911
106,269,1,15,1,7.8949154947578695
107,269,1,15,2,7.987324863768829
108,269,1,15,3,8.079734232779789
109,269,1,15,4,8.172143601790747
110,269,1,15,5,8.264552970801708
111,269,1,15,6,8.356962339812666
