,BankID,FunctionList,Time,Day,Predict
0,1484,1,0,0,8.474467446515298
1,1484,1,0,1,8.411785694416047
2,1484,1,0,2,8.349103942316793
3,1484,1,0,3,8.286422190217541
4,1484,1,0,4,8.223740438118288
5,1484,1,0,5,8.161058686019036
6,1484,1,0,6,8.098376933919782
7,1484,1,1,0,8.45032546545031
8,1484,1,1,1,8.387643713351059
9,1484,1,1,2,8.324961961251805
10,1484,1,1,3,8.262280209152554
11,1484,1,1,4,8.1995984570533
12,1484,1,1,5,8.136916704954048
13,1484,1,1,6,8.074234952854795
14,1484,1,2,0,8.426183484385325
15,1484,1,2,1,8.363501732286071
16,1484,1,2,2,8.30081998018682
17,1484,1,2,3,8.238138228087566
18,1484,1,2,4,8.175456475988314
19,1484,1,2,5,8.11277472388906
20,1484,1,2,6,8.050092971789809
21,1484,1,3,0,8.402041503320337
22,1484,1,3,1,8.339359751221085
23,1484,1,3,2,8.276677999121832
24,1484,1,3,3,8.21399624702258
25,1484,1,3,4,8.151314494923326
26,1484,1,3,5,8.088632742824075
27,1484,1,3,6,8.025950990724821
28,1484,1,4,0,8.37789952225535
29,1484,1,4,1,8.315217770156098
30,1484,1,4,2,8.252536018056844
31,1484,1,4,3,8.189854265957592
32,1484,1,4,4,8.127172513858339
33,1484,1,4,5,8.064490761759087
34,1484,1,4,6,8.001809009659834
35,1484,1,5,0,8.353757541190364
36,1484,1,5,1,8.29107578909111
37,1484,1,5,2,8.228394036991858
38,1484,1,5,3,8.165712284892605
39,1484,1,5,4,8.103030532793353
40,1484,1,5,5,8.0403487806941
41,1484,1,5,6,7.977667028594848
42,1484,1,6,0,8.329615560125376
43,1484,1,6,1,8.266933808026124
44,1484,1,6,2,8.20425205592687
45,1484,1,6,3,8.141570303827619
46,1484,1,6,4,8.078888551728365
47,1484,1,6,5,8.016206799629114
48,1484,1,6,6,7.95352504752986
49,1484,1,7,0,8.305473579060388
50,1484,1,7,1,8.242791826961136
51,1484,1,7,2,8.180110074861883
52,1484,1,7,3,8.117428322762631
53,1484,1,7,4,8.054746570663378
54,1484,1,7,5,7.992064818564126
55,1484,1,7,6,7.929383066464873
56,1484,1,8,0,8.281331597995402
57,1484,1,8,1,8.218649845896149
58,1484,1,8,2,8.155968093796897
59,1484,1,8,3,8.093286341697643
60,1484,1,8,4,8.030604589598392
61,1484,1,8,5,7.967922837499138
62,1484,1,8,6,7.9052410853998865
63,1484,1,9,0,8.257189616930415
64,1484,1,9,1,8.194507864831163
65,1484,1,9,2,8.13182611273191
66,1484,1,9,3,8.069144360632658
67,1484,1,9,4,8.006462608533404
68,1484,1,9,5,7.943780856434151
69,1484,1,9,6,7.881099104334899
70,1484,1,10,0,8.233047635865427
71,1484,1,10,1,8.170365883766175
72,1484,1,10,2,8.107684131666922
73,1484,1,10,3,8.04500237956767
74,1484,1,10,4,7.982320627468417
75,1484,1,10,5,7.919638875369165
76,1484,1,10,6,7.856957123269912
77,1484,1,11,0,8.208905654800441
78,1484,1,11,1,8.146223902701188
79,1484,1,11,2,8.083542150601936
80,1484,1,11,3,8.020860398502682
81,1484,1,11,4,7.9581786464034305
82,1484,1,11,5,7.895496894304177
83,1484,1,11,6,7.832815142204925
84,1484,1,12,0,8.184763673735453
85,1484,1,12,1,8.122081921636202
86,1484,1,12,2,8.059400169536948
87,1484,1,12,3,7.9967184174376955
88,1484,1,12,4,7.934036665338443
89,1484,1,12,5,7.87135491323919
90,1484,1,12,6,7.808673161139938
91,1484,1,13,0,8.160621692670466
92,1484,1,13,1,8.097939940571214
93,1484,1,13,2,8.03525818847196
94,1484,1,13,3,7.972576436372709
95,1484,1,13,4,7.909894684273456
96,1484,1,13,5,7.8472129321742035
97,1484,1,13,6,7.784531180074951
98,1484,1,14,0,8.13647971160548
99,1484,1,14,1,8.073797959506226
100,1484,1,14,2,8.011116207406975
101,1484,1,14,3,7.948434455307721
102,1484,1,14,4,7.885752703208469
103,1484,1,14,5,7.823070951109216
104,1484,1,14,6,7.760389199009964
105,1484,1,15,0,8.112337730540492
106,1484,1,15,1,8.04965597844124
107,1484,1,15,2,7.986974226341987
108,1484,1,15,3,7.924292474242734
109,1484,1,15,4,7.861610722143482
110,1484,1,15,5,7.798928970044229
111,1484,1,15,6,7.736247217944976
112,1484,1,16,0,8.088195749475505
113,1484,1,16,1,8.025513997376253
114,1484,1,16,2,7.962832245277
115,1484,1,16,3,7.9001504931777475
116,1484,1,16,4,7.837468741078495
117,1484,1,16,5,7.774786988979242
118,1484,1,16,6,7.71210523687999
119,1484,1,17,0,8.064053768410519
120,1484,1,17,1,8.001372016311265
121,1484,1,17,2,7.938690264212013
122,1484,1,17,3,7.87600851211276
123,1484,1,17,4,7.813326760013508
124,1484,1,17,5,7.7506450079142555
125,1484,1,17,6,7.687963255815003
126,1484,1,18,0,8.039911787345531
127,1484,1,18,1,7.977230035246278
128,1484,1,18,2,7.914548283147026
129,1484,1,18,3,7.851866531047773
130,1484,1,18,4,7.7891847789485205
131,1484,1,18,5,7.726503026849268
132,1484,1,18,6,7.663821274750015
133,1484,1,19,0,8.015769806280543
134,1484,1,19,1,7.953088054181292
135,1484,1,19,2,7.890406302082039
136,1484,1,19,3,7.827724549982786
137,1484,1,19,4,7.765042797883534
138,1484,1,19,5,7.702361045784281
139,1484,1,19,6,7.639679293685028
140,1484,1,20,0,7.9916278252155575
141,1484,1,20,1,7.928946073116304
142,1484,1,20,2,7.866264321017052
143,1484,1,20,3,7.803582568917799
144,1484,1,20,4,7.740900816818547
145,1484,1,20,5,7.678219064719294
146,1484,1,20,6,7.615537312620042
147,1484,1,21,0,7.96748584415057
148,1484,1,21,1,7.904804092051317
149,1484,1,21,2,7.8421223399520645
150,1484,1,21,3,7.779440587852812
151,1484,1,21,4,7.716758835753559
152,1484,1,21,5,7.654077083654307
153,1484,1,21,6,7.591395331555054
154,1484,1,22,0,7.943343863085583
155,1484,1,22,1,7.88066211098633
156,1484,1,22,2,7.817980358887078
157,1484,1,22,3,7.755298606787825
158,1484,1,22,4,7.6926168546885725
159,1484,1,22,5,7.62993510258932
160,1484,1,22,6,7.567253350490067
161,1484,1,23,0,7.919201882020596
162,1484,1,23,1,7.856520129921343
163,1484,1,23,2,7.793838377822091
164,1484,1,23,3,7.7311566257228375
165,1484,1,23,4,7.668474873623586
166,1484,1,23,5,7.605793121524333
167,1484,1,23,6,7.54311136942508
