,BankID,FunctionList,Time,Day,Predict
0,544,1,0,0,7.910491277483129
1,544,1,0,1,7.986675667453473
2,544,1,0,2,8.062860057423816
3,544,1,0,3,8.13904444739416
4,544,1,0,4,8.215228837364503
5,544,1,0,5,8.291413227334846
6,544,1,0,6,8.36759761730519
7,544,1,1,0,7.914423418159509
8,544,1,1,1,7.990607808129853
9,544,1,1,2,8.066792198100195
10,544,1,1,3,8.142976588070539
11,544,1,1,4,8.219160978040883
12,544,1,1,5,8.295345368011226
13,544,1,1,6,8.37152975798157
14,544,1,2,0,7.918355558835889
15,544,1,2,1,7.994539948806232
16,544,1,2,2,8.070724338776575
17,544,1,2,3,8.146908728746919
18,544,1,2,4,8.223093118717262
19,544,1,2,5,8.299277508687606
20,544,1,2,6,8.37546189865795
21,544,1,3,0,7.922287699512268
22,544,1,3,1,7.998472089482612
23,544,1,3,2,8.074656479452957
24,544,1,3,3,8.150840869423298
25,544,1,3,4,8.227025259393642
26,544,1,3,5,8.303209649363986
27,544,1,3,6,8.37939403933433
28,544,1,4,0,7.926219840188648
29,544,1,4,1,8.002404230158993
30,544,1,4,2,8.078588620129336
31,544,1,4,3,8.15477301009968
32,544,1,4,4,8.230957400070022
33,544,1,4,5,8.307141790040365
34,544,1,4,6,8.383326180010709
35,544,1,5,0,7.930151980865028
36,544,1,5,1,8.006336370835372
37,544,1,5,2,8.082520760805716
38,544,1,5,3,8.15870515077606
39,544,1,5,4,8.234889540746403
40,544,1,5,5,8.311073930716745
41,544,1,5,6,8.387258320687089
42,544,1,6,0,7.934084121541408
43,544,1,6,1,8.010268511511752
44,544,1,6,2,8.086452901482096
45,544,1,6,3,8.16263729145244
46,544,1,6,4,8.238821681422783
47,544,1,6,5,8.315006071393126
48,544,1,6,6,8.391190461363468
49,544,1,7,0,7.938016262217788
50,544,1,7,1,8.014200652188132
51,544,1,7,2,8.090385042158475
52,544,1,7,3,8.166569432128819
53,544,1,7,4,8.242753822099163
54,544,1,7,5,8.318938212069506
55,544,1,7,6,8.39512260203985
56,544,1,8,0,7.941948402894168
57,544,1,8,1,8.018132792864511
58,544,1,8,2,8.094317182834855
59,544,1,8,3,8.170501572805199
60,544,1,8,4,8.246685962775542
61,544,1,8,5,8.322870352745886
62,544,1,8,6,8.39905474271623
63,544,1,9,0,7.9458805435705475
64,544,1,9,1,8.022064933540891
65,544,1,9,2,8.098249323511235
66,544,1,9,3,8.174433713481578
67,544,1,9,4,8.250618103451922
68,544,1,9,5,8.326802493422266
69,544,1,9,6,8.40298688339261
70,544,1,10,0,7.949812684246927
71,544,1,10,1,8.02599707421727
72,544,1,10,2,8.102181464187614
73,544,1,10,3,8.178365854157958
74,544,1,10,4,8.254550244128302
75,544,1,10,5,8.330734634098645
76,544,1,10,6,8.406919024068989
77,544,1,11,0,7.953744824923307
78,544,1,11,1,8.02992921489365
79,544,1,11,2,8.106113604863994
80,544,1,11,3,8.182297994834338
81,544,1,11,4,8.258482384804681
82,544,1,11,5,8.334666774775025
83,544,1,11,6,8.410851164745369
84,544,1,12,0,7.957676965599687
85,544,1,12,1,8.03386135557003
86,544,1,12,2,8.110045745540374
87,544,1,12,3,8.186230135510717
88,544,1,12,4,8.262414525481061
89,544,1,12,5,8.338598915451405
90,544,1,12,6,8.414783305421748
91,544,1,13,0,7.961609106276066
92,544,1,13,1,8.03779349624641
93,544,1,13,2,8.113977886216754
94,544,1,13,3,8.190162276187097
95,544,1,13,4,8.26634666615744
96,544,1,13,5,8.342531056127784
97,544,1,13,6,8.418715446098128
98,544,1,14,0,7.965541246952446
99,544,1,14,1,8.04172563692279
100,544,1,14,2,8.117910026893133
101,544,1,14,3,8.194094416863477
102,544,1,14,4,8.27027880683382
103,544,1,14,5,8.346463196804164
104,544,1,14,6,8.422647586774508
105,544,1,15,0,7.969473387628826
106,544,1,15,1,8.04565777759917
107,544,1,15,2,8.121842167569513
