,BankID,FunctionList,Time,Day,Predict
0,1370,1,0,0,7.039121474677648
1,1370,1,0,1,7.152050732624423
2,1370,1,0,2,7.264979990571198
3,1370,1,0,3,7.377909248517973
4,1370,1,0,4,7.4908385064647485
5,1370,1,0,5,7.603767764411523
6,1370,1,0,6,7.716697022358298
7,1370,1,1,0,7.0469242032352035
8,1370,1,1,1,7.159853461181979
9,1370,1,1,2,7.272782719128753
10,1370,1,1,3,7.385711977075529
11,1370,1,1,4,7.498641235022304
12,1370,1,1,5,7.611570492969079
13,1370,1,1,6,7.724499750915854
14,1370,1,2,0,7.054726931792759
15,1370,1,2,1,7.167656189739534
16,1370,1,2,2,7.28058544768631
17,1370,1,2,3,7.393514705633084
18,1370,1,2,4,7.506443963579859
19,1370,1,2,5,7.619373221526635
20,1370,1,2,6,7.732302479473409
21,1370,1,3,0,7.0625296603503145
22,1370,1,3,1,7.17545891829709
23,1370,1,3,2,7.288388176243865
24,1370,1,3,3,7.40131743419064
25,1370,1,3,4,7.514246692137415
26,1370,1,3,5,7.62717595008419
27,1370,1,3,6,7.740105208030965
28,1370,1,4,0,7.07033238890787
29,1370,1,4,1,7.183261646854645
30,1370,1,4,2,7.296190904801421
31,1370,1,4,3,7.409120162748195
32,1370,1,4,4,7.52204942069497
33,1370,1,4,5,7.634978678641746
34,1370,1,4,6,7.74790793658852
35,1370,1,5,0,7.078135117465426
36,1370,1,5,1,7.191064375412201
37,1370,1,5,2,7.303993633358976
38,1370,1,5,3,7.416922891305751
39,1370,1,5,4,7.529852149252526
40,1370,1,5,5,7.642781407199301
41,1370,1,5,6,7.755710665146076
42,1370,1,6,0,7.085937846022982
43,1370,1,6,1,7.198867103969756
44,1370,1,6,2,7.311796361916532
45,1370,1,6,3,7.424725619863307
46,1370,1,6,4,7.537654877810081
47,1370,1,6,5,7.650584135756857
48,1370,1,6,6,7.763513393703632
49,1370,1,7,0,7.093740574580537
50,1370,1,7,1,7.206669832527312
51,1370,1,7,2,7.319599090474087
52,1370,1,7,3,7.432528348420862
53,1370,1,7,4,7.545457606367637
54,1370,1,7,5,7.658386864314412
55,1370,1,7,6,7.7713161222611875
56,1370,1,8,0,7.101543303138093
57,1370,1,8,1,7.214472561084868
58,1370,1,8,2,7.327401819031643
59,1370,1,8,3,7.440331076978418
60,1370,1,8,4,7.553260334925193
61,1370,1,8,5,7.666189592871968
62,1370,1,8,6,7.779118850818743
63,1370,1,9,0,7.109346031695648
64,1370,1,9,1,7.222275289642424
65,1370,1,9,2,7.335204547589198
66,1370,1,9,3,7.448133805535973
67,1370,1,9,4,7.561063063482749
68,1370,1,9,5,7.673992321429523
69,1370,1,9,6,7.7869215793762985
70,1370,1,10,0,7.117148760253204
71,1370,1,10,1,7.230078018199979
72,1370,1,10,2,7.3430072761467535
73,1370,1,10,3,7.455936534093529
74,1370,1,10,4,7.568865792040304
75,1370,1,10,5,7.681795049987079
76,1370,1,10,6,7.794724307933854
77,1370,1,11,0,7.124951488810759
78,1370,1,11,1,7.237880746757535
79,1370,1,11,2,7.350810004704309
80,1370,1,11,3,7.463739262651084
81,1370,1,11,4,7.57666852059786
82,1370,1,11,5,7.689597778544634
83,1370,1,11,6,7.802527036491409
84,1370,1,12,0,7.132754217368315
85,1370,1,12,1,7.24568347531509
86,1370,1,12,2,7.358612733261865
87,1370,1,12,3,7.47154199120864
88,1370,1,12,4,7.584471249155415
89,1370,1,12,5,7.6974005071021905
90,1370,1,12,6,7.810329765048965
91,1370,1,13,0,7.14055694592587
92,1370,1,13,1,7.2534862038726455
93,1370,1,13,2,7.366415461819421
94,1370,1,13,3,7.479344719766195
95,1370,1,13,4,7.592273977712971
96,1370,1,13,5,7.705203235659746
97,1370,1,13,6,7.81813249360652
98,1370,1,14,0,7.148359674483426
99,1370,1,14,1,7.261288932430201
100,1370,1,14,2,7.374218190376976
101,1370,1,14,3,7.487147448323752
102,1370,1,14,4,7.600076706270526
103,1370,1,14,5,7.7130059642173014
104,1370,1,14,6,7.825935222164077
105,1370,1,15,0,7.156162403040982
106,1370,1,15,1,7.2690916609877565
107,1370,1,15,2,7.382020918934532
108,1370,1,15,3,7.494950176881307
109,1370,1,15,4,7.607879434828082
110,1370,1,15,5,7.720808692774857
111,1370,1,15,6,7.833737950721632
112,1370,1,16,0,7.1639651315985375
113,1370,1,16,1,7.276894389545312
114,1370,1,16,2,7.389823647492087
115,1370,1,16,3,7.502752905438863
116,1370,1,16,4,7.615682163385637
117,1370,1,16,5,7.728611421332412
118,1370,1,16,6,7.841540679279188
119,1370,1,17,0,7.171767860156093
120,1370,1,17,1,7.2846971181028675
121,1370,1,17,2,7.397626376049643
122,1370,1,17,3,7.510555633996418
123,1370,1,17,4,7.623484891943193
124,1370,1,17,5,7.736414149889968
125,1370,1,17,6,7.849343407836743
126,1370,1,18,0,7.1795705887136485
127,1370,1,18,1,7.292499846660424
128,1370,1,18,2,7.405429104607198
129,1370,1,18,3,7.518358362553974
130,1370,1,18,4,7.631287620500749
131,1370,1,18,5,7.744216878447523
132,1370,1,18,6,7.857146136394299
133,1370,1,19,0,7.187373317271204
134,1370,1,19,1,7.300302575217979
135,1370,1,19,2,7.413231833164754
136,1370,1,19,3,7.526161091111529
137,1370,1,19,4,7.639090349058304
138,1370,1,19,5,7.752019607005079
139,1370,1,19,6,7.864948864951854
140,1370,1,20,0,7.1951760458287595
141,1370,1,20,1,7.308105303775535
142,1370,1,20,2,7.42103456172231
143,1370,1,20,3,7.533963819669085
144,1370,1,20,4,7.64689307761586
145,1370,1,20,5,7.759822335562635
146,1370,1,20,6,7.87275159350941
147,1370,1,21,0,7.202978774386315
148,1370,1,21,1,7.31590803233309
149,1370,1,21,2,7.428837290279866
150,1370,1,21,3,7.54176654822664
151,1370,1,21,4,7.654695806173415
152,1370,1,21,5,7.767625064120191
153,1370,1,21,6,7.880554322066965
154,1370,1,22,0,7.21078150294387
155,1370,1,22,1,7.323710760890646
156,1370,1,22,2,7.436640018837421
157,1370,1,22,3,7.5495692767841955
158,1370,1,22,4,7.662498534730971
159,1370,1,22,5,7.775427792677746
160,1370,1,22,6,7.888357050624521
161,1370,1,23,0,7.218584231501426
162,1370,1,23,1,7.331513489448201
163,1370,1,23,2,7.444442747394977
164,1370,1,23,3,7.557372005341751
165,1370,1,23,4,7.670301263288526
166,1370,1,23,5,7.783230521235302
167,1370,1,23,6,7.896159779182076
