,BankID,FunctionList,Time,Day,Predict
0,1908,1,0,0,7.1723784734707206
1,1908,1,0,1,7.524948512387471
2,1908,1,0,2,7.877518551304221
3,1908,1,0,3,8.230088590220971
4,1908,1,0,4,8.582658629137722
5,1908,1,0,5,8.935228668054473
6,1908,1,0,6,9.287798706971223
7,1908,1,1,0,7.157603652708288
8,1908,1,1,1,7.510173691625038
9,1908,1,1,2,7.862743730541789
10,1908,1,1,3,8.21531376945854
11,1908,1,1,4,8.567883808375289
12,1908,1,1,5,8.92045384729204
13,1908,1,1,6,9.27302388620879
14,1908,1,2,0,7.142828831945856
15,1908,1,2,1,7.495398870862606
16,1908,1,2,2,7.847968909779357
17,1908,1,2,3,8.200538948696106
18,1908,1,2,4,8.553108987612857
19,1908,1,2,5,8.905679026529608
20,1908,1,2,6,9.258249065446357
21,1908,1,3,0,7.128054011183424
22,1908,1,3,1,7.4806240501001735
23,1908,1,3,2,7.833194089016924
24,1908,1,3,3,8.185764127933675
25,1908,1,3,4,8.538334166850424
26,1908,1,3,5,8.890904205767175
27,1908,1,3,6,9.243474244683926
28,1908,1,4,0,7.11327919042099
29,1908,1,4,1,7.465849229337741
30,1908,1,4,2,7.818419268254492
31,1908,1,4,3,8.170989307171242
32,1908,1,4,4,8.523559346087993
33,1908,1,4,5,8.876129385004743
34,1908,1,4,6,9.228699423921494
35,1908,1,5,0,7.098504369658558
36,1908,1,5,1,7.451074408575309
37,1908,1,5,2,7.80364444749206
38,1908,1,5,3,8.15621448640881
39,1908,1,5,4,8.50878452532556
40,1908,1,5,5,8.86135456424231
41,1908,1,5,6,9.213924603159061
42,1908,1,6,0,7.083729548896126
43,1908,1,6,1,7.436299587812877
44,1908,1,6,2,7.7888696267296265
45,1908,1,6,3,8.141439665646377
46,1908,1,6,4,8.494009704563128
47,1908,1,6,5,8.846579743479879
48,1908,1,6,6,9.199149782396628
49,1908,1,7,0,7.0689547281336935
50,1908,1,7,1,7.421524767050444
51,1908,1,7,2,7.774094805967194
52,1908,1,7,3,8.126664844883944
53,1908,1,7,4,8.479234883800695
54,1908,1,7,5,8.831804922717446
55,1908,1,7,6,9.184374961634196
56,1908,1,8,0,7.054179907371261
57,1908,1,8,1,7.406749946288011
58,1908,1,8,2,7.759319985204762
59,1908,1,8,3,8.111890024121513
60,1908,1,8,4,8.464460063038263
61,1908,1,8,5,8.817030101955012
62,1908,1,8,6,9.169600140871763
63,1908,1,9,0,7.039405086608829
64,1908,1,9,1,7.391975125525579
65,1908,1,9,2,7.7445451644423295
66,1908,1,9,3,8.09711520335908
67,1908,1,9,4,8.44968524227583
68,1908,1,9,5,8.802255281192581
69,1908,1,9,6,9.154825320109332
70,1908,1,10,0,7.024630265846397
71,1908,1,10,1,7.3772003047631465
72,1908,1,10,2,7.729770343679897
73,1908,1,10,3,8.082340382596648
74,1908,1,10,4,8.434910421513397
75,1908,1,10,5,8.787480460430148
76,1908,1,10,6,9.140050499346899
77,1908,1,11,0,7.009855445083964
78,1908,1,11,1,7.362425484000714
79,1908,1,11,2,7.714995522917465
80,1908,1,11,3,8.067565561834215
81,1908,1,11,4,8.420135600750966
82,1908,1,11,5,8.772705639667716
83,1908,1,11,6,9.125275678584465
84,1908,1,12,0,6.995080624321531
85,1908,1,12,1,7.347650663238282
86,1908,1,12,2,7.700220702155033
87,1908,1,12,3,8.052790741071783
88,1908,1,12,4,8.405360779988532
89,1908,1,12,5,8.757930818905283
90,1908,1,12,6,9.110500857822034
91,1908,1,13,0,6.980305803559099
92,1908,1,13,1,7.33287584247585
93,1908,1,13,2,7.685445881392599
94,1908,1,13,3,8.03801592030935
95,1908,1,13,4,8.390585959226101
96,1908,1,13,5,8.74315599814285
97,1908,1,13,6,9.0957260370596
98,1908,1,14,0,6.9655309827966665
99,1908,1,14,1,7.318101021713417
100,1908,1,14,2,7.670671060630167
101,1908,1,14,3,8.023241099546917
102,1908,1,14,4,8.375811138463668
103,1908,1,14,5,8.728381177380419
104,1908,1,14,6,9.08095121629717
105,1908,1,15,0,6.950756162034234
106,1908,1,15,1,7.303326200950985
107,1908,1,15,2,7.655896239867735
108,1908,1,15,3,8.008466278784486
109,1908,1,15,4,8.361036317701236
110,1908,1,15,5,8.713606356617985
111,1908,1,15,6,9.066176395534736
112,1908,1,16,0,6.935981341271802
113,1908,1,16,1,7.288551380188552
114,1908,1,16,2,7.6411214191053025
115,1908,1,16,3,7.993691458022052
116,1908,1,16,4,8.346261496938803
117,1908,1,16,5,8.698831535855554
118,1908,1,16,6,9.051401574772305
119,1908,1,17,0,6.92120652050937
120,1908,1,17,1,7.2737765594261194
121,1908,1,17,2,7.62634659834287
122,1908,1,17,3,7.978916637259621
123,1908,1,17,4,8.331486676176372
124,1908,1,17,5,8.68405671509312
125,1908,1,17,6,9.036626754009871
126,1908,1,18,0,6.906431699746937
127,1908,1,18,1,7.259001738663687
128,1908,1,18,2,7.611571777580438
129,1908,1,18,3,7.964141816497188
130,1908,1,18,4,8.316711855413939
131,1908,1,18,5,8.66928189433069
132,1908,1,18,6,9.02185193324744
133,1908,1,19,0,6.891656878984504
134,1908,1,19,1,7.244226917901255
135,1908,1,19,2,7.596796956818006
136,1908,1,19,3,7.9493669957347555
137,1908,1,19,4,8.301937034651505
138,1908,1,19,5,8.654507073568256
139,1908,1,19,6,9.007077112485007
140,1908,1,20,0,6.876882058222072
141,1908,1,20,1,7.2294520971388225
142,1908,1,20,2,7.582022136055572
143,1908,1,20,3,7.934592174972323
144,1908,1,20,4,8.287162213889074
145,1908,1,20,5,8.639732252805825
146,1908,1,20,6,8.992302291722574
147,1908,1,21,0,6.8621072374596395
148,1908,1,21,1,7.21467727637639
149,1908,1,21,2,7.56724731529314
150,1908,1,21,3,7.919817354209891
151,1908,1,21,4,8.27238739312664
152,1908,1,21,5,8.624957432043391
153,1908,1,21,6,8.977527470960142
154,1908,1,22,0,6.847332416697207
155,1908,1,22,1,7.199902455613958
156,1908,1,22,2,7.552472494530708
157,1908,1,22,3,7.9050425334474586
158,1908,1,22,4,8.25761257236421
159,1908,1,22,5,8.610182611280958
160,1908,1,22,6,8.962752650197709
161,1908,1,23,0,6.832557595934775
162,1908,1,23,1,7.185127634851526
163,1908,1,23,2,7.5376976737682755
164,1908,1,23,3,7.890267712685026
165,1908,1,23,4,8.242837751601776
166,1908,1,23,5,8.595407790518527
167,1908,1,23,6,8.947977829435278
