,BankID,FunctionList,Time,Day,Predict
0,198,1,0,0,8.82242286713008
1,198,1,0,1,8.827288068745169
2,198,1,0,2,8.832153270360257
3,198,1,0,3,8.837018471975346
4,198,1,0,4,8.841883673590434
5,198,1,0,5,8.846748875205524
6,198,1,0,6,8.851614076820614
7,198,1,1,0,8.781414183262287
8,198,1,1,1,8.786279384877377
9,198,1,1,2,8.791144586492464
10,198,1,1,3,8.796009788107554
11,198,1,1,4,8.800874989722642
12,198,1,1,5,8.805740191337732
13,198,1,1,6,8.810605392952821
14,198,1,2,0,8.740405499394495
15,198,1,2,1,8.745270701009584
16,198,1,2,2,8.750135902624672
17,198,1,2,3,8.755001104239762
18,198,1,2,4,8.75986630585485
19,198,1,2,5,8.76473150746994
20,198,1,2,6,8.769596709085027
21,198,1,3,0,8.699396815526702
22,198,1,3,1,8.704262017141792
23,198,1,3,2,8.70912721875688
24,198,1,3,3,8.71399242037197
25,198,1,3,4,8.718857621987057
26,198,1,3,5,8.723722823602147
27,198,1,3,6,8.728588025217235
28,198,1,4,0,8.65838813165891
29,198,1,4,1,8.663253333274
30,198,1,4,2,8.668118534889087
31,198,1,4,3,8.672983736504177
32,198,1,4,4,8.677848938119265
33,198,1,4,5,8.682714139734355
34,198,1,4,6,8.687579341349442
35,198,1,5,0,8.617379447791118
36,198,1,5,1,8.622244649406207
37,198,1,5,2,8.627109851021295
38,198,1,5,3,8.631975052636385
39,198,1,5,4,8.636840254251473
40,198,1,5,5,8.641705455866562
41,198,1,5,6,8.64657065748165
42,198,1,6,0,8.576370763923325
43,198,1,6,1,8.581235965538415
44,198,1,6,2,8.586101167153503
45,198,1,6,3,8.590966368768592
46,198,1,6,4,8.59583157038368
47,198,1,6,5,8.60069677199877
48,198,1,6,6,8.605561973613858
49,198,1,7,0,8.535362080055533
50,198,1,7,1,8.54022728167062
51,198,1,7,2,8.54509248328571
52,198,1,7,3,8.5499576849008
53,198,1,7,4,8.554822886515888
54,198,1,7,5,8.559688088130978
55,198,1,7,6,8.564553289746065
56,198,1,8,0,8.49435339618774
57,198,1,8,1,8.499218597802829
58,198,1,8,2,8.504083799417918
59,198,1,8,3,8.508949001033008
60,198,1,8,4,8.513814202648096
61,198,1,8,5,8.518679404263185
62,198,1,8,6,8.523544605878273
63,198,1,9,0,8.453344712319948
64,198,1,9,1,8.458209913935036
65,198,1,9,2,8.463075115550126
66,198,1,9,3,8.467940317165215
67,198,1,9,4,8.472805518780303
68,198,1,9,5,8.477670720395393
69,198,1,9,6,8.48253592201048
70,198,1,10,0,8.412336028452156
71,198,1,10,1,8.417201230067244
72,198,1,10,2,8.422066431682333
73,198,1,10,3,8.426931633297423
74,198,1,10,4,8.431796834912511
75,198,1,10,5,8.4366620365276
76,198,1,10,6,8.441527238142688
77,198,1,11,0,8.371327344584364
78,198,1,11,1,8.376192546199452
79,198,1,11,2,8.381057747814541
80,198,1,11,3,8.38592294942963
81,198,1,11,4,8.390788151044719
82,198,1,11,5,8.395653352659808
83,198,1,11,6,8.400518554274896
84,198,1,12,0,8.330318660716571
85,198,1,12,1,8.33518386233166
86,198,1,12,2,8.340049063946749
87,198,1,12,3,8.344914265561838
88,198,1,12,4,8.349779467176926
89,198,1,12,5,8.354644668792016
90,198,1,12,6,8.359509870407104
91,198,1,13,0,8.289309976848779
92,198,1,13,1,8.294175178463867
93,198,1,13,2,8.299040380078957
94,198,1,13,3,8.303905581694046
95,198,1,13,4,8.308770783309134
96,198,1,13,5,8.313635984924224
97,198,1,13,6,8.318501186539311
98,198,1,14,0,8.248301292980987
99,198,1,14,1,8.253166494596075
100,198,1,14,2,8.258031696211164
101,198,1,14,3,8.262896897826252
102,198,1,14,4,8.267762099441342
103,198,1,14,5,8.272627301056431
104,198,1,14,6,8.27749250267152
105,198,1,15,0,8.207292609113194
106,198,1,15,1,8.212157810728282
107,198,1,15,2,8.217023012343372
108,198,1,15,3,8.221888213958461
109,198,1,15,4,8.22675341557355
110,198,1,15,5,8.231618617188639
111,198,1,15,6,8.236483818803727
112,198,1,16,0,8.166283925245402
113,198,1,16,1,8.17114912686049
114,198,1,16,2,8.17601432847558
115,198,1,16,3,8.180879530090667
116,198,1,16,4,8.185744731705757
117,198,1,16,5,8.190609933320847
118,198,1,16,6,8.195475134935934
119,198,1,17,0,8.12527524137761
120,198,1,17,1,8.130140442992698
121,198,1,17,2,8.135005644607787
122,198,1,17,3,8.139870846222877
123,198,1,17,4,8.144736047837965
124,198,1,17,5,8.149601249453054
125,198,1,17,6,8.154466451068142
126,198,1,18,0,8.084266557509817
127,198,1,18,1,8.089131759124905
128,198,1,18,2,8.093996960739995
129,198,1,18,3,8.098862162355083
130,198,1,18,4,8.103727363970172
131,198,1,18,5,8.108592565585262
132,198,1,18,6,8.11345776720035
133,198,1,19,0,8.043257873642025
134,198,1,19,1,8.048123075257113
135,198,1,19,2,8.052988276872203
136,198,1,19,3,8.05785347848729
137,198,1,19,4,8.06271868010238
138,198,1,19,5,8.06758388171747
139,198,1,19,6,8.072449083332558
140,198,1,20,0,8.002249189774233
141,198,1,20,1,8.00711439138932
142,198,1,20,2,8.01197959300441
143,198,1,20,3,8.016844794619498
144,198,1,20,4,8.021709996234588
145,198,1,20,5,8.026575197849677
146,198,1,20,6,8.031440399464765
147,198,1,21,0,7.9612405059064395
148,198,1,21,1,7.966105707521528
149,198,1,21,2,7.970970909136618
150,198,1,21,3,7.975836110751707
151,198,1,21,4,7.980701312366795
152,198,1,21,5,7.985566513981884
153,198,1,21,6,7.990431715596973
154,198,1,22,0,7.920231822038647
155,198,1,22,1,7.925097023653736
156,198,1,22,2,7.9299622252688255
157,198,1,22,3,7.934827426883914
158,198,1,22,4,7.939692628499003
159,198,1,22,5,7.944557830114092
160,198,1,22,6,7.9494230317291805
161,198,1,23,0,7.879223138170855
162,198,1,23,1,7.884088339785944
163,198,1,23,2,7.888953541401033
164,198,1,23,3,7.893818743016122
165,198,1,23,4,7.898683944631211
166,198,1,23,5,7.9035491462462995
167,198,1,23,6,7.908414347861388
