,BankID,FunctionList,Time,Day,Predict
0,1449,1,0,0,8.890962396480571
1,1449,1,0,1,8.991737163320781
2,1449,1,0,2,9.092511930160994
3,1449,1,0,3,9.193286697001204
4,1449,1,0,4,9.294061463841416
5,1449,1,0,5,9.394836230681626
6,1449,1,0,6,9.495610997521839
7,1449,1,1,0,8.829572550877629
8,1449,1,1,1,8.930347317717839
9,1449,1,1,2,9.031122084558051
10,1449,1,1,3,9.131896851398261
11,1449,1,1,4,9.232671618238474
12,1449,1,1,5,9.333446385078684
13,1449,1,1,6,9.434221151918894
14,1449,1,2,0,8.768182705274684
15,1449,1,2,1,8.868957472114896
16,1449,1,2,2,8.969732238955107
17,1449,1,2,3,9.070507005795319
18,1449,1,2,4,9.17128177263553
19,1449,1,2,5,9.272056539475741
20,1449,1,2,6,9.372831306315952
21,1449,1,3,0,8.706792859671742
22,1449,1,3,1,8.807567626511952
23,1449,1,3,2,8.908342393352164
24,1449,1,3,3,9.009117160192375
25,1449,1,3,4,9.109891927032587
26,1449,1,3,5,9.210666693872797
27,1449,1,3,6,9.31144146071301
28,1449,1,4,0,8.645403014068798
29,1449,1,4,1,8.74617778090901
30,1449,1,4,2,8.84695254774922
31,1449,1,4,3,8.947727314589432
32,1449,1,4,4,9.048502081429643
33,1449,1,4,5,9.149276848269855
34,1449,1,4,6,9.250051615110065
35,1449,1,5,0,8.584013168465855
36,1449,1,5,1,8.684787935306066
37,1449,1,5,2,8.785562702146278
38,1449,1,5,3,8.886337468986488
39,1449,1,5,4,8.9871122358267
40,1449,1,5,5,9.08788700266691
41,1449,1,5,6,9.188661769507123
42,1449,1,6,0,8.522623322862911
43,1449,1,6,1,8.623398089703123
44,1449,1,6,2,8.724172856543333
45,1449,1,6,3,8.824947623383546
46,1449,1,6,4,8.925722390223756
47,1449,1,6,5,9.026497157063968
48,1449,1,6,6,9.127271923904178
49,1449,1,7,0,8.461233477259968
50,1449,1,7,1,8.562008244100179
51,1449,1,7,2,8.662783010940391
52,1449,1,7,3,8.763557777780601
53,1449,1,7,4,8.864332544620813
54,1449,1,7,5,8.965107311461024
55,1449,1,7,6,9.065882078301236
56,1449,1,8,0,8.399843631657024
57,1449,1,8,1,8.500618398497236
58,1449,1,8,2,8.601393165337447
59,1449,1,8,3,8.702167932177659
60,1449,1,8,4,8.80294269901787
61,1449,1,8,5,8.903717465858081
62,1449,1,8,6,9.004492232698292
63,1449,1,9,0,8.338453786054082
64,1449,1,9,1,8.439228552894294
65,1449,1,9,2,8.540003319734504
66,1449,1,9,3,8.640778086574716
67,1449,1,9,4,8.741552853414927
68,1449,1,9,5,8.842327620255137
69,1449,1,9,6,8.94310238709535
70,1449,1,10,0,8.27706394045114
71,1449,1,10,1,8.37783870729135
72,1449,1,10,2,8.478613474131562
73,1449,1,10,3,8.579388240971772
74,1449,1,10,4,8.680163007811984
75,1449,1,10,5,8.780937774652195
76,1449,1,10,6,8.881712541492407
77,1449,1,11,0,8.215674094848195
78,1449,1,11,1,8.316448861688407
79,1449,1,11,2,8.417223628528617
80,1449,1,11,3,8.51799839536883
81,1449,1,11,4,8.61877316220904
82,1449,1,11,5,8.719547929049252
83,1449,1,11,6,8.820322695889462
84,1449,1,12,0,8.154284249245253
85,1449,1,12,1,8.255059016085463
86,1449,1,12,2,8.355833782925675
87,1449,1,12,3,8.456608549765885
88,1449,1,12,4,8.557383316606098
89,1449,1,12,5,8.658158083446308
90,1449,1,12,6,8.75893285028652
91,1449,1,13,0,8.092894403642308
92,1449,1,13,1,8.19366917048252
93,1449,1,13,2,8.29444393732273
94,1449,1,13,3,8.395218704162943
95,1449,1,13,4,8.495993471003153
96,1449,1,13,5,8.596768237843365
97,1449,1,13,6,8.697543004683576
98,1449,1,14,0,8.031504558039366
99,1449,1,14,1,8.132279324879576
100,1449,1,14,2,8.233054091719788
101,1449,1,14,3,8.333828858559999
102,1449,1,14,4,8.43460362540021
103,1449,1,14,5,8.535378392240421
104,1449,1,14,6,8.636153159080633
105,1449,1,15,0,7.970114712436422
106,1449,1,15,1,8.070889479276634
107,1449,1,15,2,8.171664246116844
108,1449,1,15,3,8.272439012957056
109,1449,1,15,4,8.373213779797267
110,1449,1,15,5,8.473988546637479
111,1449,1,15,6,8.574763313477689
112,1449,1,16,0,7.908724866833479
113,1449,1,16,1,8.009499633673691
114,1449,1,16,2,8.110274400513902
115,1449,1,16,3,8.211049167354112
116,1449,1,16,4,8.311823934194324
117,1449,1,16,5,8.412598701034534
118,1449,1,16,6,8.513373467874747
119,1449,1,17,0,7.847335021230536
120,1449,1,17,1,7.948109788070747
121,1449,1,17,2,8.048884554910959
122,1449,1,17,3,8.14965932175117
123,1449,1,17,4,8.25043408859138
124,1449,1,17,5,8.351208855431592
125,1449,1,17,6,8.451983622271802
126,1449,1,18,0,7.785945175627592
127,1449,1,18,1,7.886719942467804
128,1449,1,18,2,7.987494709308015
129,1449,1,18,3,8.088269476148227
130,1449,1,18,4,8.189044242988437
131,1449,1,18,5,8.28981900982865
132,1449,1,18,6,8.39059377666886
133,1449,1,19,0,7.72455533002465
134,1449,1,19,1,7.82533009686486
135,1449,1,19,2,7.926104863705072
136,1449,1,19,3,8.026879630545283
137,1449,1,19,4,8.127654397385495
138,1449,1,19,5,8.228429164225705
139,1449,1,19,6,8.329203931065917
140,1449,1,20,0,7.663165484421706
141,1449,1,20,1,7.763940251261918
142,1449,1,20,2,7.864715018102128
143,1449,1,20,3,7.965489784942339
144,1449,1,20,4,8.06626455178255
145,1449,1,20,5,8.167039318622763
146,1449,1,20,6,8.267814085462973
147,1449,1,21,0,7.601775638818763
148,1449,1,21,1,7.7025504056589735
149,1449,1,21,2,7.803325172499186
150,1449,1,21,3,7.904099939339396
151,1449,1,21,4,8.004874706179608
152,1449,1,21,5,8.105649473019819
153,1449,1,21,6,8.20642423986003
154,1449,1,22,0,7.54038579321582
155,1449,1,22,1,7.641160560056031
156,1449,1,22,2,7.741935326896242
157,1449,1,22,3,7.842710093736454
158,1449,1,22,4,7.943484860576665
159,1449,1,22,5,8.044259627416876
160,1449,1,22,6,8.145034394257086
161,1449,1,23,0,7.4789959476128764
162,1449,1,23,1,7.579770714453088
163,1449,1,23,2,7.680545481293299
164,1449,1,23,3,7.78132024813351
165,1449,1,23,4,7.8820950149737214
166,1449,1,23,5,7.982869781813933
167,1449,1,23,6,8.083644548654144
