,BankID,FunctionList,Time,Day,Predict
0,1549,1,0,0,8.23544358714162
1,1549,1,0,1,8.041566938442356
2,1549,1,0,2,7.847690289743092
3,1549,1,0,3,7.653813641043827
4,1549,1,0,4,7.459936992344563
5,1549,1,0,5,7.266060343645298
6,1549,1,0,6,7.072183694946034
7,1549,1,1,0,8.229200029376806
8,1549,1,1,1,8.035323380677541
9,1549,1,1,2,7.841446731978276
10,1549,1,1,3,7.647570083279011
11,1549,1,1,4,7.453693434579747
12,1549,1,1,5,7.259816785880482
13,1549,1,1,6,7.065940137181218
14,1549,1,2,0,8.222956471611989
15,1549,1,2,1,8.029079822912724
16,1549,1,2,2,7.8352031742134605
17,1549,1,2,3,7.641326525514196
18,1549,1,2,4,7.447449876814931
19,1549,1,2,5,7.253573228115666
20,1549,1,2,6,7.059696579416402
21,1549,1,3,0,8.216712913847173
22,1549,1,3,1,8.022836265147909
23,1549,1,3,2,7.828959616448644
24,1549,1,3,3,7.63508296774938
25,1549,1,3,4,7.441206319050115
26,1549,1,3,5,7.247329670350851
27,1549,1,3,6,7.0534530216515865
28,1549,1,4,0,8.210469356082358
29,1549,1,4,1,8.016592707383094
30,1549,1,4,2,7.822716058683829
31,1549,1,4,3,7.628839409984564
32,1549,1,4,4,7.434962761285299
33,1549,1,4,5,7.241086112586035
34,1549,1,4,6,7.04720946388677
35,1549,1,5,0,8.204225798317541
36,1549,1,5,1,8.010349149618277
37,1549,1,5,2,7.816472500919013
38,1549,1,5,3,7.622595852219749
39,1549,1,5,4,7.428719203520484
40,1549,1,5,5,7.23484255482122
41,1549,1,5,6,7.040965906121954
42,1549,1,6,0,8.197982240552726
43,1549,1,6,1,8.004105591853461
44,1549,1,6,2,7.810228943154197
45,1549,1,6,3,7.6163522944549324
46,1549,1,6,4,7.422475645755668
47,1549,1,6,5,7.2285989970564035
48,1549,1,6,6,7.034722348357139
49,1549,1,7,0,8.19173868278791
50,1549,1,7,1,7.997862034088646
51,1549,1,7,2,7.803985385389382
52,1549,1,7,3,7.610108736690117
53,1549,1,7,4,7.416232087990853
54,1549,1,7,5,7.222355439291588
55,1549,1,7,6,7.028478790592324
56,1549,1,8,0,8.185495125023095
57,1549,1,8,1,7.99161847632383
58,1549,1,8,2,7.797741827624566
59,1549,1,8,3,7.603865178925301
60,1549,1,8,4,7.409988530226037
