,BankID,FunctionList,Time,Day,Predict
0,1166,1,0,0,7.656494756100473
1,1166,1,0,1,7.796849243778115
2,1166,1,0,2,7.937203731455757
3,1166,1,0,3,8.0775582191334
4,1166,1,0,4,8.21791270681104
5,1166,1,0,5,8.358267194488683
6,1166,1,0,6,8.498621682166323
7,1166,1,1,0,7.630844013318669
8,1166,1,1,1,7.77119850099631
9,1166,1,1,2,7.911552988673952
10,1166,1,1,3,8.051907476351595
11,1166,1,1,4,8.192261964029235
12,1166,1,1,5,8.332616451706878
13,1166,1,1,6,8.472970939384519
14,1166,1,2,0,7.605193270536863
15,1166,1,2,1,7.745547758214505
16,1166,1,2,2,7.885902245892147
17,1166,1,2,3,8.026256733569788
18,1166,1,2,4,8.16661122124743
19,1166,1,2,5,8.306965708925073
20,1166,1,2,6,8.447320196602714
21,1166,1,3,0,7.579542527755058
22,1166,1,3,1,7.7198970154327
23,1166,1,3,2,7.860251503110342
24,1166,1,3,3,8.000605990787983
25,1166,1,3,4,8.140960478465626
26,1166,1,3,5,8.281314966143267
27,1166,1,3,6,8.42166945382091
28,1166,1,4,0,7.553891784973254
29,1166,1,4,1,7.694246272650895
30,1166,1,4,2,7.834600760328537
31,1166,1,4,3,7.974955248006179
32,1166,1,4,4,8.115309735683821
33,1166,1,4,5,8.255664223361462
34,1166,1,4,6,8.396018711039105
35,1166,1,5,0,7.528241042191448
36,1166,1,5,1,7.668595529869091
37,1166,1,5,2,7.808950017546732
38,1166,1,5,3,7.949304505224374
39,1166,1,5,4,8.089658992902017
40,1166,1,5,5,8.230013480579657
41,1166,1,5,6,8.3703679682573
42,1166,1,6,0,7.502590299409643
43,1166,1,6,1,7.642944787087285
44,1166,1,6,2,7.783299274764927
45,1166,1,6,3,7.923653762442569
46,1166,1,6,4,8.06400825012021
47,1166,1,6,5,8.204362737797853
48,1166,1,6,6,8.344717225475495
49,1166,1,7,0,7.476939556627839
50,1166,1,7,1,7.61729404430548
51,1166,1,7,2,7.757648531983122
52,1166,1,7,3,7.898003019660764
53,1166,1,7,4,8.038357507338405
54,1166,1,7,5,8.178711995016048
55,1166,1,7,6,8.319066482693689
56,1166,1,8,0,7.451288813846033
57,1166,1,8,1,7.591643301523675
58,1166,1,8,2,7.731997789201317
59,1166,1,8,3,7.872352276878959
60,1166,1,8,4,8.0127067645566
61,1166,1,8,5,8.153061252234243
62,1166,1,8,6,8.293415739911884
63,1166,1,9,0,7.4256380710642285
64,1166,1,9,1,7.56599255874187
65,1166,1,9,2,7.706347046419512
66,1166,1,9,3,7.8467015340971535
67,1166,1,9,4,7.987056021774796
68,1166,1,9,5,8.127410509452437
69,1166,1,9,6,8.26776499713008
70,1166,1,10,0,7.399987328282424
71,1166,1,10,1,7.5403418159600655
72,1166,1,10,2,7.680696303637707
73,1166,1,10,3,7.821050791315349
74,1166,1,10,4,7.9614052789929906
75,1166,1,10,5,8.101759766670632
76,1166,1,10,6,8.242114254348275
77,1166,1,11,0,7.374336585500618
78,1166,1,11,1,7.514691073178261
79,1166,1,11,2,7.6550455608559025
80,1166,1,11,3,7.795400048533544
81,1166,1,11,4,7.935754536211186
82,1166,1,11,5,8.076109023888828
83,1166,1,11,6,8.21646351156647
84,1166,1,12,0,7.3486858427188135
85,1166,1,12,1,7.489040330396455
86,1166,1,12,2,7.629394818074097
87,1166,1,12,3,7.769749305751739
88,1166,1,12,4,7.910103793429381
89,1166,1,12,5,8.050458281107023
90,1166,1,12,6,8.190812768784664
91,1166,1,13,0,7.323035099937009
92,1166,1,13,1,7.4633895876146505
93,1166,1,13,2,7.603744075292292
94,1166,1,13,3,7.744098562969934
95,1166,1,13,4,7.884453050647576
96,1166,1,13,5,8.024807538325218
97,1166,1,13,6,8.165162026002859
98,1166,1,14,0,7.297384357155203
99,1166,1,14,1,7.437738844832846
100,1166,1,14,2,7.578093332510488
101,1166,1,14,3,7.718447820188129
102,1166,1,14,4,7.858802307865771
103,1166,1,14,5,7.999156795543413
104,1166,1,14,6,8.139511283221054
105,1166,1,15,0,7.271733614373399
106,1166,1,15,1,7.41208810205104
107,1166,1,15,2,7.552442589728682
108,1166,1,15,3,7.692797077406324
109,1166,1,15,4,7.833151565083966
110,1166,1,15,5,7.973506052761608
111,1166,1,15,6,8.11386054043925
112,1166,1,16,0,7.246082871591594
113,1166,1,16,1,7.386437359269236
114,1166,1,16,2,7.526791846946877
115,1166,1,16,3,7.667146334624519
116,1166,1,16,4,7.807500822302161
117,1166,1,16,5,7.947855309979802
118,1166,1,16,6,8.088209797657445
119,1166,1,17,0,7.220432128809788
120,1166,1,17,1,7.360786616487431
121,1166,1,17,2,7.501141104165073
122,1166,1,17,3,7.641495591842714
123,1166,1,17,4,7.781850079520356
124,1166,1,17,5,7.922204567197998
125,1166,1,17,6,8.06255905487564
126,1166,1,18,0,7.194781386027984
127,1166,1,18,1,7.335135873705625
128,1166,1,18,2,7.475490361383267
129,1166,1,18,3,7.615844849060909
130,1166,1,18,4,7.756199336738551
131,1166,1,18,5,7.896553824416193
132,1166,1,18,6,8.036908312093834
133,1166,1,19,0,7.169130643246179
134,1166,1,19,1,7.309485130923821
135,1166,1,19,2,7.449839618601462
136,1166,1,19,3,7.590194106279104
137,1166,1,19,4,7.730548593956746
138,1166,1,19,5,7.8709030816343875
139,1166,1,19,6,8.01125756931203
140,1166,1,20,0,7.143479900464373
141,1166,1,20,1,7.283834388142015
142,1166,1,20,2,7.424188875819658
143,1166,1,20,3,7.564543363497299
144,1166,1,20,4,7.704897851174941
145,1166,1,20,5,7.845252338852583
146,1166,1,20,6,7.9856068265302245
147,1166,1,21,0,7.117829157682569
148,1166,1,21,1,7.25818364536021
149,1166,1,21,2,7.398538133037852
150,1166,1,21,3,7.538892620715494
151,1166,1,21,4,7.679247108393136
152,1166,1,21,5,7.819601596070778
153,1166,1,21,6,7.95995608374842
154,1166,1,22,0,7.092178414900764
155,1166,1,22,1,7.232532902578406
156,1166,1,22,2,7.3728873902560474
157,1166,1,22,3,7.513241877933689
158,1166,1,22,4,7.653596365611331
159,1166,1,22,5,7.793950853288973
160,1166,1,22,6,7.934305340966615
161,1166,1,23,0,7.0665276721189585
162,1166,1,23,1,7.206882159796601
163,1166,1,23,2,7.347236647474243
164,1166,1,23,3,7.4875911351518845
165,1166,1,23,4,7.627945622829526
166,1166,1,23,5,7.768300110507168
167,1166,1,23,6,7.9086545981848095
