,BankID,FunctionList,Time,Day,Predict
0,297,1,0,0,7.187859238964813
1,297,1,0,1,7.449336200622707
2,297,1,0,2,7.7108131622806
3,297,1,0,3,7.972290123938494
4,297,1,0,4,8.233767085596389
5,297,1,0,5,8.495244047254282
6,297,1,0,6,8.756721008912177
7,297,1,1,0,7.188817506999321
8,297,1,1,1,7.450294468657216
9,297,1,1,2,7.7117714303151095
10,297,1,1,3,7.973248391973003
11,297,1,1,4,8.234725353630896
12,297,1,1,5,8.49620231528879
13,297,1,1,6,8.757679276946686
14,297,1,2,0,7.18977577503383
15,297,1,2,1,7.451252736691724
16,297,1,2,2,7.712729698349618
17,297,1,2,3,7.974206660007511
18,297,1,2,4,8.235683621665405
19,297,1,2,5,8.4971605833233
20,297,1,2,6,8.758637544981193
21,297,1,3,0,7.190734043068338
22,297,1,3,1,7.452211004726232
23,297,1,3,2,7.713687966384127
24,297,1,3,3,7.9751649280420205
25,297,1,3,4,8.236641889699914
26,297,1,3,5,8.498118851357809
27,297,1,3,6,8.759595813015702
28,297,1,4,0,7.191692311102846
29,297,1,4,1,7.453169272760741
30,297,1,4,2,7.714646234418635
31,297,1,4,3,7.976123196076529
32,297,1,4,4,8.237600157734423
33,297,1,4,5,8.499077119392316
34,297,1,4,6,8.760554081050211
35,297,1,5,0,7.192650579137355
36,297,1,5,1,7.454127540795249
37,297,1,5,2,7.715604502453143
38,297,1,5,3,7.977081464111037
39,297,1,5,4,8.23855842576893
40,297,1,5,5,8.500035387426825
41,297,1,5,6,8.761512349084718
42,297,1,6,0,7.1936088471718636
43,297,1,6,1,7.455085808829757
44,297,1,6,2,7.716562770487652
45,297,1,6,3,7.978039732145546
46,297,1,6,4,8.23951669380344
47,297,1,6,5,8.500993655461334
48,297,1,6,6,8.762470617119227
49,297,1,7,0,7.194567115206373
50,297,1,7,1,7.456044076864266
51,297,1,7,2,7.71752103852216
52,297,1,7,3,7.978998000180054
53,297,1,7,4,8.240474961837949
54,297,1,7,5,8.501951923495842
55,297,1,7,6,8.763428885153736
56,297,1,8,0,7.195525383240881
57,297,1,8,1,7.457002344898775
58,297,1,8,2,7.718479306556668
59,297,1,8,3,7.979956268214563
60,297,1,8,4,8.241433229872456
61,297,1,8,5,8.50291019153035
62,297,1,8,6,8.764387153188245
63,297,1,9,0,7.196483651275389
64,297,1,9,1,7.457960612933284
65,297,1,9,2,7.719437574591177
66,297,1,9,3,7.980914536249071
67,297,1,9,4,8.242391497906965
68,297,1,9,5,8.50386845956486
69,297,1,9,6,8.765345421222753
70,297,1,10,0,7.197441919309898
71,297,1,10,1,7.458918880967792
72,297,1,10,2,7.720395842625686
73,297,1,10,3,7.981872804283579
74,297,1,10,4,8.243349765941474
75,297,1,10,5,8.504826727599367
76,297,1,10,6,8.766303689257262
77,297,1,11,0,7.198400187344406
78,297,1,11,1,7.4598771490023
79,297,1,11,2,7.721354110660194
80,297,1,11,3,7.982831072318088
81,297,1,11,4,8.244308033975981
82,297,1,11,5,8.505784995633876
83,297,1,11,6,8.76726195729177
84,297,1,12,0,7.199358455378914
85,297,1,12,1,7.460835417036809
86,297,1,12,2,7.722312378694703
87,297,1,12,3,7.983789340352597
88,297,1,12,4,8.24526630201049
89,297,1,12,5,8.506743263668385
90,297,1,12,6,8.768220225326278
91,297,1,13,0,7.200316723413423
92,297,1,13,1,7.461793685071317
93,297,1,13,2,7.723270646729211
94,297,1,13,3,7.984747608387105
95,297,1,13,4,8.246224570045
96,297,1,13,5,8.507701531702892
97,297,1,13,6,8.769178493360787
98,297,1,14,0,7.2012749914479315
99,297,1,14,1,7.462751953105825
100,297,1,14,2,7.72422891476372
101,297,1,14,3,7.985705876421614
102,297,1,14,4,8.247182838079507
103,297,1,14,5,8.508659799737401
104,297,1,14,6,8.770136761395296
105,297,1,15,0,7.2022332594824405
106,297,1,15,1,7.463710221140334
107,297,1,15,2,7.725187182798228
108,297,1,15,3,7.986664144456122
109,297,1,15,4,8.248141106114016
110,297,1,15,5,8.50961806777191
111,297,1,15,6,8.771095029429803
112,297,1,16,0,7.203191527516949
113,297,1,16,1,7.4646684891748425
114,297,1,16,2,7.726145450832736
115,297,1,16,3,7.98762241249063
116,297,1,16,4,8.249099374148525
117,297,1,16,5,8.51057633580642
118,297,1,16,6,8.772053297464312
119,297,1,17,0,7.204149795551457
120,297,1,17,1,7.4656267572093515
121,297,1,17,2,7.727103718867245
122,297,1,17,3,7.988580680525139
123,297,1,17,4,8.250057642183034
124,297,1,17,5,8.511534603840927
125,297,1,17,6,8.773011565498821
126,297,1,18,0,7.205108063585966
127,297,1,18,1,7.46658502524386
128,297,1,18,2,7.7280619869017535
129,297,1,18,3,7.989538948559647
130,297,1,18,4,8.251015910217541
131,297,1,18,5,8.512492871875436
132,297,1,18,6,8.773969833533329
133,297,1,19,0,7.206066331620474
134,297,1,19,1,7.467543293278368
135,297,1,19,2,7.7290202549362625
136,297,1,19,3,7.990497216594156
137,297,1,19,4,8.25197417825205
138,297,1,19,5,8.513451139909943
139,297,1,19,6,8.774928101567838
140,297,1,20,0,7.207024599654982
141,297,1,20,1,7.468501561312877
142,297,1,20,2,7.729978522970771
143,297,1,20,3,7.9914554846286645
144,297,1,20,4,8.25293244628656
145,297,1,20,5,8.514409407944452
146,297,1,20,6,8.775886369602347
147,297,1,21,0,7.207982867689491
148,297,1,21,1,7.469459829347385
149,297,1,21,2,7.730936791005279
150,297,1,21,3,7.992413752663173
151,297,1,21,4,8.253890714321066
152,297,1,21,5,8.515367675978961
153,297,1,21,6,8.776844637636856
154,297,1,22,0,7.208941135723999
155,297,1,22,1,7.470418097381893
156,297,1,22,2,7.731895059039788
157,297,1,22,3,7.993372020697682
158,297,1,22,4,8.254848982355576
159,297,1,22,5,8.51632594401347
160,297,1,22,6,8.777802905671363
161,297,1,23,0,7.2098994037585085
162,297,1,23,1,7.471376365416402
163,297,1,23,2,7.732853327074296
164,297,1,23,3,7.99433028873219
165,297,1,23,4,8.255807250390085
166,297,1,23,5,8.517284212047977
167,297,1,23,6,8.778761173705872
