,BankID,FunctionList,Time,Day,Predict
0,2008,1,0,0,7.670690345944661
1,2008,1,0,1,7.54302385950745
2,2008,1,0,2,7.415357373070239
3,2008,1,0,3,7.287690886633028
4,2008,1,0,4,7.160024400195817
5,2008,1,0,5,7.032357913758606
6,2008,1,0,6,6.904691427321395
7,2008,1,1,0,7.712352636104907
8,2008,1,1,1,7.584686149667696
9,2008,1,1,2,7.457019663230485
10,2008,1,1,3,7.329353176793274
11,2008,1,1,4,7.201686690356063
12,2008,1,1,5,7.074020203918852
13,2008,1,1,6,6.9463537174816405
14,2008,1,2,0,7.754014926265152
15,2008,1,2,1,7.626348439827941
16,2008,1,2,2,7.49868195339073
17,2008,1,2,3,7.371015466953519
18,2008,1,2,4,7.243348980516308
19,2008,1,2,5,7.115682494079097
20,2008,1,2,6,6.988016007641886
21,2008,1,3,0,7.795677216425398
22,2008,1,3,1,7.668010729988187
23,2008,1,3,2,7.540344243550976
24,2008,1,3,3,7.412677757113765
25,2008,1,3,4,7.285011270676554
26,2008,1,3,5,7.157344784239343
27,2008,1,3,6,7.029678297802132
28,2008,1,4,0,7.837339506585645
29,2008,1,4,1,7.709673020148434
30,2008,1,4,2,7.582006533711223
31,2008,1,4,3,7.454340047274011
32,2008,1,4,4,7.3266735608368
33,2008,1,4,5,7.199007074399589
34,2008,1,4,6,7.071340587962378
35,2008,1,5,0,7.87900179674589
36,2008,1,5,1,7.751335310308679
37,2008,1,5,2,7.623668823871468
38,2008,1,5,3,7.496002337434257
39,2008,1,5,4,7.368335850997045
40,2008,1,5,5,7.240669364559835
41,2008,1,5,6,7.113002878122623
42,2008,1,6,0,7.920664086906136
43,2008,1,6,1,7.792997600468925
44,2008,1,6,2,7.665331114031714
45,2008,1,6,3,7.537664627594503
46,2008,1,6,4,7.409998141157292
47,2008,1,6,5,7.282331654720081
48,2008,1,6,6,7.15466516828287
49,2008,1,7,0,7.962326377066382
50,2008,1,7,1,7.834659890629171
51,2008,1,7,2,7.70699340419196
52,2008,1,7,3,7.579326917754749
53,2008,1,7,4,7.451660431317538
54,2008,1,7,5,7.323993944880327
55,2008,1,7,6,7.196327458443116
56,2008,1,8,0,8.003988667226627
57,2008,1,8,1,7.876322180789416
58,2008,1,8,2,7.748655694352205
59,2008,1,8,3,7.620989207914994
60,2008,1,8,4,7.493322721477783
61,2008,1,8,5,7.365656235040572
62,2008,1,8,6,7.237989748603361
63,2008,1,9,0,8.045650957386874
64,2008,1,9,1,7.917984470949662
65,2008,1,9,2,7.790317984512451
66,2008,1,9,3,7.66265149807524
67,2008,1,9,4,7.534985011638029
68,2008,1,9,5,7.407318525200818
69,2008,1,9,6,7.279652038763607
70,2008,1,10,0,8.087313247547119
71,2008,1,10,1,7.959646761109909
72,2008,1,10,2,7.831980274672697
73,2008,1,10,3,7.704313788235486
74,2008,1,10,4,7.576647301798275
75,2008,1,10,5,7.448980815361064
76,2008,1,10,6,7.321314328923853
77,2008,1,11,0,8.128975537707365
78,2008,1,11,1,8.001309051270153
79,2008,1,11,2,7.873642564832943
80,2008,1,11,3,7.745976078395732
81,2008,1,11,4,7.618309591958521
82,2008,1,11,5,7.490643105521309
83,2008,1,11,6,7.362976619084098
84,2008,1,12,0,8.17063782786761
85,2008,1,12,1,8.0429713414304
86,2008,1,12,2,7.915304854993189
87,2008,1,12,3,7.787638368555978
88,2008,1,12,4,7.659971882118767
89,2008,1,12,5,7.532305395681556
90,2008,1,12,6,7.404638909244344
91,2008,1,13,0,8.212300118027857
92,2008,1,13,1,8.084633631590645
93,2008,1,13,2,7.956967145153435
94,2008,1,13,3,7.829300658716224
95,2008,1,13,4,7.701634172279013
96,2008,1,13,5,7.573967685841802
97,2008,1,13,6,7.446301199404591
