,BankID,FunctionList,Time,Day,Predict
0,789,1,0,0,9.382681329553963
1,789,1,0,1,9.281485588786063
2,789,1,0,2,9.180289848018164
3,789,1,0,3,9.079094107250265
4,789,1,0,4,8.977898366482368
5,789,1,0,5,8.876702625714469
6,789,1,0,6,8.77550688494657
7,789,1,1,0,9.304683211806921
8,789,1,1,1,9.203487471039022
9,789,1,1,2,9.102291730271123
10,789,1,1,3,9.001095989503224
11,789,1,1,4,8.899900248735324
12,789,1,1,5,8.798704507967427
13,789,1,1,6,8.697508767199528
14,789,1,2,0,9.22668509405988
15,789,1,2,1,9.12548935329198
16,789,1,2,2,9.024293612524081
17,789,1,2,3,8.923097871756182
18,789,1,2,4,8.821902130988283
19,789,1,2,5,8.720706390220384
20,789,1,2,6,8.619510649452486
21,789,1,3,0,9.148686976312836
22,789,1,3,1,9.047491235544939
23,789,1,3,2,8.94629549477704
24,789,1,3,3,8.84509975400914
25,789,1,3,4,8.743904013241242
26,789,1,3,5,8.642708272473342
27,789,1,3,6,8.541512531705443
28,789,1,4,0,9.070688858565795
29,789,1,4,1,8.969493117797896
30,789,1,4,2,8.868297377029997
31,789,1,4,3,8.7671016362621
32,789,1,4,4,8.6659058954942
33,789,1,4,5,8.564710154726301
34,789,1,4,6,8.463514413958402
35,789,1,5,0,8.992690740818754
36,789,1,5,1,8.891495000050854
37,789,1,5,2,8.790299259282955
38,789,1,5,3,8.689103518515056
39,789,1,5,4,8.587907777747159
40,789,1,5,5,8.48671203697926
41,789,1,5,6,8.38551629621136
42,789,1,6,0,8.914692623071712
43,789,1,6,1,8.813496882303813
44,789,1,6,2,8.712301141535914
45,789,1,6,3,8.611105400768015
46,789,1,6,4,8.509909660000115
47,789,1,6,5,8.408713919232216
48,789,1,6,6,8.307518178464319
49,789,1,7,0,8.83669450532467
50,789,1,7,1,8.735498764556771
51,789,1,7,2,8.634303023788872
52,789,1,7,3,8.533107283020973
53,789,1,7,4,8.431911542253074
54,789,1,7,5,8.330715801485175
55,789,1,7,6,8.229520060717277
56,789,1,8,0,8.758696387577627
57,789,1,8,1,8.65750064680973
58,789,1,8,2,8.55630490604183
59,789,1,8,3,8.455109165273932
60,789,1,8,4,8.353913424506032
61,789,1,8,5,8.252717683738133
62,789,1,8,6,8.151521942970234
63,789,1,9,0,8.680698269830586
64,789,1,9,1,8.579502529062687
65,789,1,9,2,8.478306788294788
66,789,1,9,3,8.37711104752689
67,789,1,9,4,8.275915306758991
68,789,1,9,5,8.174719565991092
69,789,1,9,6,8.073523825223193
70,789,1,10,0,8.602700152083544
71,789,1,10,1,8.501504411315645
72,789,1,10,2,8.400308670547746
73,789,1,10,3,8.299112929779849
74,789,1,10,4,8.19791718901195
75,789,1,10,5,8.09672144824405
76,789,1,10,6,7.995525707476151
77,789,1,11,0,8.524702034336503
78,789,1,11,1,8.423506293568604
79,789,1,11,2,8.322310552800705
80,789,1,11,3,8.221114812032805
81,789,1,11,4,8.119919071264906
82,789,1,11,5,8.018723330497007
83,789,1,11,6,7.917527589729109
84,789,1,12,0,8.446703916589462
85,789,1,12,1,8.345508175821562
86,789,1,12,2,8.244312435053663
87,789,1,12,3,8.143116694285764
88,789,1,12,4,8.041920953517865
89,789,1,12,5,7.940725212749966
90,789,1,12,6,7.839529471982067
91,789,1,13,0,8.368705798842418
92,789,1,13,1,8.26751005807452
93,789,1,13,2,8.166314317306622
94,789,1,13,3,8.065118576538723
95,789,1,13,4,7.963922835770823
96,789,1,13,5,7.862727095002924
97,789,1,13,6,7.761531354235025
98,789,1,14,0,8.290707681095377
99,789,1,14,1,8.189511940327478
100,789,1,14,2,8.088316199559578
101,789,1,14,3,7.98712045879168
102,789,1,14,4,7.885924718023782
103,789,1,14,5,7.784728977255883
104,789,1,14,6,7.683533236487984
105,789,1,15,0,8.212709563348335
106,789,1,15,1,8.111513822580436
107,789,1,15,2,8.010318081812537
108,789,1,15,3,7.909122341044639
109,789,1,15,4,7.80792660027674
110,789,1,15,5,7.706730859508841
111,789,1,15,6,7.605535118740942
112,789,1,16,0,8.134711445601294
113,789,1,16,1,8.033515704833395
114,789,1,16,2,7.9323199640654956
115,789,1,16,3,7.831124223297596
116,789,1,16,4,7.729928482529698
117,789,1,16,5,7.628732741761799
118,789,1,16,6,7.5275370009939
119,789,1,17,0,8.05671332785425
