,BankID,FunctionList,Time,Day,Predict
0,836,1,0,0,7.366670949065053
1,836,1,0,1,7.540150365619942
2,836,1,0,2,7.713629782174831
3,836,1,0,3,7.8871091987297195
4,836,1,0,4,8.060588615284608
5,836,1,0,5,8.234068031839499
6,836,1,0,6,8.407547448394386
7,836,1,1,0,7.3976539291331775
8,836,1,1,1,7.571133345688066
9,836,1,1,2,7.744612762242955
10,836,1,1,3,7.918092178797844
11,836,1,1,4,8.091571595352733
12,836,1,1,5,8.265051011907621
13,836,1,1,6,8.43853042846251
14,836,1,2,0,7.428636909201302
15,836,1,2,1,7.602116325756191
16,836,1,2,2,7.775595742311079
17,836,1,2,3,7.949075158865968
18,836,1,2,4,8.122554575420857
19,836,1,2,5,8.296033991975746
20,836,1,2,6,8.469513408530634
21,836,1,3,0,7.459619889269425
22,836,1,3,1,7.633099305824315
23,836,1,3,2,7.806578722379204
24,836,1,3,3,7.980058138934092
25,836,1,3,4,8.153537555488981
26,836,1,3,5,8.32701697204387
27,836,1,3,6,8.500496388598759
28,836,1,4,0,7.4906028693375495
29,836,1,4,1,7.664082285892438
30,836,1,4,2,7.837561702447328
31,836,1,4,3,8.011041119002217
32,836,1,4,4,8.184520535557105
33,836,1,4,5,8.357999952111994
34,836,1,4,6,8.531479368666883
35,836,1,5,0,7.521585849405674
36,836,1,5,1,7.6950652659605625
37,836,1,5,2,7.868544682515451
38,836,1,5,3,8.04202409907034
39,836,1,5,4,8.21550351562523
40,836,1,5,5,8.388982932180118
41,836,1,5,6,8.562462348735007
42,836,1,6,0,7.552568829473798
43,836,1,6,1,7.726048246028687
44,836,1,6,2,7.8995276625835755
45,836,1,6,3,8.073007079138465
46,836,1,6,4,8.246486495693354
47,836,1,6,5,8.419965912248243
48,836,1,6,6,8.593445328803131
49,836,1,7,0,7.583551809541921
50,836,1,7,1,7.757031226096811
51,836,1,7,2,7.9305106426517
52,836,1,7,3,8.103990059206588
53,836,1,7,4,8.277469475761478
54,836,1,7,5,8.450948892316367
55,836,1,7,6,8.624428308871256
56,836,1,8,0,7.614534789610046
57,836,1,8,1,7.7880142061649344
58,836,1,8,2,7.961493622719824
59,836,1,8,3,8.134973039274712
60,836,1,8,4,8.308452455829602
61,836,1,8,5,8.481931872384491
62,836,1,8,6,8.65541128893938
63,836,1,9,0,7.64551776967817
64,836,1,9,1,7.818997186233059
65,836,1,9,2,7.9924766027879475
66,836,1,9,3,8.165956019342836
67,836,1,9,4,8.339435435897725
68,836,1,9,5,8.512914852452614
69,836,1,9,6,8.686394269007504
70,836,1,10,0,7.676500749746294
71,836,1,10,1,7.849980166301183
72,836,1,10,2,8.023459582856072
73,836,1,10,3,8.19693899941096
74,836,1,10,4,8.37041841596585
75,836,1,10,5,8.543897832520738
76,836,1,10,6,8.717377249075628
77,836,1,11,0,7.7074837298144185
78,836,1,11,1,7.880963146369307
79,836,1,11,2,8.054442562924196
80,836,1,11,3,8.227921979479085
81,836,1,11,4,8.401401396033974
82,836,1,11,5,8.574880812588862
83,836,1,11,6,8.748360229143751
84,836,1,12,0,7.738466709882542
85,836,1,12,1,7.911946126437432
86,836,1,12,2,8.08542554299232
87,836,1,12,3,8.258904959547209
88,836,1,12,4,8.432384376102098
89,836,1,12,5,8.605863792656987
90,836,1,12,6,8.779343209211875
91,836,1,13,0,7.769449689950666
92,836,1,13,1,7.942929106505555
93,836,1,13,2,8.116408523060445
