,BankID,FunctionList,Time,Day,Predict
0,483,1,0,0,7.372092622884603
1,483,1,0,1,7.3513891943640415
2,483,1,0,2,7.33068576584348
3,483,1,0,3,7.309982337322919
4,483,1,0,4,7.289278908802357
5,483,1,0,5,7.268575480281796
6,483,1,0,6,7.2478720517612345
7,483,1,1,0,7.399070657935573
8,483,1,1,1,7.378367229415011
9,483,1,1,2,7.35766380089445
10,483,1,1,3,7.3369603723738885
11,483,1,1,4,7.316256943853327
12,483,1,1,5,7.295553515332766
13,483,1,1,6,7.274850086812204
14,483,1,2,0,7.426048692986543
15,483,1,2,1,7.405345264465981
16,483,1,2,2,7.38464183594542
17,483,1,2,3,7.363938407424858
18,483,1,2,4,7.343234978904297
19,483,1,2,5,7.322531550383736
20,483,1,2,6,7.301828121863174
21,483,1,3,0,7.453026728037512
22,483,1,3,1,7.432323299516951
23,483,1,3,2,7.41161987099639
24,483,1,3,3,7.390916442475828
25,483,1,3,4,7.370213013955267
26,483,1,3,5,7.3495095854347054
27,483,1,3,6,7.328806156914144
28,483,1,4,0,7.480004763088482
29,483,1,4,1,7.459301334567921
30,483,1,4,2,7.4385979060473595
31,483,1,4,3,7.417894477526798
32,483,1,4,4,7.397191049006237
33,483,1,4,5,7.376487620485675
34,483,1,4,6,7.355784191965114
35,483,1,5,0,7.506982798139452
36,483,1,5,1,7.486279369618891
37,483,1,5,2,7.465575941098329
38,483,1,5,3,7.444872512577768
39,483,1,5,4,7.4241690840572065
40,483,1,5,5,7.403465655536645
41,483,1,5,6,7.382762227016084
42,483,1,6,0,7.533960833190422
43,483,1,6,1,7.513257404669861
44,483,1,6,2,7.492553976149299
45,483,1,6,3,7.471850547628738
46,483,1,6,4,7.451147119108176
47,483,1,6,5,7.430443690587615
48,483,1,6,6,7.409740262067054
49,483,1,7,0,7.560938868241393
50,483,1,7,1,7.54023543972083
51,483,1,7,2,7.519532011200269
52,483,1,7,3,7.498828582679708
53,483,1,7,4,7.478125154159146
54,483,1,7,5,7.457421725638585
55,483,1,7,6,7.4367182971180235
56,483,1,8,0,7.587916903292363
57,483,1,8,1,7.567213474771801
58,483,1,8,2,7.546510046251239
59,483,1,8,3,7.5258066177306775
60,483,1,8,4,7.505103189210116
61,483,1,8,5,7.484399760689555
62,483,1,8,6,7.463696332168993
63,483,1,9,0,7.614894938343332
64,483,1,9,1,7.594191509822771
65,483,1,9,2,7.573488081302209
66,483,1,9,3,7.552784652781647
67,483,1,9,4,7.532081224261086
68,483,1,9,5,7.5113777957405246
69,483,1,9,6,7.490674367219963
70,483,1,10,0,7.641872973394302
71,483,1,10,1,7.621169544873741
72,483,1,10,2,7.6004661163531795
73,483,1,10,3,7.579762687832618
74,483,1,10,4,7.559059259312056
75,483,1,10,5,7.538355830791494
76,483,1,10,6,7.517652402270933
77,483,1,11,0,7.668851008445272
78,483,1,11,1,7.648147579924711
79,483,1,11,2,7.627444151404149
80,483,1,11,3,7.606740722883588
81,483,1,11,4,7.586037294363026
82,483,1,11,5,7.565333865842464
83,483,1,11,6,7.544630437321903
84,483,1,12,0,7.695829043496242
85,483,1,12,1,7.675125614975681
86,483,1,12,2,7.654422186455119
87,483,1,12,3,7.633718757934558
88,483,1,12,4,7.613015329413996
89,483,1,12,5,7.592311900893434
90,483,1,12,6,7.571608472372873
91,483,1,13,0,7.722807078547212
92,483,1,13,1,7.70210365002665
93,483,1,13,2,7.681400221506089
94,483,1,13,3,7.660696792985528
95,483,1,13,4,7.639993364464966
96,483,1,13,5,7.619289935944405
97,483,1,13,6,7.598586507423843
98,483,1,14,0,7.749785113598182
99,483,1,14,1,7.72908168507762
