,BankID,FunctionList,Time,Day,Predict
0,22,1,0,0,6.939883777367406
1,22,1,0,1,7.235678962727674
2,22,1,0,2,7.531474148087941
3,22,1,0,3,7.827269333448209
4,22,1,0,4,8.123064518808476
5,22,1,0,5,8.418859704168744
6,22,1,0,6,8.714654889529012
7,22,1,1,0,6.970305574949556
8,22,1,1,1,7.266100760309825
9,22,1,1,2,7.561895945670092
10,22,1,1,3,7.85769113103036
11,22,1,1,4,8.153486316390627
12,22,1,1,5,8.449281501750896
13,22,1,1,6,8.745076687111164
14,22,1,2,0,7.000727372531707
15,22,1,2,1,7.296522557891975
16,22,1,2,2,7.592317743252242
17,22,1,2,3,7.88811292861251
18,22,1,2,4,8.183908113972779
19,22,1,2,5,8.479703299333046
20,22,1,2,6,8.775498484693314
21,22,1,3,0,7.031149170113857
22,22,1,3,1,7.326944355474126
23,22,1,3,2,7.622739540834393
24,22,1,3,3,7.918534726194661
25,22,1,3,4,8.214329911554929
26,22,1,3,5,8.510125096915196
27,22,1,3,6,8.805920282275464
28,22,1,4,0,7.061570967696008
29,22,1,4,1,7.357366153056276
30,22,1,4,2,7.653161338416544
31,22,1,4,3,7.948956523776811
32,22,1,4,4,8.244751709137079
33,22,1,4,5,8.540546894497346
34,22,1,4,6,8.836342079857614
35,22,1,5,0,7.0919927652781585
36,22,1,5,1,7.387787950638426
37,22,1,5,2,7.683583135998694
38,22,1,5,3,7.979378321358961
39,22,1,5,4,8.275173506719229
40,22,1,5,5,8.570968692079497
41,22,1,5,6,8.866763877439766
42,22,1,6,0,7.1224145628603095
43,22,1,6,1,7.418209748220577
44,22,1,6,2,7.714004933580845
45,22,1,6,3,8.009800118941111
46,22,1,6,4,8.30559530430138
47,22,1,6,5,8.601390489661648
48,22,1,6,6,8.897185675021916
49,22,1,7,0,7.15283636044246
50,22,1,7,1,7.448631545802727
51,22,1,7,2,7.744426731162996
52,22,1,7,3,8.040221916523263
53,22,1,7,4,8.336017101883531
54,22,1,7,5,8.631812287243799
55,22,1,7,6,8.927607472604066
56,22,1,8,0,7.183258158024611
57,22,1,8,1,7.479053343384878
58,22,1,8,2,7.774848528745146
59,22,1,8,3,8.070643714105413
60,22,1,8,4,8.366438899465681
61,22,1,8,5,8.662234084825949
62,22,1,8,6,8.958029270186216
63,22,1,9,0,7.213679955606761
64,22,1,9,1,7.509475140967028
65,22,1,9,2,7.805270326327296
66,22,1,9,3,8.101065511687564
67,22,1,9,4,8.396860697047831
68,22,1,9,5,8.692655882408099
69,22,1,9,6,8.988451067768366
70,22,1,10,0,7.244101753188911
71,22,1,10,1,7.539896938549179
72,22,1,10,2,7.835692123909447
73,22,1,10,3,8.131487309269716
74,22,1,10,4,8.427282494629981
75,22,1,10,5,8.72307767999025
76,22,1,10,6,9.018872865350517
77,22,1,11,0,7.274523550771062
78,22,1,11,1,7.5703187361313296
79,22,1,11,2,7.866113921491597
80,22,1,11,3,8.161909106851866
