,BankID,FunctionList,Time,Day,Predict
0,1445,1,0,0,7.823417730008461
1,1445,1,0,1,7.872638939797397
2,1445,1,0,2,7.921860149586332
3,1445,1,0,3,7.971081359375268
4,1445,1,0,4,8.020302569164203
5,1445,1,0,5,8.069523778953139
6,1445,1,0,6,8.118744988742074
7,1445,1,1,0,7.8820226634157535
8,1445,1,1,1,7.931243873204689
9,1445,1,1,2,7.980465082993625
10,1445,1,1,3,8.02968629278256
11,1445,1,1,4,8.078907502571496
12,1445,1,1,5,8.128128712360432
13,1445,1,1,6,8.177349922149368
14,1445,1,2,0,7.940627596823047
15,1445,1,2,1,7.989848806611983
16,1445,1,2,2,8.039070016400919
17,1445,1,2,3,8.088291226189854
18,1445,1,2,4,8.13751243597879
19,1445,1,2,5,8.186733645767724
20,1445,1,2,6,8.23595485555666
21,1445,1,3,0,7.99923253023034
22,1445,1,3,1,8.048453740019275
23,1445,1,3,2,8.09767494980821
24,1445,1,3,3,8.146896159597146
25,1445,1,3,4,8.196117369386082
26,1445,1,3,5,8.245338579175018
27,1445,1,3,6,8.294559788963953
28,1445,1,4,0,8.057837463637632
29,1445,1,4,1,8.107058673426568
30,1445,1,4,2,8.156279883215504
31,1445,1,4,3,8.20550109300444
32,1445,1,4,4,8.254722302793375
33,1445,1,4,5,8.303943512582311
34,1445,1,4,6,8.353164722371247
35,1445,1,5,0,8.116442397044926
36,1445,1,5,1,8.165663606833862
37,1445,1,5,2,8.214884816622797
38,1445,1,5,3,8.264106026411733
39,1445,1,5,4,8.313327236200667
40,1445,1,5,5,8.362548445989603
41,1445,1,5,6,8.411769655778539
42,1445,1,6,0,8.175047330452218
43,1445,1,6,1,8.224268540241154
44,1445,1,6,2,8.27348975003009
45,1445,1,6,3,8.322710959819025
46,1445,1,6,4,8.37193216960796
47,1445,1,6,5,8.421153379396896
48,1445,1,6,6,8.470374589185832
49,1445,1,7,0,8.233652263859511
50,1445,1,7,1,8.282873473648447
51,1445,1,7,2,8.332094683437383
52,1445,1,7,3,8.381315893226319
53,1445,1,7,4,8.430537103015254
54,1445,1,7,5,8.47975831280419
55,1445,1,7,6,8.528979522593126
56,1445,1,8,0,8.292257197266805
57,1445,1,8,1,8.34147840705574
58,1445,1,8,2,8.390699616844676
59,1445,1,8,3,8.439920826633612
60,1445,1,8,4,8.489142036422546
61,1445,1,8,5,8.538363246211482
62,1445,1,8,6,8.587584456000418
63,1445,1,9,0,8.350862130674097
64,1445,1,9,1,8.400083340463032
65,1445,1,9,2,8.449304550251968
66,1445,1,9,3,8.498525760040904
67,1445,1,9,4,8.54774696982984
68,1445,1,9,5,8.596968179618775
69,1445,1,9,6,8.646189389407711
70,1445,1,10,0,8.40946706408139
71,1445,1,10,1,8.458688273870326
72,1445,1,10,2,8.507909483659262
73,1445,1,10,3,8.557130693448197
74,1445,1,10,4,8.606351903237133
75,1445,1,10,5,8.655573113026069
