,BankID,FunctionList,Time,Day,Predict
0,651,1,0,0,8.620588007186692
1,651,1,0,1,8.583049982747422
2,651,1,0,2,8.54551195830815
3,651,1,0,3,8.50797393386888
4,651,1,0,4,8.470435909429609
5,651,1,0,5,8.43289788499034
6,651,1,0,6,8.39535986055107
7,651,1,1,0,8.582824534345198
8,651,1,1,1,8.545286509905926
9,651,1,1,2,8.507748485466657
10,651,1,1,3,8.470210461027387
11,651,1,1,4,8.432672436588115
12,651,1,1,5,8.395134412148845
13,651,1,1,6,8.357596387709576
14,651,1,2,0,8.545061061503704
15,651,1,2,1,8.507523037064432
16,651,1,2,2,8.469985012625163
17,651,1,2,3,8.432446988185893
18,651,1,2,4,8.394908963746621
19,651,1,2,5,8.357370939307351
20,651,1,2,6,8.31983291486808
21,651,1,3,0,8.50729758866221
22,651,1,3,1,8.469759564222938
23,651,1,3,2,8.432221539783669
24,651,1,3,3,8.394683515344397
25,651,1,3,4,8.357145490905127
26,651,1,3,5,8.319607466465857
27,651,1,3,6,8.282069442026586
28,651,1,4,0,8.469534115820714
29,651,1,4,1,8.431996091381444
30,651,1,4,2,8.394458066942175
31,651,1,4,3,8.356920042502903
32,651,1,4,4,8.319382018063633
33,651,1,4,5,8.281843993624362
34,651,1,4,6,8.244305969185092
35,651,1,5,0,8.43177064297922
36,651,1,5,1,8.39423261853995
37,651,1,5,2,8.356694594100679
38,651,1,5,3,8.31915656966141
39,651,1,5,4,8.28161854522214
40,651,1,5,5,8.244080520782868
41,651,1,5,6,8.206542496343598
42,651,1,6,0,8.394007170137726
43,651,1,6,1,8.356469145698457
44,651,1,6,2,8.318931121259185
45,651,1,6,3,8.281393096819915
46,651,1,6,4,8.243855072380644
47,651,1,6,5,8.206317047941374
48,651,1,6,6,8.168779023502104
49,651,1,7,0,8.356243697296232
50,651,1,7,1,8.31870567285696
51,651,1,7,2,8.281167648417691
52,651,1,7,3,8.243629623978421
53,651,1,7,4,8.20609159953915
54,651,1,7,5,8.16855357509988
55,651,1,7,6,8.13101555066061
56,651,1,8,0,8.318480224454738
57,651,1,8,1,8.280942200015467
58,651,1,8,2,8.243404175576197
59,651,1,8,3,8.205866151136927
60,651,1,8,4,8.168328126697656
61,651,1,8,5,8.130790102258386
62,651,1,8,6,8.093252077819114
63,651,1,9,0,8.280716751613244
64,651,1,9,1,8.243178727173973
65,651,1,9,2,8.205640702734703
66,651,1,9,3,8.168102678295432
67,651,1,9,4,8.130564653856162
68,651,1,9,5,8.093026629416892
69,651,1,9,6,8.05548860497762
70,651,1,10,0,8.242953278771749
71,651,1,10,1,8.205415254332479
72,651,1,10,2,8.16787722989321
73,651,1,10,3,8.130339205453938
