,BankID,FunctionList,Time,Day,Predict
0,17,1,0,0,8.270940049978302
1,17,1,0,1,8.272313653578554
2,17,1,0,2,8.273687257178803
3,17,1,0,3,8.275060860779055
4,17,1,0,4,8.276434464379307
5,17,1,0,5,8.277808067979558
6,17,1,0,6,8.279181671579808
7,17,1,1,0,8.220426074509387
8,17,1,1,1,8.221799678109637
9,17,1,1,2,8.223173281709888
10,17,1,1,3,8.22454688531014
11,17,1,1,4,8.225920488910392
12,17,1,1,5,8.227294092510641
13,17,1,1,6,8.228667696110893
14,17,1,2,0,8.16991209904047
15,17,1,2,1,8.171285702640722
16,17,1,2,2,8.172659306240973
17,17,1,2,3,8.174032909841225
18,17,1,2,4,8.175406513441475
19,17,1,2,5,8.176780117041726
20,17,1,2,6,8.178153720641978
21,17,1,3,0,8.119398123571555
22,17,1,3,1,8.120771727171807
23,17,1,3,2,8.122145330772058
24,17,1,3,3,8.123518934372308
25,17,1,3,4,8.12489253797256
26,17,1,3,5,8.126266141572811
27,17,1,3,6,8.127639745173063
28,17,1,4,0,8.06888414810264
29,17,1,4,1,8.07025775170289
30,17,1,4,2,8.071631355303142
31,17,1,4,3,8.073004958903393
32,17,1,4,4,8.074378562503645
33,17,1,4,5,8.075752166103895
34,17,1,4,6,8.077125769704146
35,17,1,5,0,8.018370172633723
36,17,1,5,1,8.019743776233975
37,17,1,5,2,8.021117379834227
38,17,1,5,3,8.022490983434478
39,17,1,5,4,8.023864587034728
40,17,1,5,5,8.02523819063498
41,17,1,5,6,8.026611794235231
42,17,1,6,0,7.967856197164808
43,17,1,6,1,7.96922980076506
44,17,1,6,2,7.970603404365311
45,17,1,6,3,7.971977007965562
46,17,1,6,4,7.973350611565813
47,17,1,6,5,7.974724215166065
48,17,1,6,6,7.976097818766315
49,17,1,7,0,7.917342221695893
50,17,1,7,1,7.918715825296144
51,17,1,7,2,7.920089428896396
52,17,1,7,3,7.921463032496646
53,17,1,7,4,7.922836636096898
54,17,1,7,5,7.924210239697149
55,17,1,7,6,7.9255838432974
56,17,1,8,0,7.866828246226977
