,BankID,FunctionList,Time,Day,Predict
0,79,1,0,0,7.063998530173715
1,79,1,0,1,7.087166444762084
2,79,1,0,2,7.110334359350452
3,79,1,0,3,7.133502273938821
4,79,1,0,4,7.1566701885271895
5,79,1,0,5,7.179838103115558
6,79,1,0,6,7.203006017703926
7,79,1,1,0,7.132226915365453
8,79,1,1,1,7.1553948299538215
9,79,1,1,2,7.17856274454219
10,79,1,1,3,7.2017306591305585
11,79,1,1,4,7.224898573718927
12,79,1,1,5,7.248066488307296
13,79,1,1,6,7.271234402895664
14,79,1,2,0,7.200455300557191
15,79,1,2,1,7.22362321514556
16,79,1,2,2,7.2467911297339285
17,79,1,2,3,7.269959044322296
18,79,1,2,4,7.293126958910665
19,79,1,2,5,7.316294873499033
20,79,1,2,6,7.339462788087402
21,79,1,3,0,7.268683685748929
22,79,1,3,1,7.2918516003372975
23,79,1,3,2,7.315019514925666
24,79,1,3,3,7.338187429514035
25,79,1,3,4,7.361355344102403
26,79,1,3,5,7.384523258690772
27,79,1,3,6,7.40769117327914
28,79,1,4,0,7.3369120709406666
29,79,1,4,1,7.360079985529035
30,79,1,4,2,7.383247900117404
31,79,1,4,3,7.406415814705772
32,79,1,4,4,7.429583729294141
33,79,1,4,5,7.452751643882509
34,79,1,4,6,7.475919558470878
35,79,1,5,0,7.405140456132405
36,79,1,5,1,7.4283083707207735
37,79,1,5,2,7.451476285309142
38,79,1,5,3,7.474644199897511
39,79,1,5,4,7.497812114485878
40,79,1,5,5,7.520980029074247
41,79,1,5,6,7.544147943662615
42,79,1,6,0,7.473368841324143
43,79,1,6,1,7.496536755912511
44,79,1,6,2,7.51970467050088
45,79,1,6,3,7.542872585089248
46,79,1,6,4,7.566040499677617
47,79,1,6,5,7.589208414265985
48,79,1,6,6,7.612376328854354
49,79,1,7,0,7.541597226515881
50,79,1,7,1,7.56476514110425
51,79,1,7,2,7.587933055692617
52,79,1,7,3,7.611100970280986
53,79,1,7,4,7.634268884869354
54,79,1,7,5,7.657436799457723
55,79,1,7,6,7.680604714046091
56,79,1,8,0,7.609825611707619
57,79,1,8,1,7.632993526295987
58,79,1,8,2,7.656161440884356
59,79,1,8,3,7.679329355472724
60,79,1,8,4,7.702497270061093
61,79,1,8,5,7.725665184649461
62,79,1,8,6,7.748833099237829
63,79,1,9,0,7.678053996899356
64,79,1,9,1,7.701221911487725
65,79,1,9,2,7.724389826076093
66,79,1,9,3,7.747557740664462
67,79,1,9,4,7.77072565525283
68,79,1,9,5,7.793893569841199
69,79,1,9,6,7.817061484429567
70,79,1,10,0,7.746282382091095
71,79,1,10,1,7.769450296679463
72,79,1,10,2,7.792618211267831
73,79,1,10,3,7.815786125856199
74,79,1,10,4,7.838954040444568
75,79,1,10,5,7.862121955032936
76,79,1,10,6,7.885289869621305
77,79,1,11,0,7.814510767282832
78,79,1,11,1,7.837678681871201
79,79,1,11,2,7.860846596459569
80,79,1,11,3,7.884014511047938
81,79,1,11,4,7.907182425636306
82,79,1,11,5,7.930350340224675
83,79,1,11,6,7.9535182548130425
84,79,1,12,0,7.882739152474571
85,79,1,12,1,7.905907067062938
86,79,1,12,2,7.929074981651307
87,79,1,12,3,7.952242896239675
88,79,1,12,4,7.975410810828044
89,79,1,12,5,7.9985787254164125
90,79,1,12,6,8.02174664000478
91,79,1,13,0,7.950967537666308
92,79,1,13,1,7.974135452254677
93,79,1,13,2,7.997303366843045
94,79,1,13,3,8.020471281431414
95,79,1,13,4,8.043639196019782
96,79,1,13,5,8.066807110608151
97,79,1,13,6,8.08997502519652
98,79,1,14,0,8.019195922858046
99,79,1,14,1,8.042363837446414
100,79,1,14,2,8.065531752034783
101,79,1,14,3,8.088699666623151
102,79,1,14,4,8.11186758121152
103,79,1,14,5,8.135035495799888
104,79,1,14,6,8.158203410388257
105,79,1,15,0,8.087424308049783
106,79,1,15,1,8.110592222638152
107,79,1,15,2,8.13376013722652
108,79,1,15,3,8.156928051814889
109,79,1,15,4,8.180095966403258
110,79,1,15,5,8.203263880991626
111,79,1,15,6,8.226431795579995
112,79,1,16,0,8.155652693241521
113,79,1,16,1,8.178820607829891
114,79,1,16,2,8.201988522418258
115,79,1,16,3,8.225156437006627
116,79,1,16,4,8.248324351594995
117,79,1,16,5,8.271492266183364
118,79,1,16,6,8.294660180771732
119,79,1,17,0,8.22388107843326
120,79,1,17,1,8.247048993021629
121,79,1,17,2,8.270216907609997
122,79,1,17,3,8.293384822198366
123,79,1,17,4,8.316552736786733
124,79,1,17,5,8.339720651375103
125,79,1,17,6,8.36288856596347
126,79,1,18,0,8.292109463624998
127,79,1,18,1,8.315277378213366
128,79,1,18,2,8.338445292801735
129,79,1,18,3,8.361613207390103
130,79,1,18,4,8.384781121978472
131,79,1,18,5,8.40794903656684
132,79,1,18,6,8.431116951155209
133,79,1,19,0,8.360337848816735
134,79,1,19,1,8.383505763405104
135,79,1,19,2,8.406673677993473
136,79,1,19,3,8.429841592581841
137,79,1,19,4,8.45300950717021
138,79,1,19,5,8.476177421758578
139,79,1,19,6,8.499345336346947
140,79,1,20,0,8.428566234008473
141,79,1,20,1,8.451734148596842
142,79,1,20,2,8.47490206318521
143,79,1,20,3,8.498069977773579
144,79,1,20,4,8.521237892361947
145,79,1,20,5,8.544405806950316
146,79,1,20,6,8.567573721538684
147,79,1,21,0,8.496794619200212
148,79,1,21,1,8.51996253378858
149,79,1,21,2,8.543130448376948
150,79,1,21,3,8.566298362965316
151,79,1,21,4,8.589466277553685
152,79,1,21,5,8.612634192142053
153,79,1,21,6,8.635802106730422
154,79,1,22,0,8.56502300439195
155,79,1,22,1,8.588190918980319
156,79,1,22,2,8.611358833568687
157,79,1,22,3,8.634526748157054
158,79,1,22,4,8.657694662745422
159,79,1,22,5,8.68086257733379
160,79,1,22,6,8.70403049192216
161,79,1,23,0,8.633251389583688
162,79,1,23,1,8.656419304172056
163,79,1,23,2,8.679587218760425
164,79,1,23,3,8.702755133348793
165,79,1,23,4,8.725923047937162
166,79,1,23,5,8.749090962525528
167,79,1,23,6,8.772258877113899
