,BankID,FunctionList,Time,Day,Predict
0,799,1,0,0,7.598386853769457
1,799,1,0,1,7.693941839912585
2,799,1,0,2,7.7894968260557125
3,799,1,0,3,7.88505181219884
4,799,1,0,4,7.980606798341968
5,799,1,0,5,8.076161784485096
6,799,1,0,6,8.171716770628224
7,799,1,1,0,7.638761865649604
8,799,1,1,1,7.734316851792732
9,799,1,1,2,7.829871837935859
10,799,1,1,3,7.925426824078987
11,799,1,1,4,8.020981810222114
12,799,1,1,5,8.116536796365242
13,799,1,1,6,8.21209178250837
14,799,1,2,0,7.679136877529751
15,799,1,2,1,7.774691863672878
16,799,1,2,2,7.870246849816006
17,799,1,2,3,7.965801835959134
18,799,1,2,4,8.061356822102262
19,799,1,2,5,8.15691180824539
20,799,1,2,6,8.252466794388518
21,799,1,3,0,7.719511889409897
22,799,1,3,1,7.815066875553025
23,799,1,3,2,7.910621861696153
24,799,1,3,3,8.00617684783928
25,799,1,3,4,8.101731833982408
26,799,1,3,5,8.197286820125536
27,799,1,3,6,8.292841806268664
28,799,1,4,0,7.759886901290043
29,799,1,4,1,7.855441887433171
30,799,1,4,2,7.950996873576299
31,799,1,4,3,8.046551859719427
32,799,1,4,4,8.142106845862555
33,799,1,4,5,8.237661832005681
34,799,1,4,6,8.33321681814881
35,799,1,5,0,7.80026191317019
36,799,1,5,1,7.895816899313318
37,799,1,5,2,7.991371885456445
38,799,1,5,3,8.086926871599573
39,799,1,5,4,8.182481857742701
40,799,1,5,5,8.278036843885829
41,799,1,5,6,8.373591830028957
42,799,1,6,0,7.840636925050337
43,799,1,6,1,7.936191911193465
44,799,1,6,2,8.031746897336593
45,799,1,6,3,8.12730188347972
46,799,1,6,4,8.222856869622847
47,799,1,6,5,8.318411855765975
48,799,1,6,6,8.413966841909103
49,799,1,7,0,7.881011936930483
50,799,1,7,1,7.9765669230736105
51,799,1,7,2,8.072121909216738
52,799,1,7,3,8.167676895359866
53,799,1,7,4,8.263231881502994
54,799,1,7,5,8.358786867646122
55,799,1,7,6,8.454341853789249
56,799,1,8,0,7.92138694881063
57,799,1,8,1,8.016941934953758
58,799,1,8,2,8.112496921096884
59,799,1,8,3,8.208051907240012
60,799,1,8,4,8.30360689338314
61,799,1,8,5,8.399161879526268
62,799,1,8,6,8.494716865669396
63,799,1,9,0,7.961761960690776
64,799,1,9,1,8.057316946833904
65,799,1,9,2,8.152871932977032
66,799,1,9,3,8.24842691912016
67,799,1,9,4,8.343981905263288
68,799,1,9,5,8.439536891406414
69,799,1,9,6,8.535091877549542
70,799,1,10,0,8.002136972570923
71,799,1,10,1,8.09769195871405
72,799,1,10,2,8.193246944857178
73,799,1,10,3,8.288801931000306
74,799,1,10,4,8.384356917143434
75,799,1,10,5,8.479911903286562
76,799,1,10,6,8.57546688942969
