,BankID,FunctionList,Time,Day,Predict
0,1994,1,0,0,8.668248535395733
1,1994,1,0,1,8.701398731546437
2,1994,1,0,2,8.73454892769714
3,1994,1,0,3,8.767699123847844
4,1994,1,0,4,8.800849319998548
5,1994,1,0,5,8.833999516149252
6,1994,1,0,6,8.867149712299955
7,1994,1,1,0,8.606888332230426
8,1994,1,1,1,8.64003852838113
9,1994,1,1,2,8.673188724531833
10,1994,1,1,3,8.706338920682537
11,1994,1,1,4,8.73948911683324
12,1994,1,1,5,8.772639312983944
13,1994,1,1,6,8.805789509134648
14,1994,1,2,0,8.545528129065117
15,1994,1,2,1,8.57867832521582
16,1994,1,2,2,8.611828521366524
17,1994,1,2,3,8.644978717517228
18,1994,1,2,4,8.678128913667932
19,1994,1,2,5,8.711279109818635
20,1994,1,2,6,8.744429305969339
21,1994,1,3,0,8.48416792589981
22,1994,1,3,1,8.517318122050513
23,1994,1,3,2,8.550468318201217
24,1994,1,3,3,8.58361851435192
25,1994,1,3,4,8.616768710502624
26,1994,1,3,5,8.649918906653328
27,1994,1,3,6,8.683069102804032
28,1994,1,4,0,8.4228077227345
29,1994,1,4,1,8.455957918885204
30,1994,1,4,2,8.489108115035908
31,1994,1,4,3,8.522258311186611
32,1994,1,4,4,8.555408507337315
33,1994,1,4,5,8.588558703488019
34,1994,1,4,6,8.621708899638723
35,1994,1,5,0,8.361447519569193
36,1994,1,5,1,8.394597715719897
37,1994,1,5,2,8.4277479118706
38,1994,1,5,3,8.460898108021304
39,1994,1,5,4,8.494048304172008
40,1994,1,5,5,8.527198500322712
41,1994,1,5,6,8.560348696473415
42,1994,1,6,0,8.300087316403884
43,1994,1,6,1,8.333237512554588
44,1994,1,6,2,8.366387708705291
45,1994,1,6,3,8.399537904855995
46,1994,1,6,4,8.432688101006699
47,1994,1,6,5,8.465838297157402
48,1994,1,6,6,8.498988493308106
49,1994,1,7,0,8.238727113238577
50,1994,1,7,1,8.27187730938928
51,1994,1,7,2,8.305027505539984
52,1994,1,7,3,8.338177701690688
53,1994,1,7,4,8.371327897841391
54,1994,1,7,5,8.404478093992095
55,1994,1,7,6,8.437628290142799
56,1994,1,8,0,8.177366910073268
57,1994,1,8,1,8.210517106223971
58,1994,1,8,2,8.243667302374675
59,1994,1,8,3,8.276817498525379
60,1994,1,8,4,8.309967694676082
61,1994,1,8,5,8.343117890826786
62,1994,1,8,6,8.37626808697749
63,1994,1,9,0,8.11600670690796
64,1994,1,9,1,8.149156903058664
65,1994,1,9,2,8.182307099209368
66,1994,1,9,3,8.215457295360071
67,1994,1,9,4,8.248607491510775
68,1994,1,9,5,8.281757687661479
69,1994,1,9,6,8.314907883812182
70,1994,1,10,0,8.054646503742651
71,1994,1,10,1,8.087796699893355
72,1994,1,10,2,8.120946896044059
73,1994,1,10,3,8.154097092194762
74,1994,1,10,4,8.187247288345466
75,1994,1,10,5,8.22039748449617
76,1994,1,10,6,8.253547680646873
77,1994,1,11,0,7.993286300577343
78,1994,1,11,1,8.026436496728047
79,1994,1,11,2,8.059586692878751
80,1994,1,11,3,8.092736889029455
81,1994,1,11,4,8.125887085180159
82,1994,1,11,5,8.159037281330862
83,1994,1,11,6,8.192187477481566
84,1994,1,12,0,7.931926097412035
85,1994,1,12,1,7.965076293562738
86,1994,1,12,2,7.998226489713442
87,1994,1,12,3,8.031376685864146
88,1994,1,12,4,8.06452688201485
89,1994,1,12,5,8.097677078165553
90,1994,1,12,6,8.130827274316257
91,1994,1,13,0,7.8705658942467265
92,1994,1,13,1,7.90371609039743
93,1994,1,13,2,7.936866286548135
94,1994,1,13,3,7.9700164826988384
95,1994,1,13,4,8.003166678849542
96,1994,1,13,5,8.036316875000246
97,1994,1,13,6,8.06946707115095
98,1994,1,14,0,7.809205691081418
99,1994,1,14,1,7.842355887232122
100,1994,1,14,2,7.8755060833828265
101,1994,1,14,3,7.90865627953353
102,1994,1,14,4,7.941806475684234
103,1994,1,14,5,7.974956671834938
104,1994,1,14,6,8.00810686798564
105,1994,1,15,0,7.747845487916111
106,1994,1,15,1,7.780995684066815
107,1994,1,15,2,7.814145880217518
108,1994,1,15,3,7.847296076368222
109,1994,1,15,4,7.880446272518926
110,1994,1,15,5,7.913596468669629
111,1994,1,15,6,7.946746664820333
112,1994,1,16,0,7.686485284750802
113,1994,1,16,1,7.7196354809015055
114,1994,1,16,2,7.75278567705221
115,1994,1,16,3,7.785935873202914
116,1994,1,16,4,7.8190860693536175
117,1994,1,16,5,7.852236265504321
118,1994,1,16,6,7.885386461655025
119,1994,1,17,0,7.6251250815854945
120,1994,1,17,1,7.658275277736198
121,1994,1,17,2,7.691425473886902
122,1994,1,17,3,7.724575670037606
123,1994,1,17,4,7.757725866188309
124,1994,1,17,5,7.790876062339013
125,1994,1,17,6,7.824026258489717
