,BankID,FunctionList,Time,Day,Predict
0,1146,1,0,0,6.789260082535991
1,1146,1,0,1,6.896007019077696
2,1146,1,0,2,7.002753955619402
3,1146,1,0,3,7.1095008921611065
4,1146,1,0,4,7.216247828702811
5,1146,1,0,5,7.322994765244516
6,1146,1,0,6,7.429741701786222
7,1146,1,1,0,6.8617363778856815
8,1146,1,1,1,6.968483314427386
9,1146,1,1,2,7.075230250969092
10,1146,1,1,3,7.181977187510797
11,1146,1,1,4,7.288724124052502
12,1146,1,1,5,7.395471060594207
13,1146,1,1,6,7.5022179971359115
14,1146,1,2,0,6.934212673235372
15,1146,1,2,1,7.040959609777077
16,1146,1,2,2,7.147706546318782
17,1146,1,2,3,7.254453482860487
18,1146,1,2,4,7.361200419402192
19,1146,1,2,5,7.467947355943897
20,1146,1,2,6,7.574694292485603
21,1146,1,3,0,7.006688968585062
22,1146,1,3,1,7.113435905126767
23,1146,1,3,2,7.220182841668472
24,1146,1,3,3,7.326929778210178
25,1146,1,3,4,7.433676714751883
26,1146,1,3,5,7.540423651293588
27,1146,1,3,6,7.6471705878352925
28,1146,1,4,0,7.079165263934753
29,1146,1,4,1,7.185912200476458
30,1146,1,4,2,7.292659137018163
31,1146,1,4,3,7.399406073559868
32,1146,1,4,4,7.506153010101573
33,1146,1,4,5,7.612899946643278
34,1146,1,4,6,7.719646883184983
35,1146,1,5,0,7.151641559284443
36,1146,1,5,1,7.258388495826148
37,1146,1,5,2,7.365135432367853
38,1146,1,5,3,7.471882368909558
39,1146,1,5,4,7.578629305451264
40,1146,1,5,5,7.6853762419929685
41,1146,1,5,6,7.792123178534673
42,1146,1,6,0,7.224117854634134
43,1146,1,6,1,7.330864791175839
44,1146,1,6,2,7.4376117277175435
45,1146,1,6,3,7.544358664259249
46,1146,1,6,4,7.651105600800954
47,1146,1,6,5,7.757852537342659
48,1146,1,6,6,7.864599473884364
49,1146,1,7,0,7.296594149983824
50,1146,1,7,1,7.403341086525529
51,1146,1,7,2,7.510088023067234
52,1146,1,7,3,7.616834959608939
53,1146,1,7,4,7.723581896150645
54,1146,1,7,5,7.8303288326923495
55,1146,1,7,6,7.937075769234054
56,1146,1,8,0,7.369070445333515
57,1146,1,8,1,7.47581738187522
58,1146,1,8,2,7.5825643184169245
59,1146,1,8,3,7.689311254958629
60,1146,1,8,4,7.796058191500335
61,1146,1,8,5,7.90280512804204
62,1146,1,8,6,8.009552064583746
63,1146,1,9,0,7.441546740683205
64,1146,1,9,1,7.54829367722491
65,1146,1,9,2,7.655040613766615
66,1146,1,9,3,7.76178755030832
67,1146,1,9,4,7.8685344868500255
68,1146,1,9,5,7.97528142339173
69,1146,1,9,6,8.082028359933435
70,1146,1,10,0,7.514023036032896
71,1146,1,10,1,7.6207699725746005
72,1146,1,10,2,7.727516909116305
73,1146,1,10,3,7.83426384565801
74,1146,1,10,4,7.941010782199715
75,1146,1,10,5,8.04775771874142
76,1146,1,10,6,8.154504655283127
77,1146,1,11,0,7.586499331382585
78,1146,1,11,1,7.693246267924291
79,1146,1,11,2,7.799993204465996
80,1146,1,11,3,7.906740141007701
81,1146,1,11,4,8.013487077549406
82,1146,1,11,5,8.12023401409111
83,1146,1,11,6,8.226980950632816
84,1146,1,12,0,7.658975626732277
85,1146,1,12,1,7.7657225632739815
86,1146,1,12,2,7.872469499815686
87,1146,1,12,3,7.979216436357391
88,1146,1,12,4,8.085963372899096
89,1146,1,12,5,8.192710309440802
90,1146,1,12,6,8.299457245982506
91,1146,1,13,0,7.731451922081966
92,1146,1,13,1,7.838198858623672
93,1146,1,13,2,7.944945795165377
94,1146,1,13,3,8.051692731707082
95,1146,1,13,4,8.158439668248787
96,1146,1,13,5,8.265186604790491
97,1146,1,13,6,8.371933541332197
98,1146,1,14,0,7.803928217431657
99,1146,1,14,1,7.9106751539733615
100,1146,1,14,2,8.017422090515067
101,1146,1,14,3,8.124169027056773
102,1146,1,14,4,8.230915963598477
103,1146,1,14,5,8.337662900140183
104,1146,1,14,6,8.444409836681887
105,1146,1,15,0,7.876404512781347
106,1146,1,15,1,7.983151449323053
107,1146,1,15,2,8.089898385864757
108,1146,1,15,3,8.196645322406463
109,1146,1,15,4,8.303392258948168
110,1146,1,15,5,8.410139195489872
111,1146,1,15,6,8.516886132031578
112,1146,1,16,0,7.948880808131038
113,1146,1,16,1,8.055627744672742
114,1146,1,16,2,8.162374681214448
115,1146,1,16,3,8.269121617756152
116,1146,1,16,4,8.375868554297858
117,1146,1,16,5,8.482615490839564
118,1146,1,16,6,8.589362427381268
119,1146,1,17,0,8.021357103480728
120,1146,1,17,1,8.128104040022434
121,1146,1,17,2,8.234850976564138
122,1146,1,17,3,8.341597913105844
123,1146,1,17,4,8.44834484964755
124,1146,1,17,5,8.555091786189253
125,1146,1,17,6,8.661838722730959
126,1146,1,18,0,8.09383339883042
127,1146,1,18,1,8.200580335372123
128,1146,1,18,2,8.30732727191383
129,1146,1,18,3,8.414074208455535
130,1146,1,18,4,8.520821144997239
131,1146,1,18,5,8.627568081538945
132,1146,1,18,6,8.734315018080649
133,1146,1,19,0,8.166309694180109
134,1146,1,19,1,8.273056630721815
135,1146,1,19,2,8.379803567263519
136,1146,1,19,3,8.486550503805224
137,1146,1,19,4,8.59329744034693
138,1146,1,19,5,8.700044376888634
139,1146,1,19,6,8.80679131343034
140,1146,1,20,0,8.238785989529799
141,1146,1,20,1,8.345532926071504
142,1146,1,20,2,8.45227986261321
143,1146,1,20,3,8.559026799154914
144,1146,1,20,4,8.66577373569662
