,BankID,FunctionList,Time,Day,Predict
0,666,1,0,0,6.940660832853633
1,666,1,0,1,7.154011284857214
2,666,1,0,2,7.3673617368607935
3,666,1,0,3,7.580712188864374
4,666,1,0,4,7.7940626408679545
5,666,1,0,5,8.007413092871534
6,666,1,0,6,8.220763544875116
7,666,1,1,0,6.979387132825774
8,666,1,1,1,7.192737584829354
9,666,1,1,2,7.4060880368329345
10,666,1,1,3,7.619438488836515
11,666,1,1,4,7.832788940840095
12,666,1,1,5,8.046139392843674
13,666,1,1,6,8.259489844847256
14,666,1,2,0,7.018113432797915
15,666,1,2,1,7.231463884801495
16,666,1,2,2,7.444814336805075
17,666,1,2,3,7.658164788808655
18,666,1,2,4,7.8715152408122355
19,666,1,2,5,8.084865692815816
20,666,1,2,6,8.298216144819396
21,666,1,3,0,7.056839732770055
22,666,1,3,1,7.270190184773636
23,666,1,3,2,7.483540636777216
24,666,1,3,3,7.696891088780796
25,666,1,3,4,7.9102415407843765
26,666,1,3,5,8.123591992787956
27,666,1,3,6,8.336942444791537
28,666,1,4,0,7.095566032742196
29,666,1,4,1,7.308916484745777
30,666,1,4,2,7.522266936749356
31,666,1,4,3,7.735617388752937
32,666,1,4,4,7.948967840756517
33,666,1,4,5,8.162318292760098
34,666,1,4,6,8.375668744763678
35,666,1,5,0,7.134292332714337
36,666,1,5,1,7.347642784717918
37,666,1,5,2,7.560993236721497
38,666,1,5,3,7.774343688725078
39,666,1,5,4,7.987694140728658
40,666,1,5,5,8.201044592732238
41,666,1,5,6,8.414395044735818
42,666,1,6,0,7.173018632686478
43,666,1,6,1,7.386369084690058
44,666,1,6,2,7.599719536693638
45,666,1,6,3,7.813069988697219
46,666,1,6,4,8.026420440700798
47,666,1,6,5,8.239770892704378
48,666,1,6,6,8.45312134470796
49,666,1,7,0,7.211744932658618
50,666,1,7,1,7.425095384662199
51,666,1,7,2,7.638445836665779
52,666,1,7,3,7.851796288669359
53,666,1,7,4,8.06514674067294
54,666,1,7,5,8.27849719267652
55,666,1,7,6,8.4918476446801
56,666,1,8,0,7.250471232630759
57,666,1,8,1,7.46382168463434
58,666,1,8,2,7.677172136637919
59,666,1,8,3,7.8905225886415
60,666,1,8,4,8.10387304064508
61,666,1,8,5,8.31722349264866
62,666,1,8,6,8.53057394465224
63,666,1,9,0,7.2891975326029
64,666,1,9,1,7.502547984606481
65,666,1,9,2,7.71589843661006
66,666,1,9,3,7.929248888613641
67,666,1,9,4,8.14259934061722
68,666,1,9,5,8.355949792620802
69,666,1,9,6,8.569300244624381
70,666,1,10,0,7.327923832575041
71,666,1,10,1,7.541274284578621
72,666,1,10,2,7.754624736582201
73,666,1,10,3,7.967975188585782
74,666,1,10,4,8.181325640589362
75,666,1,10,5,8.394676092592942
76,666,1,10,6,8.608026544596521
77,666,1,11,0,7.366650132547182
78,666,1,11,1,7.580000584550762
