,BankID,FunctionList,Time,Day,Predict
0,612,1,0,0,7.3179520703039485
1,612,1,0,1,7.577564500085488
2,612,1,0,2,7.837176929867028
3,612,1,0,3,8.096789359648568
4,612,1,0,4,8.356401789430109
5,612,1,0,5,8.616014219211648
6,612,1,0,6,8.875626648993187
7,612,1,1,0,7.319540963272535
8,612,1,1,1,7.579153393054074
9,612,1,1,2,7.838765822835614
10,612,1,1,3,8.098378252617154
11,612,1,1,4,8.357990682398693
12,612,1,1,5,8.617603112180234
13,612,1,1,6,8.877215541961775
14,612,1,2,0,7.321129856241121
15,612,1,2,1,7.5807422860226605
16,612,1,2,2,7.8403547158042
17,612,1,2,3,8.09996714558574
18,612,1,2,4,8.359579575367281
19,612,1,2,5,8.61919200514882
20,612,1,2,6,8.87880443493036
21,612,1,3,0,7.322718749209707
22,612,1,3,1,7.582331178991247
23,612,1,3,2,7.8419436087727865
24,612,1,3,3,8.101556038554326
25,612,1,3,4,8.361168468335867
26,612,1,3,5,8.620780898117406
27,612,1,3,6,8.880393327898947
28,612,1,4,0,7.324307642178293
29,612,1,4,1,7.583920071959833
30,612,1,4,2,7.843532501741373
31,612,1,4,3,8.103144931522912
32,612,1,4,4,8.362757361304453
33,612,1,4,5,8.622369791085992
34,612,1,4,6,8.881982220867533
35,612,1,5,0,7.325896535146879
36,612,1,5,1,7.585508964928419
37,612,1,5,2,7.845121394709959
38,612,1,5,3,8.104733824491499
39,612,1,5,4,8.36434625427304
40,612,1,5,5,8.623958684054578
41,612,1,5,6,8.883571113836119
42,612,1,6,0,7.327485428115465
43,612,1,6,1,7.587097857897005
44,612,1,6,2,7.846710287678546
45,612,1,6,3,8.106322717460085
46,612,1,6,4,8.365935147241625
47,612,1,6,5,8.625547577023164
48,612,1,6,6,8.885160006804705
49,612,1,7,0,7.329074321084052
50,612,1,7,1,7.588686750865592
51,612,1,7,2,7.848299180647132
52,612,1,7,3,8.10791161042867
53,612,1,7,4,8.367524040210212
54,612,1,7,5,8.62713646999175
55,612,1,7,6,8.886748899773291
56,612,1,8,0,7.330663214052638
57,612,1,8,1,7.590275643834178
58,612,1,8,2,7.849888073615718
59,612,1,8,3,8.109500503397257
60,612,1,8,4,8.369112933178798
61,612,1,8,5,8.628725362960337
62,612,1,8,6,8.888337792741877
63,612,1,9,0,7.332252107021224
64,612,1,9,1,7.591864536802764
65,612,1,9,2,7.851476966584304
66,612,1,9,3,8.111089396365843
67,612,1,9,4,8.370701826147384
68,612,1,9,5,8.630314255928923
69,612,1,9,6,8.889926685710464
70,612,1,10,0,7.33384099998981
71,612,1,10,1,7.59345342977135
72,612,1,10,2,7.85306585955289
73,612,1,10,3,8.11267828933443
74,612,1,10,4,8.37229071911597
75,612,1,10,5,8.631903148897509
76,612,1,10,6,8.89151557867905
77,612,1,11,0,7.3354298929583965
78,612,1,11,1,7.595042322739936
79,612,1,11,2,7.854654752521476
80,612,1,11,3,8.114267182303015
81,612,1,11,4,8.373879612084556
82,612,1,11,5,8.633492041866095
83,612,1,11,6,8.893104471647636
84,612,1,12,0,7.337018785926983
85,612,1,12,1,7.5966312157085225
86,612,1,12,2,7.856243645490062
87,612,1,12,3,8.115856075271601
88,612,1,12,4,8.375468505053142
89,612,1,12,5,8.635080934834683
90,612,1,12,6,8.894693364616222
91,612,1,13,0,7.338607678895569
92,612,1,13,1,7.598220108677109
93,612,1,13,2,7.8578325384586485
94,612,1,13,3,8.11744496824019
95,612,1,13,4,8.377057398021728
96,612,1,13,5,8.636669827803267
97,612,1,13,6,8.896282257584808
98,612,1,14,0,7.340196571864155
99,612,1,14,1,7.599809001645695
100,612,1,14,2,7.859421431427235
101,612,1,14,3,8.119033861208775
102,612,1,14,4,8.378646290990314
103,612,1,14,5,8.638258720771855
104,612,1,14,6,8.897871150553394
105,612,1,15,0,7.341785464832741
106,612,1,15,1,7.601397894614281
107,612,1,15,2,7.861010324395821
108,612,1,15,3,8.120622754177361
109,612,1,15,4,8.3802351839589
110,612,1,15,5,8.639847613740441
111,612,1,15,6,8.89946004352198
112,612,1,16,0,7.343374357801327
113,612,1,16,1,7.602986787582867
114,612,1,16,2,7.862599217364407
115,612,1,16,3,8.122211647145948
116,612,1,16,4,8.381824076927487
117,612,1,16,5,8.641436506709027
118,612,1,16,6,8.901048936490566
119,612,1,17,0,7.344963250769913
120,612,1,17,1,7.604575680551453
121,612,1,17,2,7.864188110332993
122,612,1,17,3,8.123800540114534
123,612,1,17,4,8.383412969896073
124,612,1,17,5,8.643025399677613
125,612,1,17,6,8.902637829459152
126,612,1,18,0,7.346552143738499
127,612,1,18,1,7.606164573520039
128,612,1,18,2,7.865777003301579
129,612,1,18,3,8.12538943308312
130,612,1,18,4,8.385001862864659
131,612,1,18,5,8.6446142926462
132,612,1,18,6,8.904226722427738
133,612,1,19,0,7.348141036707085
134,612,1,19,1,7.607753466488625
135,612,1,19,2,7.867365896270165
136,612,1,19,3,8.126978326051706
137,612,1,19,4,8.386590755833245
138,612,1,19,5,8.646203185614786
139,612,1,19,6,8.905815615396325
140,612,1,20,0,7.349729929675672
141,612,1,20,1,7.609342359457212
142,612,1,20,2,7.868954789238751
143,612,1,20,3,8.128567219020292
144,612,1,20,4,8.388179648801831
145,612,1,20,5,8.647792078583372
146,612,1,20,6,8.90740450836491
147,612,1,21,0,7.3513188226442585
148,612,1,21,1,7.610931252425798
149,612,1,21,2,7.870543682207338
150,612,1,21,3,8.130156111988878
151,612,1,21,4,8.389768541770417
152,612,1,21,5,8.649380971551958
153,612,1,21,6,8.908993401333497
154,612,1,22,0,7.352907715612845
155,612,1,22,1,7.6125201453943845
156,612,1,22,2,7.872132575175924
157,612,1,22,3,8.131745004957464
158,612,1,22,4,8.391357434739003
159,612,1,22,5,8.650969864520544
160,612,1,22,6,8.910582294302083
161,612,1,23,0,7.354496608581431
162,612,1,23,1,7.614109038362971
163,612,1,23,2,7.8737214681445105
164,612,1,23,3,8.13333389792605
165,612,1,23,4,8.39294632770759
166,612,1,23,5,8.65255875748913
167,612,1,23,6,8.912171187270669
