,BankID,FunctionList,Time,Day,Predict
0,1783,1,0,0,7.094355941034417
1,1783,1,0,1,7.236174663260723
2,1783,1,0,2,7.377993385487029
3,1783,1,0,3,7.519812107713334
4,1783,1,0,4,7.66163082993964
5,1783,1,0,5,7.803449552165946
6,1783,1,0,6,7.945268274392252
7,1783,1,1,0,7.100757763942175
8,1783,1,1,1,7.242576486168481
9,1783,1,1,2,7.384395208394786
10,1783,1,1,3,7.5262139306210925
11,1783,1,1,4,7.6680326528473985
12,1783,1,1,5,7.809851375073704
13,1783,1,1,6,7.95167009730001
14,1783,1,2,0,7.107159586849933
15,1783,1,2,1,7.2489783090762385
16,1783,1,2,2,7.390797031302545
17,1783,1,2,3,7.532615753528851
18,1783,1,2,4,7.674434475755156
19,1783,1,2,5,7.816253197981462
20,1783,1,2,6,7.958071920207768
21,1783,1,3,0,7.113561409757691
22,1783,1,3,1,7.255380131983997
23,1783,1,3,2,7.397198854210303
24,1783,1,3,3,7.539017576436609
25,1783,1,3,4,7.680836298662914
26,1783,1,3,5,7.82265502088922
27,1783,1,3,6,7.964473743115526
28,1783,1,4,0,7.119963232665449
29,1783,1,4,1,7.261781954891755
30,1783,1,4,2,7.403600677118061
31,1783,1,4,3,7.545419399344366
32,1783,1,4,4,7.687238121570672
33,1783,1,4,5,7.8290568437969785
34,1783,1,4,6,7.970875566023285
35,1783,1,5,0,7.126365055573207
36,1783,1,5,1,7.268183777799513
37,1783,1,5,2,7.4100025000258185
38,1783,1,5,3,7.551821222252125
39,1783,1,5,4,7.693639944478431
40,1783,1,5,5,7.835458666704737
41,1783,1,5,6,7.977277388931042
42,1783,1,6,0,7.1327668784809655
43,1783,1,6,1,7.274585600707271
44,1783,1,6,2,7.416404322933577
45,1783,1,6,3,7.558223045159883
46,1783,1,6,4,7.700041767386189
47,1783,1,6,5,7.841860489612495
48,1783,1,6,6,7.9836792118388
49,1783,1,7,0,7.139168701388723
50,1783,1,7,1,7.280987423615029
51,1783,1,7,2,7.422806145841335
52,1783,1,7,3,7.564624868067641
53,1783,1,7,4,7.706443590293947
54,1783,1,7,5,7.848262312520252
55,1783,1,7,6,7.9900810347465585
56,1783,1,8,0,7.145570524296481
57,1783,1,8,1,7.287389246522787
58,1783,1,8,2,7.429207968749093
59,1783,1,8,3,7.571026690975399
60,1783,1,8,4,7.712845413201705
61,1783,1,8,5,7.854664135428011
62,1783,1,8,6,7.996482857654317
63,1783,1,9,0,7.151972347204239
64,1783,1,9,1,7.2937910694305454
65,1783,1,9,2,7.4356097916568515
66,1783,1,9,3,7.577428513883157
67,1783,1,9,4,7.719247236109463
68,1783,1,9,5,7.861065958335769
69,1783,1,9,6,8.002884680562074
70,1783,1,10,0,7.158374170111998
71,1783,1,10,1,7.300192892338304
72,1783,1,10,2,7.442011614564609
73,1783,1,10,3,7.583830336790915
74,1783,1,10,4,7.725649059017221
75,1783,1,10,5,7.867467781243526
