,BankID,FunctionList,Time,Day,Predict
0,1970,1,0,0,8.213393252106373
1,1970,1,0,1,8.24773443496449
2,1970,1,0,2,8.282075617822608
3,1970,1,0,3,8.316416800680726
4,1970,1,0,4,8.350757983538845
5,1970,1,0,5,8.385099166396962
6,1970,1,0,6,8.41944034925508
7,1970,1,1,0,8.150962456236456
8,1970,1,1,1,8.185303639094576
9,1970,1,1,2,8.219644821952693
10,1970,1,1,3,8.25398600481081
11,1970,1,1,4,8.288327187668928
12,1970,1,1,5,8.322668370527046
13,1970,1,1,6,8.357009553385163
14,1970,1,2,0,8.088531660366542
15,1970,1,2,1,8.122872843224659
16,1970,1,2,2,8.157214026082777
17,1970,1,2,3,8.191555208940894
18,1970,1,2,4,8.225896391799013
19,1970,1,2,5,8.26023757465713
20,1970,1,2,6,8.294578757515248
21,1970,1,3,0,8.026100864496625
22,1970,1,3,1,8.060442047354744
23,1970,1,3,2,8.094783230212862
24,1970,1,3,3,8.12912441307098
25,1970,1,3,4,8.163465595929097
26,1970,1,3,5,8.197806778787214
27,1970,1,3,6,8.232147961645332
28,1970,1,4,0,7.96367006862671
29,1970,1,4,1,7.998011251484828
30,1970,1,4,2,8.032352434342945
31,1970,1,4,3,8.066693617201063
32,1970,1,4,4,8.10103480005918
33,1970,1,4,5,8.1353759829173
34,1970,1,4,6,8.169717165775417
35,1970,1,5,0,7.901239272756794
36,1970,1,5,1,7.935580455614912
37,1970,1,5,2,7.969921638473029
38,1970,1,5,3,8.004262821331148
39,1970,1,5,4,8.038604004189265
40,1970,1,5,5,8.072945187047383
41,1970,1,5,6,8.1072863699055
42,1970,1,6,0,7.838808476886879
43,1970,1,6,1,7.873149659744996
44,1970,1,6,2,7.907490842603114
45,1970,1,6,3,7.941832025461231
46,1970,1,6,4,7.9761732083193495
47,1970,1,6,5,8.010514391177468
48,1970,1,6,6,8.044855574035585
49,1970,1,7,0,7.776377681016962
50,1970,1,7,1,7.81071886387508
51,1970,1,7,2,7.845060046733198
52,1970,1,7,3,7.879401229591315
53,1970,1,7,4,7.913742412449434
54,1970,1,7,5,7.948083595307551
55,1970,1,7,6,7.982424778165669
56,1970,1,8,0,7.713946885147046
57,1970,1,8,1,7.748288068005165
58,1970,1,8,2,7.782629250863282
59,1970,1,8,3,7.8169704337214
60,1970,1,8,4,7.851311616579518
61,1970,1,8,5,7.8856527994376355
62,1970,1,8,6,7.919993982295753
63,1970,1,9,0,7.651516089277131
64,1970,1,9,1,7.685857272135248
65,1970,1,9,2,7.720198454993366
66,1970,1,9,3,7.754539637851484
67,1970,1,9,4,7.788880820709602
68,1970,1,9,5,7.82322200356772
69,1970,1,9,6,7.857563186425837
70,1970,1,10,0,7.589085293407215
71,1970,1,10,1,7.623426476265333
72,1970,1,10,2,7.657767659123451
73,1970,1,10,3,7.692108841981568
74,1970,1,10,4,7.726450024839686
75,1970,1,10,5,7.760791207697804
76,1970,1,10,6,7.7951323905559216
77,1970,1,11,0,7.526654497537299
78,1970,1,11,1,7.560995680395417
79,1970,1,11,2,7.595336863253535
80,1970,1,11,3,7.6296780461116525
81,1970,1,11,4,7.66401922896977
82,1970,1,11,5,7.698360411827888
83,1970,1,11,6,7.732701594686006
84,1970,1,12,0,7.464223701667383
85,1970,1,12,1,7.498564884525501
86,1970,1,12,2,7.532906067383619
87,1970,1,12,3,7.567247250241737
88,1970,1,12,4,7.601588433099854
89,1970,1,12,5,7.635929615957972
90,1970,1,12,6,7.67027079881609
91,1970,1,13,0,7.401792905797468
92,1970,1,13,1,7.436134088655585
93,1970,1,13,2,7.4704752715137035
94,1970,1,13,3,7.504816454371821
95,1970,1,13,4,7.5391576372299385
96,1970,1,13,5,7.573498820088057
97,1970,1,13,6,7.607840002946174
98,1970,1,14,0,7.339362109927552
99,1970,1,14,1,7.373703292785669
100,1970,1,14,2,7.408044475643788
101,1970,1,14,3,7.442385658501905
102,1970,1,14,4,7.476726841360023
103,1970,1,14,5,7.51106802421814
104,1970,1,14,6,7.545409207076259
105,1970,1,15,0,7.276931314057636
106,1970,1,15,1,7.311272496915754
107,1970,1,15,2,7.345613679773871
108,1970,1,15,3,7.3799548626319895
109,1970,1,15,4,7.414296045490107
110,1970,1,15,5,7.448637228348225
111,1970,1,15,6,7.482978411206343
112,1970,1,16,0,7.21450051818772
113,1970,1,16,1,7.248841701045838
114,1970,1,16,2,7.283182883903955
115,1970,1,16,3,7.317524066762074
116,1970,1,16,4,7.351865249620191
117,1970,1,16,5,7.386206432478309
118,1970,1,16,6,7.420547615336427
119,1970,1,17,0,7.152069722317805
120,1970,1,17,1,7.186410905175922
121,1970,1,17,2,7.22075208803404
122,1970,1,17,3,7.255093270892158
123,1970,1,17,4,7.2894344537502755
124,1970,1,17,5,7.323775636608393
125,1970,1,17,6,7.358116819466511
126,1970,1,18,0,7.089638926447888
127,1970,1,18,1,7.1239801093060064
128,1970,1,18,2,7.158321292164124
129,1970,1,18,3,7.192662475022242
130,1970,1,18,4,7.22700365788036
131,1970,1,18,5,7.261344840738477
132,1970,1,18,6,7.295686023596595
133,1970,1,19,0,7.027208130577973
134,1970,1,19,1,7.061549313436091
135,1970,1,19,2,7.095890496294208
136,1970,1,19,3,7.130231679152326
137,1970,1,19,4,7.164572862010444
138,1970,1,19,5,7.198914044868562
139,1970,1,19,6,7.233255227726679
140,1970,1,20,0,6.964777334708057
141,1970,1,20,1,6.999118517566175
142,1970,1,20,2,7.0334597004242925
143,1970,1,20,3,7.067800883282411
144,1970,1,20,4,7.102142066140528
145,1970,1,20,5,7.136483248998646
146,1970,1,20,6,7.170824431856763
147,1970,1,21,0,6.902346538838141
148,1970,1,21,1,6.936687721696259
149,1970,1,21,2,6.971028904554377
150,1970,1,21,3,7.005370087412494
151,1970,1,21,4,7.039711270270612
152,1970,1,21,5,7.07405245312873
153,1970,1,21,6,7.108393635986848
154,1970,1,22,0,6.839915742968225
155,1970,1,22,1,6.874256925826343
156,1970,1,22,2,6.908598108684461
157,1970,1,22,3,6.9429392915425785
158,1970,1,22,4,6.977280474400697
159,1970,1,22,5,7.011621657258814
160,1970,1,22,6,7.045962840116932
161,1970,1,23,0,6.777484947098309
162,1970,1,23,1,6.811826129956428
163,1970,1,23,2,6.846167312814545
164,1970,1,23,3,6.880508495672663
165,1970,1,23,4,6.91484967853078
166,1970,1,23,5,6.949190861388899
167,1970,1,23,6,6.983532044247016
