,BankID,FunctionList,Time,Day,Predict
0,102,1,0,0,7.671005419983148
1,102,1,0,1,7.554863964085625
2,102,1,0,2,7.438722508188102
3,102,1,0,3,7.3225810522905785
4,102,1,0,4,7.206439596393055
5,102,1,0,5,7.090298140495532
6,102,1,0,6,6.974156684598009
7,102,1,1,0,7.690628783896753
8,102,1,1,1,7.57448732799923
9,102,1,1,2,7.458345872101707
10,102,1,1,3,7.342204416204184
11,102,1,1,4,7.226062960306661
12,102,1,1,5,7.1099215044091375
13,102,1,1,6,6.993780048511614
14,102,1,2,0,7.710252147810358
15,102,1,2,1,7.594110691912835
16,102,1,2,2,7.477969236015312
17,102,1,2,3,7.361827780117789
18,102,1,2,4,7.245686324220266
19,102,1,2,5,7.129544868322743
20,102,1,2,6,7.01340341242522
21,102,1,3,0,7.7298755117239635
22,102,1,3,1,7.61373405582644
23,102,1,3,2,7.497592599928917
24,102,1,3,3,7.381451144031394
25,102,1,3,4,7.265309688133871
26,102,1,3,5,7.149168232236348
27,102,1,3,6,7.033026776338825
28,102,1,4,0,7.749498875637569
29,102,1,4,1,7.633357419740046
30,102,1,4,2,7.517215963842522
31,102,1,4,3,7.401074507944999
32,102,1,4,4,7.284933052047476
33,102,1,4,5,7.168791596149953
34,102,1,4,6,7.05265014025243
35,102,1,5,0,7.769122239551174
36,102,1,5,1,7.652980783653651
37,102,1,5,2,7.536839327756128
38,102,1,5,3,7.4206978718586045
39,102,1,5,4,7.304556415961081
40,102,1,5,5,7.188414960063558
41,102,1,5,6,7.072273504166036
42,102,1,6,0,7.78874560346478
43,102,1,6,1,7.672604147567257
44,102,1,6,2,7.556462691669734
45,102,1,6,3,7.440321235772211
46,102,1,6,4,7.324179779874687
47,102,1,6,5,7.2080383239771635
48,102,1,6,6,7.09189686807964
49,102,1,7,0,7.808368967378385
50,102,1,7,1,7.692227511480862
51,102,1,7,2,7.576086055583339
52,102,1,7,3,7.459944599685816
53,102,1,7,4,7.343803143788293
54,102,1,7,5,7.22766168789077
55,102,1,7,6,7.1115202319932465
56,102,1,8,0,7.82799233129199
57,102,1,8,1,7.711850875394467
58,102,1,8,2,7.595709419496944
59,102,1,8,3,7.479567963599421
60,102,1,8,4,7.363426507701898
61,102,1,8,5,7.247285051804375
62,102,1,8,6,7.131143595906852
63,102,1,9,0,7.8476156952055955
64,102,1,9,1,7.731474239308072
65,102,1,9,2,7.615332783410549
66,102,1,9,3,7.499191327513026
67,102,1,9,4,7.383049871615503
68,102,1,9,5,7.26690841571798
69,102,1,9,6,7.150766959820457
70,102,1,10,0,7.867239059119201
71,102,1,10,1,7.751097603221678
72,102,1,10,2,7.6349561473241545
73,102,1,10,3,7.518814691426631
74,102,1,10,4,7.402673235529108
75,102,1,10,5,7.286531779631585
76,102,1,10,6,7.170390323734062
77,102,1,11,0,7.886862423032806
78,102,1,11,1,7.770720967135283
79,102,1,11,2,7.65457951123776
80,102,1,11,3,7.538438055340237
81,102,1,11,4,7.4222965994427135
82,102,1,11,5,7.30615514354519
83,102,1,11,6,7.190013687647667
84,102,1,12,0,7.906485786946411
85,102,1,12,1,7.790344331048888
