,BankID,FunctionList,Time,Day,Predict
0,1266,1,0,0,7.4702087196314055
1,1266,1,0,1,7.611106369388657
2,1266,1,0,2,7.752004019145907
3,1266,1,0,3,7.892901668903159
4,1266,1,0,4,8.03379931866041
5,1266,1,0,5,8.17469696841766
6,1266,1,0,6,8.315594618174911
7,1266,1,1,0,7.478927676209802
8,1266,1,1,1,7.619825325967052
9,1266,1,1,2,7.7607229757243035
10,1266,1,1,3,7.901620625481555
11,1266,1,1,4,8.042518275238805
12,1266,1,1,5,8.183415924996057
13,1266,1,1,6,8.324313574753308
14,1266,1,2,0,7.487646632788198
15,1266,1,2,1,7.628544282545448
16,1266,1,2,2,7.7694419323026995
17,1266,1,2,3,7.91033958205995
18,1266,1,2,4,8.0512372318172
19,1266,1,2,5,8.192134881574452
20,1266,1,2,6,8.333032531331703
21,1266,1,3,0,7.496365589366593
22,1266,1,3,1,7.637263239123844
23,1266,1,3,2,7.778160888881096
24,1266,1,3,3,7.919058538638346
25,1266,1,3,4,8.059956188395597
26,1266,1,3,5,8.200853838152849
27,1266,1,3,6,8.341751487910098
28,1266,1,4,0,7.505084545944989
29,1266,1,4,1,7.64598219570224
30,1266,1,4,2,7.786879845459491
31,1266,1,4,3,7.927777495216742
32,1266,1,4,4,8.068675144973993
33,1266,1,4,5,8.209572794731244
34,1266,1,4,6,8.350470444488495
35,1266,1,5,0,7.513803502523385
36,1266,1,5,1,7.654701152280636
37,1266,1,5,2,7.795598802037887
38,1266,1,5,3,7.936496451795138
39,1266,1,5,4,8.07739410155239
40,1266,1,5,5,8.21829175130964
41,1266,1,5,6,8.35918940106689
42,1266,1,6,0,7.522522459101781
43,1266,1,6,1,7.6634201088590315
44,1266,1,6,2,7.804317758616283
45,1266,1,6,3,7.945215408373534
46,1266,1,6,4,8.086113058130785
47,1266,1,6,5,8.227010707888036
48,1266,1,6,6,8.367908357645288
49,1266,1,7,0,7.531241415680177
50,1266,1,7,1,7.6721390654374275
51,1266,1,7,2,7.813036715194679
