,BankID,FunctionList,Time,Day,Predict
0,2118,1,0,0,8.318662062543135
1,2118,1,0,1,8.412145277810056
2,2118,1,0,2,8.50562849307698
3,2118,1,0,3,8.599111708343901
4,2118,1,0,4,8.692594923610823
5,2118,1,0,5,8.786078138877745
6,2118,1,0,6,8.879561354144668
7,2118,1,1,0,8.289265677606407
8,2118,1,1,1,8.38274889287333
9,2118,1,1,2,8.476232108140252
10,2118,1,1,3,8.569715323407173
11,2118,1,1,4,8.663198538674095
12,2118,1,1,5,8.756681753941018
13,2118,1,1,6,8.85016496920794
14,2118,1,2,0,8.25986929266968
15,2118,1,2,1,8.353352507936602
16,2118,1,2,2,8.446835723203524
17,2118,1,2,3,8.540318938470447
18,2118,1,2,4,8.633802153737369
19,2118,1,2,5,8.72728536900429
20,2118,1,2,6,8.820768584271212
21,2118,1,3,0,8.230472907732953
22,2118,1,3,1,8.323956122999874
23,2118,1,3,2,8.417439338266798
24,2118,1,3,3,8.51092255353372
25,2118,1,3,4,8.60440576880064
26,2118,1,3,5,8.697888984067564
27,2118,1,3,6,8.791372199334486
28,2118,1,4,0,8.201076522796226
29,2118,1,4,1,8.294559738063148
30,2118,1,4,2,8.38804295333007
31,2118,1,4,3,8.481526168596991
32,2118,1,4,4,8.575009383863915
33,2118,1,4,5,8.668492599130836
34,2118,1,4,6,8.761975814397758
35,2118,1,5,0,8.171680137859498
36,2118,1,5,1,8.26516335312642
37,2118,1,5,2,8.358646568393343
38,2118,1,5,3,8.452129783660265
39,2118,1,5,4,8.545612998927187
40,2118,1,5,5,8.639096214194108
41,2118,1,5,6,8.732579429461031
42,2118,1,6,0,8.14228375292277
43,2118,1,6,1,8.235766968189694
44,2118,1,6,2,8.329250183456615
45,2118,1,6,3,8.422733398723537
46,2118,1,6,4,8.516216613990458
47,2118,1,6,5,8.609699829257382
48,2118,1,6,6,8.703183044524303
49,2118,1,7,0,8.112887367986044
50,2118,1,7,1,8.206370583252966
51,2118,1,7,2,8.299853798519887
52,2118,1,7,3,8.39333701378681
53,2118,1,7,4,8.486820229053732
54,2118,1,7,5,8.580303444320654
55,2118,1,7,6,8.673786659587575
56,2118,1,8,0,8.083490983049316
57,2118,1,8,1,8.176974198316238
58,2118,1,8,2,8.270457413583161
59,2118,1,8,3,8.363940628850083
60,2118,1,8,4,8.457423844117004
61,2118,1,8,5,8.550907059383928
62,2118,1,8,6,8.64439027465085
63,2118,1,9,0,8.05409459811259
64,2118,1,9,1,8.147577813379511
65,2118,1,9,2,8.241061028646433
66,2118,1,9,3,8.334544243913355
67,2118,1,9,4,8.428027459180278
68,2118,1,9,5,8.5215106744472
69,2118,1,9,6,8.614993889714121
70,2118,1,10,0,8.024698213175862
71,2118,1,10,1,8.118181428442783
72,2118,1,10,2,8.211664643709707
73,2118,1,10,3,8.305147858976628
74,2118,1,10,4,8.39863107424355
75,2118,1,10,5,8.492114289510472
76,2118,1,10,6,8.585597504777395
77,2118,1,11,0,7.995301828239135
78,2118,1,11,1,8.088785043506057
79,2118,1,11,2,8.182268258772979
80,2118,1,11,3,8.2757514740399
81,2118,1,11,4,8.369234689306822
82,2118,1,11,5,8.462717904573745
83,2118,1,11,6,8.556201119840667
84,2118,1,12,0,7.9659054433024075
85,2118,1,12,1,8.059388658569329
86,2118,1,12,2,8.15287187383625
87,2118,1,12,3,8.246355089103174
88,2118,1,12,4,8.339838304370096
89,2118,1,12,5,8.433321519637017
90,2118,1,12,6,8.526804734903939
91,2118,1,13,0,7.936509058365679
92,2118,1,13,1,8.029992273632601
93,2118,1,13,2,8.123475488899524
94,2118,1,13,3,8.216958704166446
95,2118,1,13,4,8.310441919433368
96,2118,1,13,5,8.40392513470029
97,2118,1,13,6,8.497408349967213
98,2118,1,14,0,7.907112673428952
99,2118,1,14,1,8.000595888695875
100,2118,1,14,2,8.094079103962796
101,2118,1,14,3,8.187562319229718
102,2118,1,14,4,8.281045534496641
103,2118,1,14,5,8.374528749763563
104,2118,1,14,6,8.468011965030485
105,2118,1,15,0,7.877716288492225
106,2118,1,15,1,7.971199503759147
107,2118,1,15,2,8.064682719026068
108,2118,1,15,3,8.158165934292992
109,2118,1,15,4,8.251649149559913
110,2118,1,15,5,8.345132364826835
111,2118,1,15,6,8.438615580093758
112,2118,1,16,0,7.848319903555498
113,2118,1,16,1,7.94180311882242
114,2118,1,16,2,8.035286334089342
