,BankID,FunctionList,Time,Day,Predict
0,1840,1,0,0,7.520212843981987
1,1840,1,0,1,7.600635081402299
2,1840,1,0,2,7.68105731882261
3,1840,1,0,3,7.7614795562429215
4,1840,1,0,4,7.841901793663233
5,1840,1,0,5,7.922324031083544
6,1840,1,0,6,8.002746268503856
7,1840,1,1,0,7.473969295964884
8,1840,1,1,1,7.554391533385195
9,1840,1,1,2,7.634813770805507
10,1840,1,1,3,7.715236008225818
11,1840,1,1,4,7.79565824564613
12,1840,1,1,5,7.876080483066441
13,1840,1,1,6,7.9565027204867524
14,1840,1,2,0,7.427725747947781
15,1840,1,2,1,7.508147985368092
16,1840,1,2,2,7.5885702227884035
17,1840,1,2,3,7.668992460208715
18,1840,1,2,4,7.749414697629026
19,1840,1,2,5,7.829836935049338
20,1840,1,2,6,7.910259172469649
21,1840,1,3,0,7.3814821999306774
22,1840,1,3,1,7.461904437350989
23,1840,1,3,2,7.5423266747713
24,1840,1,3,3,7.622748912191612
25,1840,1,3,4,7.703171149611923
26,1840,1,3,5,7.783593387032234
27,1840,1,3,6,7.864015624452545
28,1840,1,4,0,7.335238651913573
29,1840,1,4,1,7.415660889333885
30,1840,1,4,2,7.496083126754196
31,1840,1,4,3,7.5765053641745075
32,1840,1,4,4,7.656927601594819
33,1840,1,4,5,7.73734983901513
34,1840,1,4,6,7.817772076435442
35,1840,1,5,0,7.28899510389647
36,1840,1,5,1,7.369417341316781
37,1840,1,5,2,7.449839578737093
38,1840,1,5,3,7.530261816157404
39,1840,1,5,4,7.610684053577716
40,1840,1,5,5,7.691106290998027
41,1840,1,5,6,7.771528528418338
42,1840,1,6,0,7.242751555879367
43,1840,1,6,1,7.323173793299678
44,1840,1,6,2,7.4035960307199895
45,1840,1,6,3,7.484018268140301
46,1840,1,6,4,7.564440505560612
47,1840,1,6,5,7.644862742980924
48,1840,1,6,6,7.725284980401235
49,1840,1,7,0,7.196508007862263
50,1840,1,7,1,7.276930245282575
51,1840,1,7,2,7.357352482702886
52,1840,1,7,3,7.437774720123198
53,1840,1,7,4,7.518196957543509
54,1840,1,7,5,7.59861919496382
55,1840,1,7,6,7.679041432384132
56,1840,1,8,0,7.15026445984516
57,1840,1,8,1,7.2306866972654715
58,1840,1,8,2,7.311108934685783
59,1840,1,8,3,7.391531172106094
60,1840,1,8,4,7.471953409526406
61,1840,1,8,5,7.552375646946717
62,1840,1,8,6,7.6327978843670286
63,1840,1,9,0,7.104020911828057
64,1840,1,9,1,7.184443149248368
65,1840,1,9,2,7.26486538666868
66,1840,1,9,3,7.345287624088991
67,1840,1,9,4,7.4257098615093025
68,1840,1,9,5,7.506132098929614
69,1840,1,9,6,7.586554336349925
70,1840,1,10,0,7.0577773638109536
71,1840,1,10,1,7.138199601231265
72,1840,1,10,2,7.218621838651576
73,1840,1,10,3,7.299044076071888
74,1840,1,10,4,7.379466313492199
75,1840,1,10,5,7.459888550912511
76,1840,1,10,6,7.540310788332822
77,1840,1,11,0,7.01153381579385
78,1840,1,11,1,7.091956053214162
79,1840,1,11,2,7.172378290634473
80,1840,1,11,3,7.252800528054784
81,1840,1,11,4,7.333222765475095
82,1840,1,11,5,7.413645002895406
83,1840,1,11,6,7.494067240315718
84,1840,1,12,0,6.965290267776746
85,1840,1,12,1,7.0457125051970575
86,1840,1,12,2,7.126134742617369
87,1840,1,12,3,7.20655698003768
88,1840,1,12,4,7.286979217457992
89,1840,1,12,5,7.367401454878303
90,1840,1,12,6,7.4478236922986145
91,1840,1,13,0,6.919046719759643
92,1840,1,13,1,6.999468957179954
93,1840,1,13,2,7.079891194600266
94,1840,1,13,3,7.160313432020577
95,1840,1,13,4,7.240735669440888
96,1840,1,13,5,7.3211579068612
97,1840,1,13,6,7.401580144281511
98,1840,1,14,0,6.8728031717425395
99,1840,1,14,1,6.953225409162851
100,1840,1,14,2,7.033647646583162
101,1840,1,14,3,7.114069884003474
102,1840,1,14,4,7.194492121423785
103,1840,1,14,5,7.2749143588440965
104,1840,1,14,6,7.355336596264408
105,1840,1,15,0,6.826559623725436
106,1840,1,15,1,6.906981861145748
107,1840,1,15,2,6.987404098566059
108,1840,1,15,3,7.0678263359863704
109,1840,1,15,4,7.148248573406682
110,1840,1,15,5,7.228670810826993
111,1840,1,15,6,7.309093048247305
112,1840,1,16,0,6.780316075708333
113,1840,1,16,1,6.860738313128644
114,1840,1,16,2,6.941160550548956
115,1840,1,16,3,7.021582787969267
116,1840,1,16,4,7.102005025389579
117,1840,1,16,5,7.18242726280989
118,1840,1,16,6,7.262849500230201
119,1840,1,17,0,6.73407252769123
120,1840,1,17,1,6.814494765111541
121,1840,1,17,2,6.8949170025318525
122,1840,1,17,3,6.975339239952164
123,1840,1,17,4,7.055761477372475
