,BankID,FunctionList,Time,Day,Predict
0,893,1,0,0,8.21985588787891
1,893,1,0,1,8.235592560135215
2,893,1,0,2,8.25132923239152
3,893,1,0,3,8.267065904647824
4,893,1,0,4,8.282802576904128
5,893,1,0,5,8.298539249160433
6,893,1,0,6,8.314275921416737
7,893,1,1,0,8.238150237410906
8,893,1,1,1,8.25388690966721
9,893,1,1,2,8.269623581923515
10,893,1,1,3,8.28536025417982
11,893,1,1,4,8.301096926436124
12,893,1,1,5,8.316833598692428
13,893,1,1,6,8.332570270948732
14,893,1,2,0,8.256444586942902
15,893,1,2,1,8.272181259199206
16,893,1,2,2,8.28791793145551
17,893,1,2,3,8.303654603711815
18,893,1,2,4,8.319391275968119
19,893,1,2,5,8.335127948224423
20,893,1,2,6,8.350864620480728
21,893,1,3,0,8.274738936474897
22,893,1,3,1,8.290475608731201
23,893,1,3,2,8.306212280987506
24,893,1,3,3,8.32194895324381
25,893,1,3,4,8.337685625500114
26,893,1,3,5,8.353422297756419
27,893,1,3,6,8.369158970012723
28,893,1,4,0,8.293033286006892
29,893,1,4,1,8.308769958263197
30,893,1,4,2,8.324506630519501
31,893,1,4,3,8.340243302775807
32,893,1,4,4,8.355979975032112
33,893,1,4,5,8.371716647288416
34,893,1,4,6,8.38745331954472
35,893,1,5,0,8.311327635538888
36,893,1,5,1,8.327064307795194
37,893,1,5,2,8.342800980051498
38,893,1,5,3,8.358537652307803
39,893,1,5,4,8.374274324564107
40,893,1,5,5,8.390010996820411
41,893,1,5,6,8.405747669076716
42,893,1,6,0,8.329621985070885
43,893,1,6,1,8.34535865732719
44,893,1,6,2,8.361095329583494
45,893,1,6,3,8.376832001839798
46,893,1,6,4,8.392568674096102
47,893,1,6,5,8.408305346352407
48,893,1,6,6,8.424042018608711
49,893,1,7,0,8.34791633460288
50,893,1,7,1,8.363653006859185
51,893,1,7,2,8.379389679115489
52,893,1,7,3,8.395126351371793
53,893,1,7,4,8.410863023628098
54,893,1,7,5,8.426599695884402
55,893,1,7,6,8.442336368140706
56,893,1,8,0,8.366210684134876
57,893,1,8,1,8.38194735639118
58,893,1,8,2,8.397684028647484
59,893,1,8,3,8.413420700903789
60,893,1,8,4,8.429157373160093
61,893,1,8,5,8.444894045416397
62,893,1,8,6,8.460630717672702
63,893,1,9,0,8.384505033666871
64,893,1,9,1,8.400241705923175
65,893,1,9,2,8.41597837817948
66,893,1,9,3,8.431715050435784
67,893,1,9,4,8.447451722692088
68,893,1,9,5,8.463188394948393
69,893,1,9,6,8.478925067204697
70,893,1,10,0,8.402799383198866
71,893,1,10,1,8.41853605545517
72,893,1,10,2,8.434272727711475
73,893,1,10,3,8.45000939996778
74,893,1,10,4,8.465746072224084
75,893,1,10,5,8.481482744480388
76,893,1,10,6,8.497219416736693
77,893,1,11,0,8.421093732730862
78,893,1,11,1,8.436830404987166
79,893,1,11,2,8.45256707724347
80,893,1,11,3,8.468303749499775
81,893,1,11,4,8.48404042175608
82,893,1,11,5,8.499777094012384
83,893,1,11,6,8.515513766268688
84,893,1,12,0,8.439388082262857
85,893,1,12,1,8.455124754519161
86,893,1,12,2,8.470861426775466
87,893,1,12,3,8.48659809903177
88,893,1,12,4,8.502334771288075
89,893,1,12,5,8.518071443544379
90,893,1,12,6,8.533808115800683
91,893,1,13,0,8.457682431794852
92,893,1,13,1,8.473419104051157
93,893,1,13,2,8.489155776307461
94,893,1,13,3,8.504892448563766
95,893,1,13,4,8.52062912082007
96,893,1,13,5,8.536365793076374
97,893,1,13,6,8.55210246533268
98,893,1,14,0,8.475976781326848
99,893,1,14,1,8.491713453583152
100,893,1,14,2,8.507450125839457
101,893,1,14,3,8.523186798095761
102,893,1,14,4,8.538923470352067
103,893,1,14,5,8.554660142608371
104,893,1,14,6,8.570396814864676
105,893,1,15,0,8.494271130858845
106,893,1,15,1,8.51000780311515
107,893,1,15,2,8.525744475371454
108,893,1,15,3,8.541481147627758
109,893,1,15,4,8.557217819884062
110,893,1,15,5,8.572954492140367
111,893,1,15,6,8.588691164396671
112,893,1,16,0,8.51256548039084
113,893,1,16,1,8.528302152647145
114,893,1,16,2,8.54403882490345
115,893,1,16,3,8.559775497159753
116,893,1,16,4,8.575512169416058
117,893,1,16,5,8.591248841672362
118,893,1,16,6,8.606985513928667
119,893,1,17,0,8.530859829922836
120,893,1,17,1,8.54659650217914
121,893,1,17,2,8.562333174435445
122,893,1,17,3,8.578069846691749
123,893,1,17,4,8.593806518948053
124,893,1,17,5,8.609543191204358
125,893,1,17,6,8.625279863460662
126,893,1,18,0,8.549154179454831
127,893,1,18,1,8.564890851711136
128,893,1,18,2,8.58062752396744
129,893,1,18,3,8.596364196223744
130,893,1,18,4,8.612100868480049
131,893,1,18,5,8.627837540736353
132,893,1,18,6,8.643574212992657
133,893,1,19,0,8.567448528986827
134,893,1,19,1,8.583185201243131
135,893,1,19,2,8.598921873499435
136,893,1,19,3,8.61465854575574
137,893,1,19,4,8.630395218012044
138,893,1,19,5,8.646131890268348
139,893,1,19,6,8.661868562524653
140,893,1,20,0,8.585742878518822
141,893,1,20,1,8.601479550775126
142,893,1,20,2,8.61721622303143
143,893,1,20,3,8.632952895287735
144,893,1,20,4,8.64868956754404
145,893,1,20,5,8.664426239800344
146,893,1,20,6,8.680162912056648
147,893,1,21,0,8.604037228050817
148,893,1,21,1,8.619773900307122
149,893,1,21,2,8.635510572563426
150,893,1,21,3,8.65124724481973
151,893,1,21,4,8.666983917076035
152,893,1,21,5,8.68272058933234
153,893,1,21,6,8.698457261588644
154,893,1,22,0,8.622331577582813
155,893,1,22,1,8.638068249839117
156,893,1,22,2,8.653804922095421
157,893,1,22,3,8.669541594351726
158,893,1,22,4,8.68527826660803
159,893,1,22,5,8.701014938864335
160,893,1,22,6,8.716751611120639
161,893,1,23,0,8.640625927114808
162,893,1,23,1,8.656362599371112
163,893,1,23,2,8.672099271627417
164,893,1,23,3,8.687835943883721
165,893,1,23,4,8.703572616140026
166,893,1,23,5,8.71930928839633
167,893,1,23,6,8.735045960652634
