,BankID,FunctionList,Time,Day,Predict
0,800,1,0,0,8.020330636254661
1,800,1,0,1,7.8423007938517575
2,800,1,0,2,7.664270951448854
3,800,1,0,3,7.486241109045951
4,800,1,0,4,7.308211266643047
5,800,1,0,5,7.130181424240144
6,800,1,0,6,6.95215158183724
7,800,1,1,0,8.071320238064331
8,800,1,1,1,7.8932903956614275
9,800,1,1,2,7.715260553258524
10,800,1,1,3,7.537230710855621
11,800,1,1,4,7.359200868452717
12,800,1,1,5,7.181171026049814
13,800,1,1,6,7.00314118364691
14,800,1,2,0,8.122309839874001
15,800,1,2,1,7.9442799974710985
16,800,1,2,2,7.766250155068194
17,800,1,2,3,7.588220312665291
18,800,1,2,4,7.410190470262387
19,800,1,2,5,7.232160627859484
20,800,1,2,6,7.0541307854565805
21,800,1,3,0,8.173299441683671
22,800,1,3,1,7.9952695992807685
23,800,1,3,2,7.817239756877865
24,800,1,3,3,7.639209914474962
25,800,1,3,4,7.461180072072058
26,800,1,3,5,7.283150229669155
27,800,1,3,6,7.105120387266251
28,800,1,4,0,8.224289043493343
29,800,1,4,1,8.04625920109044
30,800,1,4,2,7.868229358687535
31,800,1,4,3,7.690199516284632
32,800,1,4,4,7.512169673881728
33,800,1,4,5,7.334139831478825
34,800,1,4,6,7.156109989075921
35,800,1,5,0,8.275278645303013
36,800,1,5,1,8.09724880290011
37,800,1,5,2,7.919218960497205
38,800,1,5,3,7.741189118094302
39,800,1,5,4,7.563159275691398
40,800,1,5,5,7.385129433288495
41,800,1,5,6,7.2070995908855915
42,800,1,6,0,8.326268247112683
43,800,1,6,1,8.14823840470978
44,800,1,6,2,7.970208562306876
45,800,1,6,3,7.792178719903973
46,800,1,6,4,7.614148877501069
47,800,1,6,5,7.436119035098166
48,800,1,6,6,7.258089192695262
49,800,1,7,0,8.377257848922353
50,800,1,7,1,8.19922800651945
51,800,1,7,2,8.021198164116546
52,800,1,7,3,7.843168321713643
53,800,1,7,4,7.665138479310739
54,800,1,7,5,7.487108636907836
55,800,1,7,6,7.3090787945049325
56,800,1,8,0,8.428247450732023
57,800,1,8,1,8.25021760832912
58,800,1,8,2,8.072187765926216
59,800,1,8,3,7.894157923523313
60,800,1,8,4,7.716128081120409
61,800,1,8,5,7.538098238717506
62,800,1,8,6,7.3600683963146025
63,800,1,9,0,8.479237052541693
64,800,1,9,1,8.30120721013879
65,800,1,9,2,8.123177367735886
66,800,1,9,3,7.945147525332983
67,800,1,9,4,7.767117682930079
68,800,1,9,5,7.589087840527176
69,800,1,9,6,7.411057998124273
70,800,1,10,0,8.530226654351363
71,800,1,10,1,8.35219681194846
72,800,1,10,2,8.174166969545556
73,800,1,10,3,7.996137127142654
74,800,1,10,4,7.81810728473975
75,800,1,10,5,7.640077442336847
76,800,1,10,6,7.462047599933943
77,800,1,11,0,8.581216256161035
78,800,1,11,1,8.403186413758132
79,800,1,11,2,8.225156571355226
80,800,1,11,3,8.047126728952323
81,800,1,11,4,7.86909688654942
82,800,1,11,5,7.691067044146517
83,800,1,11,6,7.513037201743614
84,800,1,12,0,8.632205857970705
85,800,1,12,1,8.454176015567802
86,800,1,12,2,8.276146173164898
87,800,1,12,3,8.098116330761995
88,800,1,12,4,7.9200864883590905
89,800,1,12,5,7.742056645956187
90,800,1,12,6,7.564026803553284
91,800,1,13,0,8.683195459780375
92,800,1,13,1,8.505165617377472
93,800,1,13,2,8.327135774974568
94,800,1,13,3,8.149105932571665
95,800,1,13,4,7.9710760901687605
96,800,1,13,5,7.793046247765857
97,800,1,13,6,7.615016405362954
98,800,1,14,0,8.734185061590045
99,800,1,14,1,8.556155219187142
100,800,1,14,2,8.378125376784238
101,800,1,14,3,8.200095534381335
102,800,1,14,4,8.022065691978431
103,800,1,14,5,7.844035849575528
104,800,1,14,6,7.666006007172625
105,800,1,15,0,8.785174663399715
106,800,1,15,1,8.607144820996812
107,800,1,15,2,8.429114978593908
108,800,1,15,3,8.251085136191005
109,800,1,15,4,8.073055293788101
110,800,1,15,5,7.895025451385198
111,800,1,15,6,7.716995608982295
112,800,1,16,0,8.836164265209385
113,800,1,16,1,8.658134422806482
114,800,1,16,2,8.480104580403578
115,800,1,16,3,8.302074738000675
116,800,1,16,4,8.124044895597772
117,800,1,16,5,7.946015053194868
118,800,1,16,6,7.767985210791965
119,800,1,17,0,8.887153867019055
120,800,1,17,1,8.709124024616152
121,800,1,17,2,8.531094182213248
122,800,1,17,3,8.353064339810345
123,800,1,17,4,8.175034497407442
124,800,1,17,5,7.997004655004538
125,800,1,17,6,7.818974812601635
126,800,1,18,0,8.938143468828725
127,800,1,18,1,8.760113626425822
128,800,1,18,2,8.582083784022918
129,800,1,18,3,8.404053941620015
130,800,1,18,4,8.226024099217112
131,800,1,18,5,8.047994256814208
132,800,1,18,6,7.869964414411306
133,800,1,19,0,8.989133070638397
134,800,1,19,1,8.811103228235494
135,800,1,19,2,8.63307338583259
136,800,1,19,3,8.455043543429687
137,800,1,19,4,8.277013701026783
138,800,1,19,5,8.09898385862388
139,800,1,19,6,7.920954016220976
140,800,1,20,0,9.040122672448067
141,800,1,20,1,8.862092830045164
142,800,1,20,2,8.68406298764226
143,800,1,20,3,8.506033145239357
144,800,1,20,4,8.328003302836454
145,800,1,20,5,8.14997346043355
146,800,1,20,6,7.971943618030646
147,800,1,21,0,9.091112274257737
148,800,1,21,1,8.913082431854834
149,800,1,21,2,8.73505258945193
150,800,1,21,3,8.557022747049027
151,800,1,21,4,8.378992904646124
152,800,1,21,5,8.20096306224322
153,800,1,21,6,8.022933219840317
154,800,1,22,0,9.142101876067407
155,800,1,22,1,8.964072033664504
156,800,1,22,2,8.7860421912616
157,800,1,22,3,8.608012348858697
158,800,1,22,4,8.429982506455794
159,800,1,22,5,8.25195266405289
160,800,1,22,6,8.073922821649987
161,800,1,23,0,9.193091477877077
162,800,1,23,1,9.015061635474174
163,800,1,23,2,8.83703179307127
164,800,1,23,3,8.659001950668367
165,800,1,23,4,8.480972108265464
166,800,1,23,5,8.30294226586256
167,800,1,23,6,8.124912423459657
