,BankID,FunctionList,Time,Day,Predict
0,1285,1,0,0,8.61679559212289
1,1285,1,0,1,8.362484464031036
2,1285,1,0,2,8.108173335939185
3,1285,1,0,3,7.853862207847332
4,1285,1,0,4,7.5995510797554795
5,1285,1,0,5,7.345239951663627
6,1285,1,0,6,7.090928823571774
7,1285,1,1,0,8.627956673603498
8,1285,1,1,1,8.373645545511645
9,1285,1,1,2,8.119334417419791
10,1285,1,1,3,7.865023289327939
11,1285,1,1,4,7.610712161236087
12,1285,1,1,5,7.356401033144235
13,1285,1,1,6,7.102089905052383
14,1285,1,2,0,8.639117755084104
15,1285,1,2,1,8.384806626992251
16,1285,1,2,2,8.1304954989004
17,1285,1,2,3,7.876184370808547
18,1285,1,2,4,7.621873242716695
19,1285,1,2,5,7.3675621146248425
20,1285,1,2,6,7.113250986532989
21,1285,1,3,0,8.650278836564713
22,1285,1,3,1,8.39596770847286
23,1285,1,3,2,8.141656580381007
24,1285,1,3,3,7.887345452289154
25,1285,1,3,4,7.633034324197302
26,1285,1,3,5,7.37872319610545
27,1285,1,3,6,7.124412068013598
28,1285,1,4,0,8.66143991804532
29,1285,1,4,1,8.407128789953466
30,1285,1,4,2,8.152817661861615
31,1285,1,4,3,7.898506533769762
32,1285,1,4,4,7.64419540567791
33,1285,1,4,5,7.389884277586058
34,1285,1,4,6,7.1355731494942045
35,1285,1,5,0,8.672600999525928
36,1285,1,5,1,8.418289871434075
37,1285,1,5,2,8.163978743342222
38,1285,1,5,3,7.9096676152503695
39,1285,1,5,4,7.655356487158517
40,1285,1,5,5,7.401045359066665
41,1285,1,5,6,7.146734230974813
42,1285,1,6,0,8.683762081006535
43,1285,1,6,1,8.429450952914681
44,1285,1,6,2,8.17513982482283
45,1285,1,6,3,7.920828696730977
46,1285,1,6,4,7.666517568639125
47,1285,1,6,5,7.412206440547273
48,1285,1,6,6,7.1578953124554205
49,1285,1,7,0,8.694923162487143
50,1285,1,7,1,8.44061203439529
51,1285,1,7,2,8.186300906303437
52,1285,1,7,3,7.931989778211585
53,1285,1,7,4,7.6776786501197325
54,1285,1,7,5,7.42336752202788
