,BankID,FunctionList,Time,Day,Predict
0,96,1,0,0,8.780472535068748
1,96,1,0,1,8.868832179654817
2,96,1,0,2,8.957191824240887
3,96,1,0,3,9.045551468826956
4,96,1,0,4,9.133911113413026
5,96,1,0,5,9.222270757999095
6,96,1,0,6,9.310630402585165
7,96,1,1,0,8.718213503466929
8,96,1,1,1,8.806573148052998
9,96,1,1,2,8.894932792639068
10,96,1,1,3,8.983292437225137
11,96,1,1,4,9.071652081811207
12,96,1,1,5,9.160011726397276
13,96,1,1,6,9.248371370983346
14,96,1,2,0,8.65595447186511
15,96,1,2,1,8.744314116451179
16,96,1,2,2,8.832673761037249
17,96,1,2,3,8.921033405623318
18,96,1,2,4,9.009393050209388
19,96,1,2,5,9.097752694795457
20,96,1,2,6,9.186112339381527
21,96,1,3,0,8.593695440263291
22,96,1,3,1,8.682055084849361
23,96,1,3,2,8.77041472943543
24,96,1,3,3,8.858774374021499
25,96,1,3,4,8.947134018607569
26,96,1,3,5,9.035493663193638
27,96,1,3,6,9.123853307779708
28,96,1,4,0,8.531436408661472
29,96,1,4,1,8.61979605324754
30,96,1,4,2,8.708155697833611
31,96,1,4,3,8.79651534241968
32,96,1,4,4,8.88487498700575
33,96,1,4,5,8.973234631591819
34,96,1,4,6,9.061594276177889
35,96,1,5,0,8.469177377059653
36,96,1,5,1,8.557537021645722
37,96,1,5,2,8.645896666231792
38,96,1,5,3,8.73425631081786
39,96,1,5,4,8.822615955403931
40,96,1,5,5,8.91097559999
41,96,1,5,6,8.99933524457607
42,96,1,6,0,8.406918345457834
43,96,1,6,1,8.495277990043904
44,96,1,6,2,8.583637634629973
45,96,1,6,3,8.671997279216042
46,96,1,6,4,8.760356923802112
47,96,1,6,5,8.84871656838818
48,96,1,6,6,8.937076212974251
49,96,1,7,0,8.344659313856015
50,96,1,7,1,8.433018958442085
51,96,1,7,2,8.521378603028154
52,96,1,7,3,8.609738247614224
53,96,1,7,4,8.698097892200293
54,96,1,7,5,8.786457536786362
55,96,1,7,6,8.874817181372432
56,96,1,8,0,8.282400282254196
57,96,1,8,1,8.370759926840266
58,96,1,8,2,8.459119571426335
59,96,1,8,3,8.547479216012405
60,96,1,8,4,8.635838860598474
61,96,1,8,5,8.724198505184543
62,96,1,8,6,8.812558149770613
63,96,1,9,0,8.220141250652377
64,96,1,9,1,8.308500895238447
65,96,1,9,2,8.396860539824516
66,96,1,9,3,8.485220184410586
67,96,1,9,4,8.573579828996655
68,96,1,9,5,8.661939473582724
69,96,1,9,6,8.750299118168794
70,96,1,10,0,8.157882219050558
71,96,1,10,1,8.246241863636628
72,96,1,10,2,8.334601508222697
73,96,1,10,3,8.422961152808767
74,96,1,10,4,8.511320797394836
75,96,1,10,5,8.599680441980905
76,96,1,10,6,8.688040086566975
77,96,1,11,0,8.095623187448739
78,96,1,11,1,8.18398283203481
79,96,1,11,2,8.272342476620878
80,96,1,11,3,8.360702121206948
81,96,1,11,4,8.449061765793017
82,96,1,11,5,8.537421410379086
83,96,1,11,6,8.625781054965156
84,96,1,12,0,8.03336415584692
85,96,1,12,1,8.12172380043299
86,96,1,12,2,8.210083445019059
87,96,1,12,3,8.29844308960513
88,96,1,12,4,8.386802734191198
89,96,1,12,5,8.475162378777267
90,96,1,12,6,8.563522023363337
91,96,1,13,0,7.971105124245101
92,96,1,13,1,8.059464768831171
93,96,1,13,2,8.14782441341724
94,96,1,13,3,8.23618405800331
95,96,1,13,4,8.324543702589379
96,96,1,13,5,8.412903347175448
97,96,1,13,6,8.501262991761518
98,96,1,14,0,7.908846092643282
99,96,1,14,1,7.9972057372293515
100,96,1,14,2,8.085565381815421
101,96,1,14,3,8.173925026401491
102,96,1,14,4,8.26228467098756
103,96,1,14,5,8.350644315573629
104,96,1,14,6,8.439003960159699
105,96,1,15,0,7.846587061041463
106,96,1,15,1,7.9349467056275325
107,96,1,15,2,8.023306350213602
108,96,1,15,3,8.111665994799672
109,96,1,15,4,8.200025639385741
110,96,1,15,5,8.28838528397181
111,96,1,15,6,8.37674492855788
112,96,1,16,0,7.784328029439644
113,96,1,16,1,7.8726876740257135
114,96,1,16,2,7.961047318611783
115,96,1,16,3,8.049406963197853
116,96,1,16,4,8.137766607783922
117,96,1,16,5,8.22612625236999
118,96,1,16,6,8.31448589695606
119,96,1,17,0,7.722068997837825
120,96,1,17,1,7.8104286424238945
121,96,1,17,2,7.898788287009964
122,96,1,17,3,7.987147931596033
123,96,1,17,4,8.075507576182103
124,96,1,17,5,8.163867220768172
125,96,1,17,6,8.252226865354242
126,96,1,18,0,7.659809966236006
127,96,1,18,1,7.7481696108220754
128,96,1,18,2,7.836529255408145
129,96,1,18,3,7.924888899994214
130,96,1,18,4,8.013248544580284
131,96,1,18,5,8.101608189166353
132,96,1,18,6,8.189967833752423
133,96,1,19,0,7.597550934634187
134,96,1,19,1,7.6859105792202564
135,96,1,19,2,7.774270223806326
136,96,1,19,3,7.862629868392395
137,96,1,19,4,7.950989512978465
138,96,1,19,5,8.039349157564533
139,96,1,19,6,8.127708802150604
140,96,1,20,0,7.535291903032368
141,96,1,20,1,7.623651547618437
142,96,1,20,2,7.712011192204507
143,96,1,20,3,7.800370836790576
144,96,1,20,4,7.888730481376646
145,96,1,20,5,7.977090125962715
146,96,1,20,6,8.065449770548785
147,96,1,21,0,7.473032871430549
148,96,1,21,1,7.561392516016618
149,96,1,21,2,7.649752160602688
150,96,1,21,3,7.738111805188757
151,96,1,21,4,7.826471449774827
152,96,1,21,5,7.914831094360896
153,96,1,21,6,8.003190738946966
154,96,1,22,0,7.41077383982873
155,96,1,22,1,7.499133484414799
156,96,1,22,2,7.587493129000869
157,96,1,22,3,7.675852773586938
158,96,1,22,4,7.764212418173008
159,96,1,22,5,7.852572062759077
160,96,1,22,6,7.940931707345147
161,96,1,23,0,7.348514808226911
162,96,1,23,1,7.43687445281298
163,96,1,23,2,7.52523409739905
164,96,1,23,3,7.613593741985119
165,96,1,23,4,7.701953386571189
166,96,1,23,5,7.790313031157258
167,96,1,23,6,7.878672675743328
