,BankID,FunctionList,Time,Day,Predict
0,885,1,0,0,7.88899716206606
1,885,1,0,1,7.8244106437988865
2,885,1,0,2,7.759824125531713
3,885,1,0,3,7.69523760726454
4,885,1,0,4,7.630651088997366
5,885,1,0,5,7.566064570730193
6,885,1,0,6,7.501478052463019
7,885,1,1,0,7.932300072015667
8,885,1,1,1,7.867713553748494
9,885,1,1,2,7.803127035481321
10,885,1,1,3,7.7385405172141475
11,885,1,1,4,7.673953998946974
12,885,1,1,5,7.609367480679801
13,885,1,1,6,7.544780962412627
14,885,1,2,0,7.975602981965275
15,885,1,2,1,7.911016463698101
16,885,1,2,2,7.846429945430928
17,885,1,2,3,7.781843427163754
18,885,1,2,4,7.717256908896581
19,885,1,2,5,7.652670390629408
20,885,1,2,6,7.588083872362234
21,885,1,3,0,8.018905891914882
22,885,1,3,1,7.954319373647708
23,885,1,3,2,7.889732855380535
24,885,1,3,3,7.825146337113362
25,885,1,3,4,7.760559818846189
26,885,1,3,5,7.695973300579015
27,885,1,3,6,7.631386782311842
28,885,1,4,0,8.06220880186449
29,885,1,4,1,7.997622283597316
30,885,1,4,2,7.933035765330143
31,885,1,4,3,7.868449247062969
32,885,1,4,4,7.803862728795796
33,885,1,4,5,7.739276210528622
34,885,1,4,6,7.674689692261449
35,885,1,5,0,8.105511711814097
36,885,1,5,1,8.040925193546924
37,885,1,5,2,7.97633867527975
38,885,1,5,3,7.911752157012576
39,885,1,5,4,7.847165638745404
40,885,1,5,5,7.78257912047823
41,885,1,5,6,7.717992602211057
42,885,1,6,0,8.148814621763703
43,885,1,6,1,8.08422810349653
44,885,1,6,2,8.019641585229357
45,885,1,6,3,7.955055066962184
46,885,1,6,4,7.890468548695011
47,885,1,6,5,7.825882030427837
48,885,1,6,6,7.761295512160664
49,885,1,7,0,8.192117531713311
50,885,1,7,1,8.127531013446138
51,885,1,7,2,8.062944495178964
52,885,1,7,3,7.998357976911791
53,885,1,7,4,7.9337714586446175
54,885,1,7,5,7.869184940377445
55,885,1,7,6,7.8045984221102715
56,885,1,8,0,8.235420441662919
57,885,1,8,1,8.170833923395746
58,885,1,8,2,8.106247405128572
59,885,1,8,3,8.041660886861399
60,885,1,8,4,7.977074368594225
61,885,1,8,5,7.912487850327052
62,885,1,8,6,7.8479013320598785
63,885,1,9,0,8.278723351612527
64,885,1,9,1,8.214136833345353
65,885,1,9,2,8.14955031507818
66,885,1,9,3,8.084963796811007
67,885,1,9,4,8.020377278543833
68,885,1,9,5,7.955790760276659
69,885,1,9,6,7.8912042420094854
70,885,1,10,0,8.322026261562133
71,885,1,10,1,8.25743974329496
72,885,1,10,2,8.192853225027786
73,885,1,10,3,8.128266706760613
74,885,1,10,4,8.06368018849344
75,885,1,10,5,7.999093670226267
76,885,1,10,6,7.934507151959093
77,885,1,11,0,8.36532917151174
78,885,1,11,1,8.300742653244567
79,885,1,11,2,8.236156134977394
80,885,1,11,3,8.17156961671022
81,885,1,11,4,8.106983098443047
82,885,1,11,5,8.042396580175874
83,885,1,11,6,7.9778100619087
84,885,1,12,0,8.408632081461349
85,885,1,12,1,8.344045563194175
86,885,1,12,2,8.279459044927002
87,885,1,12,3,8.214872526659828
88,885,1,12,4,8.150286008392655
89,885,1,12,5,8.085699490125482
90,885,1,12,6,8.021112971858308
91,885,1,13,0,8.451934991410955
92,885,1,13,1,8.387348473143781
93,885,1,13,2,8.322761954876608
94,885,1,13,3,8.258175436609434
95,885,1,13,4,8.193588918342263
96,885,1,13,5,8.12900240007509
97,885,1,13,6,8.064415881807916
98,885,1,14,0,8.495237901360563
99,885,1,14,1,8.43065138309339
100,885,1,14,2,8.366064864826216
101,885,1,14,3,8.301478346559042
102,885,1,14,4,8.236891828291869
103,885,1,14,5,8.172305310024695
104,885,1,14,6,8.107718791757522
105,885,1,15,0,8.53854081131017
106,885,1,15,1,8.473954293042997
107,885,1,15,2,8.409367774775824
108,885,1,15,3,8.34478125650865
109,885,1,15,4,8.280194738241477
110,885,1,15,5,8.215608219974303
111,885,1,15,6,8.15102170170713
112,885,1,16,0,8.581843721259778
113,885,1,16,1,8.517257202992605
114,885,1,16,2,8.452670684725431
