,BankID,FunctionList,Time,Day,Predict
0,1283,1,0,0,8.73669899166212
1,1283,1,0,1,8.797254439310475
2,1283,1,0,2,8.85780988695883
3,1283,1,0,3,8.918365334607184
4,1283,1,0,4,8.978920782255539
5,1283,1,0,5,9.039476229903894
6,1283,1,0,6,9.100031677552249
7,1283,1,1,0,8.64962071396264
8,1283,1,1,1,8.710176161610995
9,1283,1,1,2,8.77073160925935
10,1283,1,1,3,8.831287056907705
11,1283,1,1,4,8.89184250455606
12,1283,1,1,5,8.952397952204414
13,1283,1,1,6,9.012953399852769
14,1283,1,2,0,8.562542436263163
15,1283,1,2,1,8.623097883911518
16,1283,1,2,2,8.683653331559873
17,1283,1,2,3,8.744208779208227
18,1283,1,2,4,8.804764226856582
19,1283,1,2,5,8.865319674504937
20,1283,1,2,6,8.925875122153291
21,1283,1,3,0,8.475464158563684
22,1283,1,3,1,8.536019606212038
23,1283,1,3,2,8.596575053860393
24,1283,1,3,3,8.657130501508748
25,1283,1,3,4,8.717685949157103
26,1283,1,3,5,8.778241396805457
27,1283,1,3,6,8.838796844453812
28,1283,1,4,0,8.388385880864206
29,1283,1,4,1,8.44894132851256
30,1283,1,4,2,8.509496776160915
31,1283,1,4,3,8.57005222380927
32,1283,1,4,4,8.630607671457625
33,1283,1,4,5,8.69116311910598
34,1283,1,4,6,8.751718566754333
35,1283,1,5,0,8.301307603164727
36,1283,1,5,1,8.361863050813081
37,1283,1,5,2,8.422418498461436
38,1283,1,5,3,8.48297394610979
39,1283,1,5,4,8.543529393758146
40,1283,1,5,5,8.6040848414065
41,1283,1,5,6,8.664640289054855
42,1283,1,6,0,8.214229325465249
43,1283,1,6,1,8.274784773113604
44,1283,1,6,2,8.335340220761958
45,1283,1,6,3,8.395895668410313
46,1283,1,6,4,8.456451116058668
47,1283,1,6,5,8.517006563707023
48,1283,1,6,6,8.577562011355376
49,1283,1,7,0,8.12715104776577
50,1283,1,7,1,8.187706495414124
51,1283,1,7,2,8.248261943062479
52,1283,1,7,3,8.308817390710834
53,1283,1,7,4,8.369372838359189
54,1283,1,7,5,8.429928286007543
55,1283,1,7,6,8.490483733655898
56,1283,1,8,0,8.040072770066292
57,1283,1,8,1,8.100628217714647
58,1283,1,8,2,8.161183665363001
59,1283,1,8,3,8.221739113011356
60,1283,1,8,4,8.282294560659711
61,1283,1,8,5,8.342850008308064
62,1283,1,8,6,8.403405455956419
63,1283,1,9,0,7.952994492366813
64,1283,1,9,1,8.013549940015167
65,1283,1,9,2,8.074105387663522
66,1283,1,9,3,8.134660835311877
67,1283,1,9,4,8.195216282960232
68,1283,1,9,5,8.255771730608586
69,1283,1,9,6,8.316327178256941
70,1283,1,10,0,7.865916214667335
71,1283,1,10,1,7.926471662315689
72,1283,1,10,2,7.9870271099640435
73,1283,1,10,3,8.0475825576124
74,1283,1,10,4,8.108138005260752
