,BankID,FunctionList,Time,Day,Predict
0,1550,1,0,0,7.503333427474107
1,1550,1,0,1,7.643431417410934
2,1550,1,0,2,7.78352940734776
3,1550,1,0,3,7.923627397284586
4,1550,1,0,4,8.063725387221412
5,1550,1,0,5,8.203823377158239
6,1550,1,0,6,8.343921367095065
7,1550,1,1,0,7.470931326439772
8,1550,1,1,1,7.611029316376598
9,1550,1,1,2,7.751127306313425
10,1550,1,1,3,7.891225296250251
11,1550,1,1,4,8.031323286187078
12,1550,1,1,5,8.171421276123905
13,1550,1,1,6,8.31151926606073
14,1550,1,2,0,7.438529225405437
15,1550,1,2,1,7.578627215342263
16,1550,1,2,2,7.71872520527909
17,1550,1,2,3,7.858823195215916
18,1550,1,2,4,7.998921185152742
19,1550,1,2,5,8.139019175089569
20,1550,1,2,6,8.279117165026395
21,1550,1,3,0,7.4061271243711015
22,1550,1,3,1,7.546225114307928
23,1550,1,3,2,7.686323104244755
24,1550,1,3,3,7.826421094181581
25,1550,1,3,4,7.966519084118407
26,1550,1,3,5,8.106617074055233
27,1550,1,3,6,8.24671506399206
28,1550,1,4,0,7.373725023336767
29,1550,1,4,1,7.513823013273593
30,1550,1,4,2,7.653921003210419
31,1550,1,4,3,7.794018993147246
32,1550,1,4,4,7.934116983084072
33,1550,1,4,5,8.074214973020899
34,1550,1,4,6,8.214312962957726
35,1550,1,5,0,7.341322922302432
36,1550,1,5,1,7.481420912239257
37,1550,1,5,2,7.621518902176084
38,1550,1,5,3,7.761616892112911
39,1550,1,5,4,7.9017148820497365
40,1550,1,5,5,8.041812871986563
41,1550,1,5,6,8.18191086192339
42,1550,1,6,0,7.308920821268096
43,1550,1,6,1,7.4490188112049225
44,1550,1,6,2,7.589116801141749
45,1550,1,6,3,7.729214791078576
46,1550,1,6,4,7.8693127810154015
47,1550,1,6,5,8.009410770952229
48,1550,1,6,6,8.149508760889054
49,1550,1,7,0,7.276518720233761
50,1550,1,7,1,7.4166167101705875
51,1550,1,7,2,7.556714700107414
52,1550,1,7,3,7.69681269004424
53,1550,1,7,4,7.836910679981067
54,1550,1,7,5,7.977008669917893
55,1550,1,7,6,8.11710665985472
56,1550,1,8,0,7.244116619199426
57,1550,1,8,1,7.384214609136253
58,1550,1,8,2,7.524312599073078
59,1550,1,8,3,7.664410589009905
60,1550,1,8,4,7.804508578946732
61,1550,1,8,5,7.944606568883557
62,1550,1,8,6,8.084704558820384
63,1550,1,9,0,7.211714518165091
64,1550,1,9,1,7.351812508101917
65,1550,1,9,2,7.491910498038743
66,1550,1,9,3,7.63200848797557
67,1550,1,9,4,7.772106477912397
68,1550,1,9,5,7.9122044678492225
69,1550,1,9,6,8.052302457786048
70,1550,1,10,0,7.179312417130756
71,1550,1,10,1,7.319410407067582
72,1550,1,10,2,7.4595083970044085
73,1550,1,10,3,7.599606386941235
74,1550,1,10,4,7.739704376878061
75,1550,1,10,5,7.8798023668148875
76,1550,1,10,6,8.019900356751714
77,1550,1,11,0,7.14691031609642
78,1550,1,11,1,7.287008306033247
79,1550,1,11,2,7.4271062959700735
80,1550,1,11,3,7.567204285906899
81,1550,1,11,4,7.707302275843726
82,1550,1,11,5,7.847400265780553
83,1550,1,11,6,7.987498255717378
84,1550,1,12,0,7.114508215062085
85,1550,1,12,1,7.254606204998912
86,1550,1,12,2,7.394704194935738
87,1550,1,12,3,7.534802184872564
88,1550,1,12,4,7.674900174809391
89,1550,1,12,5,7.814998164746217
90,1550,1,12,6,7.955096154683043
91,1550,1,13,0,7.08210611402775
92,1550,1,13,1,7.222204103964576
93,1550,1,13,2,7.362302093901403
94,1550,1,13,3,7.502400083838229
95,1550,1,13,4,7.642498073775055
96,1550,1,13,5,7.782596063711882
97,1550,1,13,6,7.9226940536487085
98,1550,1,14,0,7.0497040129934145
99,1550,1,14,1,7.189802002930241
100,1550,1,14,2,7.329899992867068
101,1550,1,14,3,7.4699979828038945
102,1550,1,14,4,7.61009597274072
103,1550,1,14,5,7.750193962677547
104,1550,1,14,6,7.8902919526143735
105,1550,1,15,0,7.01730191195908
106,1550,1,15,1,7.157399901895906
107,1550,1,15,2,7.297497891832733
108,1550,1,15,3,7.437595881769559
109,1550,1,15,4,7.577693871706385
110,1550,1,15,5,7.717791861643212
111,1550,1,15,6,7.857889851580038
112,1550,1,16,0,6.984899810924745
113,1550,1,16,1,7.124997800861571
114,1550,1,16,2,7.265095790798397
115,1550,1,16,3,7.405193780735224
116,1550,1,16,4,7.54529177067205
117,1550,1,16,5,7.685389760608876
118,1550,1,16,6,7.825487750545703
119,1550,1,17,0,6.95249770989041
120,1550,1,17,1,7.0925956998272355
121,1550,1,17,2,7.232693689764062
