,BankID,FunctionList,Time,Day,Predict
0,221,1,0,0,8.623271789299533
1,221,1,0,1,8.54625189915168
2,221,1,0,2,8.469232009003825
3,221,1,0,3,8.392212118855973
4,221,1,0,4,8.315192228708119
5,221,1,0,5,8.238172338560265
6,221,1,0,6,8.161152448412412
7,221,1,1,0,8.617185168909028
8,221,1,1,1,8.540165278761174
9,221,1,1,2,8.463145388613322
10,221,1,1,3,8.386125498465468
11,221,1,1,4,8.309105608317614
12,221,1,1,5,8.23208571816976
13,221,1,1,6,8.155065828021907
14,221,1,2,0,8.611098548518523
15,221,1,2,1,8.53407865837067
16,221,1,2,2,8.457058768222817
17,221,1,2,3,8.380038878074963
18,221,1,2,4,8.303018987927109
19,221,1,2,5,8.225999097779255
20,221,1,2,6,8.148979207631402
21,221,1,3,0,8.605011928128018
22,221,1,3,1,8.527992037980164
23,221,1,3,2,8.450972147832312
24,221,1,3,3,8.373952257684458
25,221,1,3,4,8.296932367536604
26,221,1,3,5,8.21991247738875
27,221,1,3,6,8.142892587240897
28,221,1,4,0,8.598925307737513
29,221,1,4,1,8.521905417589661
30,221,1,4,2,8.444885527441807
31,221,1,4,3,8.367865637293953
32,221,1,4,4,8.290845747146099
33,221,1,4,5,8.213825856998247
34,221,1,4,6,8.136805966850392
35,221,1,5,0,8.592838687347008
36,221,1,5,1,8.515818797199156
37,221,1,5,2,8.438798907051302
38,221,1,5,3,8.361779016903448
39,221,1,5,4,8.284759126755594
40,221,1,5,5,8.207739236607742
41,221,1,5,6,8.130719346459887
42,221,1,6,0,8.586752066956503
43,221,1,6,1,8.509732176808651
44,221,1,6,2,8.432712286660797
45,221,1,6,3,8.355692396512943
46,221,1,6,4,8.278672506365089
47,221,1,6,5,8.201652616217237
48,221,1,6,6,8.124632726069382
49,221,1,7,0,8.580665446566
50,221,1,7,1,8.503645556418146
51,221,1,7,2,8.426625666270292
52,221,1,7,3,8.349605776122438
53,221,1,7,4,8.272585885974586
54,221,1,7,5,8.195565995826732
55,221,1,7,6,8.118546105678877
56,221,1,8,0,8.574578826175495
57,221,1,8,1,8.497558936027641
58,221,1,8,2,8.420539045879787
59,221,1,8,3,8.343519155731933
60,221,1,8,4,8.26649926558408
61,221,1,8,5,8.189479375436227
62,221,1,8,6,8.112459485288372
63,221,1,9,0,8.56849220578499
64,221,1,9,1,8.491472315637136
65,221,1,9,2,8.414452425489282
66,221,1,9,3,8.337432535341428
67,221,1,9,4,8.260412645193576
68,221,1,9,5,8.183392755045722
69,221,1,9,6,8.106372864897867
70,221,1,10,0,8.562405585394485
71,221,1,10,1,8.485385695246631
72,221,1,10,2,8.408365805098777
73,221,1,10,3,8.331345914950923
74,221,1,10,4,8.25432602480307
75,221,1,10,5,8.177306134655216
76,221,1,10,6,8.100286244507362
77,221,1,11,0,8.55631896500398
78,221,1,11,1,8.479299074856126
79,221,1,11,2,8.402279184708272
80,221,1,11,3,8.32525929456042
81,221,1,11,4,8.248239404412566
82,221,1,11,5,8.171219514264711
83,221,1,11,6,8.094199624116857
84,221,1,12,0,8.550232344613475
85,221,1,12,1,8.47321245446562
86,221,1,12,2,8.396192564317767
87,221,1,12,3,8.319172674169915
88,221,1,12,4,8.24215278402206
89,221,1,12,5,8.165132893874206
90,221,1,12,6,8.088113003726352
91,221,1,13,0,8.54414572422297
92,221,1,13,1,8.467125834075116
93,221,1,13,2,8.390105943927262
94,221,1,13,3,8.31308605377941
95,221,1,13,4,8.236066163631556
96,221,1,13,5,8.159046273483701
97,221,1,13,6,8.082026383335847
98,221,1,14,0,8.538059103832465
99,221,1,14,1,8.46103921368461
100,221,1,14,2,8.384019323536759
101,221,1,14,3,8.306999433388905
102,221,1,14,4,8.22997954324105
103,221,1,14,5,8.152959653093196
104,221,1,14,6,8.075939762945344
105,221,1,15,0,8.53197248344196
106,221,1,15,1,8.454952593294106
107,221,1,15,2,8.377932703146254
108,221,1,15,3,8.3009128129984
109,221,1,15,4,8.223892922850546
110,221,1,15,5,8.146873032702691
111,221,1,15,6,8.06985314255484
112,221,1,16,0,8.525885863051455
113,221,1,16,1,8.4488659729036
114,221,1,16,2,8.371846082755749
115,221,1,16,3,8.294826192607895
116,221,1,16,4,8.21780630246004
117,221,1,16,5,8.140786412312186
118,221,1,16,6,8.063766522164334
119,221,1,17,0,8.51979924266095
120,221,1,17,1,8.442779352513098
121,221,1,17,2,8.365759462365244
122,221,1,17,3,8.28873957221739
123,221,1,17,4,8.211719682069536
124,221,1,17,5,8.134699791921683
125,221,1,17,6,8.05767990177383
126,221,1,18,0,8.513712622270445
127,221,1,18,1,8.436692732122593
128,221,1,18,2,8.359672841974739
129,221,1,18,3,8.282652951826885
130,221,1,18,4,8.20563306167903
131,221,1,18,5,8.128613171531178
132,221,1,18,6,8.051593281383324
133,221,1,19,0,8.50762600187994
134,221,1,19,1,8.430606111732088
135,221,1,19,2,8.353586221584234
136,221,1,19,3,8.27656633143638
137,221,1,19,4,8.199546441288526
138,221,1,19,5,8.122526551140673
139,221,1,19,6,8.04550666099282
140,221,1,20,0,8.501539381489437
141,221,1,20,1,8.424519491341583
142,221,1,20,2,8.347499601193729
143,221,1,20,3,8.270479711045875
144,221,1,20,4,8.19345982089802
145,221,1,20,5,8.116439930750168
146,221,1,20,6,8.039420040602314
147,221,1,21,0,8.495452761098932
148,221,1,21,1,8.418432870951078
149,221,1,21,2,8.341412980803224
150,221,1,21,3,8.26439309065537
151,221,1,21,4,8.187373200507517
152,221,1,21,5,8.110353310359663
153,221,1,21,6,8.03333342021181
154,221,1,22,0,8.489366140708427
155,221,1,22,1,8.412346250560573
156,221,1,22,2,8.335326360412719
157,221,1,22,3,8.258306470264865
158,221,1,22,4,8.181286580117012
159,221,1,22,5,8.104266689969158
160,221,1,22,6,8.027246799821304
161,221,1,23,0,8.483279520317922
162,221,1,23,1,8.406259630170068
163,221,1,23,2,8.329239740022214
164,221,1,23,3,8.252219849874361
165,221,1,23,4,8.175199959726507
166,221,1,23,5,8.098180069578653
167,221,1,23,6,8.0211601794308
