,BankID,FunctionList,Time,Day,Predict
0,679,1,0,0,9.33596673223559
1,679,1,0,1,9.372211305849474
2,679,1,0,2,9.408455879463359
3,679,1,0,3,9.444700453077242
4,679,1,0,4,9.480945026691126
5,679,1,0,5,9.517189600305011
6,679,1,0,6,9.553434173918895
7,679,1,1,0,9.234386833447406
8,679,1,1,1,9.270631407061291
9,679,1,1,2,9.306875980675175
10,679,1,1,3,9.343120554289058
11,679,1,1,4,9.379365127902943
12,679,1,1,5,9.415609701516827
13,679,1,1,6,9.45185427513071
14,679,1,2,0,9.132806934659223
15,679,1,2,1,9.169051508273107
16,679,1,2,2,9.20529608188699
17,679,1,2,3,9.241540655500875
18,679,1,2,4,9.277785229114759
19,679,1,2,5,9.314029802728642
20,679,1,2,6,9.350274376342528
21,679,1,3,0,9.031227035871039
22,679,1,3,1,9.067471609484922
23,679,1,3,2,9.103716183098808
24,679,1,3,3,9.139960756712691
25,679,1,3,4,9.176205330326574
26,679,1,3,5,9.21244990394046
27,679,1,3,6,9.248694477554343
28,679,1,4,0,8.929647137082855
29,679,1,4,1,8.965891710696738
30,679,1,4,2,9.002136284310623
31,679,1,4,3,9.038380857924507
32,679,1,4,4,9.074625431538392
33,679,1,4,5,9.110870005152275
34,679,1,4,6,9.147114578766159
35,679,1,5,0,8.82806723829467
36,679,1,5,1,8.864311811908555
37,679,1,5,2,8.900556385522439
38,679,1,5,3,8.936800959136324
39,679,1,5,4,8.973045532750207
40,679,1,5,5,9.009290106364091
41,679,1,5,6,9.045534679977976
42,679,1,6,0,8.726487339506487
43,679,1,6,1,8.762731913120371
44,679,1,6,2,8.798976486734254
45,679,1,6,3,8.83522106034814
46,679,1,6,4,8.871465633962023
47,679,1,6,5,8.907710207575908
48,679,1,6,6,8.943954781189792
49,679,1,7,0,8.624907440718303
50,679,1,7,1,8.661152014332187
51,679,1,7,2,8.697396587946072
52,679,1,7,3,8.733641161559955
53,679,1,7,4,8.769885735173839
54,679,1,7,5,8.806130308787724
55,679,1,7,6,8.842374882401607
56,679,1,8,0,8.523327541930119
57,679,1,8,1,8.559572115544004
58,679,1,8,2,8.595816689157887
59,679,1,8,3,8.63206126277177
60,679,1,8,4,8.668305836385656
61,679,1,8,5,8.70455040999954
62,679,1,8,6,8.740794983613423
63,679,1,9,0,8.421747643141936
64,679,1,9,1,8.45799221675582
65,679,1,9,2,8.494236790369703
66,679,1,9,3,8.530481363983588
67,679,1,9,4,8.566725937597472
68,679,1,9,5,8.602970511211355
69,679,1,9,6,8.63921508482524
70,679,1,10,0,8.320167744353752
71,679,1,10,1,8.356412317967635
72,679,1,10,2,8.39265689158152
73,679,1,10,3,8.428901465195404
74,679,1,10,4,8.465146038809287
75,679,1,10,5,8.501390612423172
76,679,1,10,6,8.537635186037056
77,679,1,11,0,8.218587845565567
78,679,1,11,1,8.25483241917945
79,679,1,11,2,8.291076992793336
80,679,1,11,3,8.32732156640722
81,679,1,11,4,8.363566140021105
82,679,1,11,5,8.399810713634988
83,679,1,11,6,8.436055287248871
84,679,1,12,0,8.117007946777385
85,679,1,12,1,8.153252520391268
86,679,1,12,2,8.189497094005151
87,679,1,12,3,8.225741667619037
88,679,1,12,4,8.26198624123292
89,679,1,12,5,8.298230814846804
90,679,1,12,6,8.334475388460689
91,679,1,13,0,8.0154280479892
92,679,1,13,1,8.051672621603084
93,679,1,13,2,8.087917195216967
94,679,1,13,3,8.124161768830852
95,679,1,13,4,8.160406342444736
96,679,1,13,5,8.19665091605862
97,679,1,13,6,8.232895489672504
98,679,1,14,0,7.913848149201016
99,679,1,14,1,7.9500927228149
100,679,1,14,2,7.986337296428784
101,679,1,14,3,8.022581870042668
102,679,1,14,4,8.058826443656551
103,679,1,14,5,8.095071017270437
104,679,1,14,6,8.13131559088432
105,679,1,15,0,7.812268250412832
106,679,1,15,1,7.848512824026717
107,679,1,15,2,7.8847573976406
108,679,1,15,3,7.921001971254484
109,679,1,15,4,7.957246544868369
110,679,1,15,5,7.993491118482252
111,679,1,15,6,8.029735692096136
112,679,1,16,0,7.710688351624648
113,679,1,16,1,7.746932925238532
114,679,1,16,2,7.7831774988524165
115,679,1,16,3,7.819422072466301
116,679,1,16,4,7.855666646080184
117,679,1,16,5,7.891911219694069
118,679,1,16,6,7.928155793307953
119,679,1,17,0,7.609108452836464
120,679,1,17,1,7.645353026450348
121,679,1,17,2,7.681597600064232
122,679,1,17,3,7.717842173678116
123,679,1,17,4,7.754086747292
124,679,1,17,5,7.790331320905884
125,679,1,17,6,7.8265758945197685
126,679,1,18,0,7.50752855404828
127,679,1,18,1,7.543773127662164
128,679,1,18,2,7.580017701276049
129,679,1,18,3,7.616262274889933
130,679,1,18,4,7.652506848503816
131,679,1,18,5,7.688751422117701
132,679,1,18,6,7.724995995731585
133,679,1,19,0,7.405948655260096
134,679,1,19,1,7.442193228873981
135,679,1,19,2,7.478437802487864
136,679,1,19,3,7.5146823761017485
137,679,1,19,4,7.550926949715633
138,679,1,19,5,7.587171523329516
139,679,1,19,6,7.623416096943401
140,679,1,20,0,7.304368756471913
141,679,1,20,1,7.340613330085796
142,679,1,20,2,7.376857903699681
