,BankID,FunctionList,Time,Day,Predict
0,1177,1,0,0,7.636771944770457
1,1177,1,0,1,7.6285701898120735
2,1177,1,0,2,7.62036843485369
3,1177,1,0,3,7.6121666798953065
4,1177,1,0,4,7.603964924936924
5,1177,1,0,5,7.59576316997854
6,1177,1,0,6,7.587561415020157
7,1177,1,1,0,7.668624533790921
8,1177,1,1,1,7.660422778832538
9,1177,1,1,2,7.652221023874154
10,1177,1,1,3,7.644019268915771
11,1177,1,1,4,7.635817513957388
12,1177,1,1,5,7.627615758999005
13,1177,1,1,6,7.619414004040621
14,1177,1,2,0,7.700477122811385
15,1177,1,2,1,7.692275367853002
16,1177,1,2,2,7.684073612894618
17,1177,1,2,3,7.675871857936236
18,1177,1,2,4,7.667670102977852
19,1177,1,2,5,7.659468348019469
20,1177,1,2,6,7.651266593061085
21,1177,1,3,0,7.7323297118318495
22,1177,1,3,1,7.724127956873466
23,1177,1,3,2,7.7159262019150825
24,1177,1,3,3,7.7077244469567
25,1177,1,3,4,7.699522691998316
26,1177,1,3,5,7.691320937039933
27,1177,1,3,6,7.683119182081549
28,1177,1,4,0,7.764182300852314
29,1177,1,4,1,7.75598054589393
30,1177,1,4,2,7.747778790935547
31,1177,1,4,3,7.739577035977164
32,1177,1,4,4,7.731375281018781
33,1177,1,4,5,7.723173526060397
34,1177,1,4,6,7.714971771102014
35,1177,1,5,0,7.796034889872778
36,1177,1,5,1,7.787833134914394
37,1177,1,5,2,7.779631379956012
38,1177,1,5,3,7.771429624997628
39,1177,1,5,4,7.763227870039245
40,1177,1,5,5,7.755026115080861
41,1177,1,5,6,7.746824360122478
42,1177,1,6,0,7.827887478893242
43,1177,1,6,1,7.8196857239348585
44,1177,1,6,2,7.811483968976476
45,1177,1,6,3,7.803282214018092
46,1177,1,6,4,7.795080459059709
47,1177,1,6,5,7.786878704101325
48,1177,1,6,6,7.778676949142942
49,1177,1,7,0,7.859740067913706
50,1177,1,7,1,7.851538312955323
51,1177,1,7,2,7.84333655799694
52,1177,1,7,3,7.835134803038557
53,1177,1,7,4,7.826933048080173
54,1177,1,7,5,7.81873129312179
55,1177,1,7,6,7.810529538163406
56,1177,1,8,0,7.89159265693417
57,1177,1,8,1,7.883390901975787
58,1177,1,8,2,7.875189147017404
59,1177,1,8,3,7.866987392059021
60,1177,1,8,4,7.858785637100637
61,1177,1,8,5,7.850583882142254
62,1177,1,8,6,7.84238212718387
63,1177,1,9,0,7.9234452459546345
64,1177,1,9,1,7.915243490996252
65,1177,1,9,2,7.907041736037868
66,1177,1,9,3,7.898839981079485
67,1177,1,9,4,7.890638226121101
68,1177,1,9,5,7.882436471162718
69,1177,1,9,6,7.8742347162043345
70,1177,1,10,0,7.955297834975099
71,1177,1,10,1,7.947096080016715
72,1177,1,10,2,7.938894325058333
73,1177,1,10,3,7.930692570099949
74,1177,1,10,4,7.922490815141566
75,1177,1,10,5,7.914289060183182
76,1177,1,10,6,7.906087305224799
77,1177,1,11,0,7.987150423995563
78,1177,1,11,1,7.97894866903718
79,1177,1,11,2,7.970746914078797
80,1177,1,11,3,7.962545159120413
81,1177,1,11,4,7.95434340416203
82,1177,1,11,5,7.946141649203646
83,1177,1,11,6,7.937939894245263
84,1177,1,12,0,8.019003013016027
85,1177,1,12,1,8.010801258057644
86,1177,1,12,2,8.00259950309926
87,1177,1,12,3,7.9943977481408774
88,1177,1,12,4,7.986195993182494
89,1177,1,12,5,7.9779942382241105
90,1177,1,12,6,7.969792483265727
91,1177,1,13,0,8.050855602036492
92,1177,1,13,1,8.042653847078109
93,1177,1,13,2,8.034452092119725
94,1177,1,13,3,8.026250337161342
95,1177,1,13,4,8.018048582202958
96,1177,1,13,5,8.009846827244575
97,1177,1,13,6,8.001645072286191
98,1177,1,14,0,8.082708191056955
99,1177,1,14,1,8.074506436098572
100,1177,1,14,2,8.066304681140188
101,1177,1,14,3,8.058102926181807
102,1177,1,14,4,8.049901171223423
103,1177,1,14,5,8.04169941626504
104,1177,1,14,6,8.033497661306656
105,1177,1,15,0,8.11456078007742
106,1177,1,15,1,8.106359025119037
107,1177,1,15,2,8.098157270160653
108,1177,1,15,3,8.08995551520227
109,1177,1,15,4,8.081753760243886
110,1177,1,15,5,8.073552005285503
111,1177,1,15,6,8.06535025032712
112,1177,1,16,0,8.146413369097884
113,1177,1,16,1,8.1382116141395
114,1177,1,16,2,8.130009859181117
115,1177,1,16,3,8.121808104222735
116,1177,1,16,4,8.113606349264352
117,1177,1,16,5,8.105404594305968
118,1177,1,16,6,8.097202839347585
119,1177,1,17,0,8.178265958118349
120,1177,1,17,1,8.170064203159965
121,1177,1,17,2,8.161862448201582
122,1177,1,17,3,8.153660693243198
123,1177,1,17,4,8.145458938284815
124,1177,1,17,5,8.137257183326431
125,1177,1,17,6,8.129055428368048
126,1177,1,18,0,8.210118547138812
127,1177,1,18,1,8.201916792180429
128,1177,1,18,2,8.193715037222045
129,1177,1,18,3,8.185513282263663
130,1177,1,18,4,8.17731152730528
131,1177,1,18,5,8.169109772346896
132,1177,1,18,6,8.160908017388513
133,1177,1,19,0,8.241971136159277
134,1177,1,19,1,8.233769381200894
135,1177,1,19,2,8.22556762624251
136,1177,1,19,3,8.217365871284127
137,1177,1,19,4,8.209164116325743
138,1177,1,19,5,8.20096236136736
139,1177,1,19,6,8.192760606408976
140,1177,1,20,0,8.27382372517974
141,1177,1,20,1,8.265621970221357
142,1177,1,20,2,8.257420215262975
143,1177,1,20,3,8.249218460304592
144,1177,1,20,4,8.241016705346208
145,1177,1,20,5,8.232814950387825
146,1177,1,20,6,8.224613195429441
147,1177,1,21,0,8.305676314200205
148,1177,1,21,1,8.297474559241822
149,1177,1,21,2,8.289272804283438
150,1177,1,21,3,8.281071049325055
151,1177,1,21,4,8.272869294366672
152,1177,1,21,5,8.264667539408288
153,1177,1,21,6,8.256465784449905
154,1177,1,22,0,8.337528903220669
155,1177,1,22,1,8.329327148262287
156,1177,1,22,2,8.321125393303904
157,1177,1,22,3,8.31292363834552
158,1177,1,22,4,8.304721883387137
159,1177,1,22,5,8.296520128428753
160,1177,1,22,6,8.28831837347037
161,1177,1,23,0,8.369381492241134
162,1177,1,23,1,8.36117973728275
163,1177,1,23,2,8.352977982324367
164,1177,1,23,3,8.344776227365983
165,1177,1,23,4,8.3365744724076
166,1177,1,23,5,8.328372717449216
167,1177,1,23,6,8.320170962490833
