,BankID,FunctionList,Time,Day,Predict
0,872,1,0,0,7.331347780872007
1,872,1,0,1,7.456508056652739
2,872,1,0,2,7.58166833243347
3,872,1,0,3,7.7068286082142015
4,872,1,0,4,7.831988883994932
5,872,1,0,5,7.957149159775664
6,872,1,0,6,8.082309435556395
7,872,1,1,0,7.374757492371414
8,872,1,1,1,7.499917768152145
9,872,1,1,2,7.625078043932876
10,872,1,1,3,7.750238319713608
11,872,1,1,4,7.875398595494339
12,872,1,1,5,8.000558871275071
13,872,1,1,6,8.125719147055802
14,872,1,2,0,7.41816720387082
15,872,1,2,1,7.543327479651552
16,872,1,2,2,7.668487755432283
17,872,1,2,3,7.7936480312130145
18,872,1,2,4,7.918808306993746
19,872,1,2,5,8.043968582774477
20,872,1,2,6,8.169128858555208
21,872,1,3,0,7.461576915370227
22,872,1,3,1,7.5867371911509585
23,872,1,3,2,7.71189746693169
24,872,1,3,3,7.837057742712421
25,872,1,3,4,7.962218018493153
26,872,1,3,5,8.087378294273885
27,872,1,3,6,8.212538570054615
28,872,1,4,0,7.504986626869633
29,872,1,4,1,7.630146902650365
30,872,1,4,2,7.755307178431097
31,872,1,4,3,7.880467454211828
32,872,1,4,4,8.00562772999256
33,872,1,4,5,8.13078800577329
34,872,1,4,6,8.255948281554023
35,872,1,5,0,7.548396338369041
36,872,1,5,1,7.6735566141497715
37,872,1,5,2,7.798716889930503
38,872,1,5,3,7.923877165711234
39,872,1,5,4,8.049037441491965
40,872,1,5,5,8.174197717272698
41,872,1,5,6,8.299357993053428
42,872,1,6,0,7.591806049868447
43,872,1,6,1,7.716966325649178
44,872,1,6,2,7.84212660142991
45,872,1,6,3,7.9672868772106415
46,872,1,6,4,8.092447152991372
47,872,1,6,5,8.217607428772103
48,872,1,6,6,8.342767704552836
49,872,1,7,0,7.635215761367854
50,872,1,7,1,7.760376037148585
51,872,1,7,2,7.885536312929316
52,872,1,7,3,8.010696588710047
53,872,1,7,4,8.13585686449078
54,872,1,7,5,8.26101714027151
55,872,1,7,6,8.386177416052242
56,872,1,8,0,7.67862547286726
57,872,1,8,1,7.803785748647991
58,872,1,8,2,7.928946024428723
59,872,1,8,3,8.054106300209455
60,872,1,8,4,8.179266575990185
61,872,1,8,5,8.304426851770916
62,872,1,8,6,8.429587127551649
63,872,1,9,0,7.722035184366667
64,872,1,9,1,7.8471954601473985
65,872,1,9,2,7.972355735928129
66,872,1,9,3,8.09751601170886
67,872,1,9,4,8.222676287489593
68,872,1,9,5,8.347836563270324
69,872,1,9,6,8.472996839051055
70,872,1,10,0,7.765444895866073
71,872,1,10,1,7.890605171646805
72,872,1,10,2,8.015765447427537
73,872,1,10,3,8.140925723208268
74,872,1,10,4,8.266085998988999
75,872,1,10,5,8.391246274769731
76,872,1,10,6,8.516406550550462
77,872,1,11,0,7.80885460736548
78,872,1,11,1,7.934014883146212
79,872,1,11,2,8.059175158926942
80,872,1,11,3,8.184335434707675
81,872,1,11,4,8.309495710488406
82,872,1,11,5,8.434655986269137
83,872,1,11,6,8.559816262049868
84,872,1,12,0,7.852264318864886
85,872,1,12,1,7.977424594645618
86,872,1,12,2,8.10258487042635
87,872,1,12,3,8.22774514620708
88,872,1,12,4,8.352905421987812
89,872,1,12,5,8.478065697768544
90,872,1,12,6,8.603225973549275
91,872,1,13,0,7.895674030364294
92,872,1,13,1,8.020834306145025
93,872,1,13,2,8.145994581925756
94,872,1,13,3,8.271154857706488
95,872,1,13,4,8.396315133487219
96,872,1,13,5,8.52147540926795
97,872,1,13,6,8.646635685048683
98,872,1,14,0,7.9390837418637
99,872,1,14,1,8.064244017644432
100,872,1,14,2,8.189404293425163
101,872,1,14,3,8.314564569205894
102,872,1,14,4,8.439724844986625
103,872,1,14,5,8.564885120767357
104,872,1,14,6,8.690045396548088
105,872,1,15,0,7.982493453363107
106,872,1,15,1,8.107653729143838
107,872,1,15,2,8.23281400492457
108,872,1,15,3,8.357974280705301
109,872,1,15,4,8.483134556486032
110,872,1,15,5,8.608294832266763
111,872,1,15,6,8.733455108047496
112,872,1,16,0,8.025903164862513
113,872,1,16,1,8.151063440643245
114,872,1,16,2,8.276223716423976
115,872,1,16,3,8.401383992204707
116,872,1,16,4,8.52654426798544
117,872,1,16,5,8.65170454376617
118,872,1,16,6,8.776864819546901
119,872,1,17,0,8.06931287636192
120,872,1,17,1,8.19447315214265
121,872,1,17,2,8.319633427923383
122,872,1,17,3,8.444793703704114
123,872,1,17,4,8.569953979484845
124,872,1,17,5,8.695114255265576
125,872,1,17,6,8.820274531046309
126,872,1,18,0,8.112722587861327
127,872,1,18,1,8.237882863642058
128,872,1,18,2,8.363043139422789
129,872,1,18,3,8.488203415203522
130,872,1,18,4,8.613363690984253
131,872,1,18,5,8.738523966764983
132,872,1,18,6,8.863684242545714
133,872,1,19,0,8.156132299360733
134,872,1,19,1,8.281292575141464
135,872,1,19,2,8.406452850922197
136,872,1,19,3,8.531613126702927
137,872,1,19,4,8.656773402483658
138,872,1,19,5,8.78193367826439
139,872,1,19,6,8.907093954045122
140,872,1,20,0,8.19954201086014
141,872,1,20,1,8.324702286640871
142,872,1,20,2,8.449862562421602
143,872,1,20,3,8.575022838202335
144,872,1,20,4,8.700183113983066
145,872,1,20,5,8.825343389763797
146,872,1,20,6,8.950503665544527
147,872,1,21,0,8.242951722359546
148,872,1,21,1,8.368111998140279
149,872,1,21,2,8.49327227392101
150,872,1,21,3,8.61843254970174
151,872,1,21,4,8.743592825482473
152,872,1,21,5,8.868753101263204
153,872,1,21,6,8.993913377043935
154,872,1,22,0,8.286361433858954
155,872,1,22,1,8.411521709639684
156,872,1,22,2,8.536681985420415
157,872,1,22,3,8.661842261201148
158,872,1,22,4,8.787002536981879
159,872,1,22,5,8.91216281276261
160,872,1,22,6,9.037323088543342
161,872,1,23,0,8.32977114535836
162,872,1,23,1,8.454931421139092
163,872,1,23,2,8.580091696919823
164,872,1,23,3,8.705251972700554
165,872,1,23,4,8.830412248481284
166,872,1,23,5,8.955572524262017
167,872,1,23,6,9.080732800042748
