,BankID,FunctionList,Time,Day,Predict
0,1671,1,0,0,7.3806254895206465
1,1671,1,0,1,7.418385052798951
2,1671,1,0,2,7.456144616077255
3,1671,1,0,3,7.493904179355559
4,1671,1,0,4,7.531663742633865
5,1671,1,0,5,7.569423305912169
6,1671,1,0,6,7.607182869190473
7,1671,1,1,0,7.435222877421296
8,1671,1,1,1,7.4729824406996
9,1671,1,1,2,7.510742003977905
10,1671,1,1,3,7.548501567256209
11,1671,1,1,4,7.586261130534514
12,1671,1,1,5,7.6240206938128185
13,1671,1,1,6,7.661780257091123
14,1671,1,2,0,7.489820265321946
15,1671,1,2,1,7.52757982860025
16,1671,1,2,2,7.565339391878554
17,1671,1,2,3,7.603098955156859
18,1671,1,2,4,7.640858518435164
19,1671,1,2,5,7.678618081713468
20,1671,1,2,6,7.7163776449917725
21,1671,1,3,0,7.544417653222595
22,1671,1,3,1,7.5821772165009
23,1671,1,3,2,7.619936779779204
24,1671,1,3,3,7.657696343057508
25,1671,1,3,4,7.6954559063358134
26,1671,1,3,5,7.733215469614118
27,1671,1,3,6,7.770975032892422
28,1671,1,4,0,7.599015041123245
29,1671,1,4,1,7.636774604401549
30,1671,1,4,2,7.6745341676798535
31,1671,1,4,3,7.712293730958158
32,1671,1,4,4,7.750053294236463
33,1671,1,4,5,7.787812857514767
34,1671,1,4,6,7.825572420793072
35,1671,1,5,0,7.6536124290238945
36,1671,1,5,1,7.691371992302199
37,1671,1,5,2,7.729131555580503
38,1671,1,5,3,7.7668911188588075
39,1671,1,5,4,7.804650682137113
40,1671,1,5,5,7.842410245415417
41,1671,1,5,6,7.880169808693721
42,1671,1,6,0,7.708209816924544
43,1671,1,6,1,7.745969380202848
44,1671,1,6,2,7.783728943481153
45,1671,1,6,3,7.821488506759458
46,1671,1,6,4,7.859248070037762
47,1671,1,6,5,7.897007633316067
48,1671,1,6,6,7.934767196594371
49,1671,1,7,0,7.762807204825194
50,1671,1,7,1,7.800566768103498
51,1671,1,7,2,7.838326331381802
52,1671,1,7,3,7.8760858946601076
53,1671,1,7,4,7.913845457938412
54,1671,1,7,5,7.951605021216716
55,1671,1,7,6,7.9893645844950205
56,1671,1,8,0,7.817404592725843
57,1671,1,8,1,7.855164156004148
58,1671,1,8,2,7.892923719282452
59,1671,1,8,3,7.930683282560757
60,1671,1,8,4,7.9684428458390615
61,1671,1,8,5,8.006202409117366
62,1671,1,8,6,8.04396197239567
63,1671,1,9,0,7.872001980626493
64,1671,1,9,1,7.909761543904797
65,1671,1,9,2,7.947521107183102
66,1671,1,9,3,7.985280670461407
67,1671,1,9,4,8.02304023373971
68,1671,1,9,5,8.060799797018015
69,1671,1,9,6,8.098559360296319
70,1671,1,10,0,7.9265993685271425
71,1671,1,10,1,7.964358931805447
72,1671,1,10,2,8.002118495083751
73,1671,1,10,3,8.039878058362056
74,1671,1,10,4,8.07763762164036
75,1671,1,10,5,8.115397184918665
76,1671,1,10,6,8.153156748196968
77,1671,1,11,0,7.981196756427792
78,1671,1,11,1,8.018956319706097
79,1671,1,11,2,8.0567158829844
80,1671,1,11,3,8.094475446262706
81,1671,1,11,4,8.13223500954101
82,1671,1,11,5,8.169994572819315
83,1671,1,11,6,8.207754136097618
84,1671,1,12,0,8.035794144328442
85,1671,1,12,1,8.073553707606747
86,1671,1,12,2,8.11131327088505
87,1671,1,12,3,8.149072834163356
88,1671,1,12,4,8.186832397441659
89,1671,1,12,5,8.224591960719964
90,1671,1,12,6,8.26235152399827
91,1671,1,13,0,8.090391532229091
92,1671,1,13,1,8.128151095507397
93,1671,1,13,2,8.1659106587857
94,1671,1,13,3,8.203670222064005
95,1671,1,13,4,8.241429785342309
96,1671,1,13,5,8.279189348620614
97,1671,1,13,6,8.316948911898919
98,1671,1,14,0,8.144988920129741
99,1671,1,14,1,8.182748483408046
100,1671,1,14,2,8.22050804668635
101,1671,1,14,3,8.258267609964655
102,1671,1,14,4,8.296027173242958
103,1671,1,14,5,8.333786736521263
104,1671,1,14,6,8.371546299799569
105,1671,1,15,0,8.19958630803039
106,1671,1,15,1,8.237345871308696
107,1671,1,15,2,8.275105434587
108,1671,1,15,3,8.312864997865304
109,1671,1,15,4,8.350624561143608
110,1671,1,15,5,8.388384124421913
111,1671,1,15,6,8.426143687700218
112,1671,1,16,0,8.25418369593104
113,1671,1,16,1,8.291943259209345
114,1671,1,16,2,8.329702822487649
115,1671,1,16,3,8.367462385765954
116,1671,1,16,4,8.405221949044257
117,1671,1,16,5,8.442981512322563
118,1671,1,16,6,8.480741075600868
119,1671,1,17,0,8.30878108383169
120,1671,1,17,1,8.346540647109995
121,1671,1,17,2,8.384300210388298
122,1671,1,17,3,8.422059773666604
123,1671,1,17,4,8.459819336944907
124,1671,1,17,5,8.497578900223212
125,1671,1,17,6,8.535338463501517
126,1671,1,18,0,8.36337847173234
127,1671,1,18,1,8.401138035010645
128,1671,1,18,2,8.438897598288948
129,1671,1,18,3,8.476657161567253
130,1671,1,18,4,8.514416724845557
131,1671,1,18,5,8.552176288123862
