,BankID,FunctionList,Time,Day,Predict
0,1888,1,0,0,7.861780865435083
1,1888,1,0,1,7.834654596571759
2,1888,1,0,2,7.807528327708433
3,1888,1,0,3,7.780402058845109
4,1888,1,0,4,7.753275789981784
5,1888,1,0,5,7.72614952111846
6,1888,1,0,6,7.6990232522551345
7,1888,1,1,0,7.853031581736467
8,1888,1,1,1,7.825905312873142
9,1888,1,1,2,7.798779044009817
10,1888,1,1,3,7.771652775146492
11,1888,1,1,4,7.744526506283168
12,1888,1,1,5,7.717400237419843
13,1888,1,1,6,7.690273968556518
14,1888,1,2,0,7.84428229803785
15,1888,1,2,1,7.817156029174525
16,1888,1,2,2,7.7900297603112
17,1888,1,2,3,7.762903491447876
18,1888,1,2,4,7.735777222584551
19,1888,1,2,5,7.708650953721226
20,1888,1,2,6,7.6815246848579015
21,1888,1,3,0,7.835533014339234
22,1888,1,3,1,7.808406745475908
23,1888,1,3,2,7.781280476612584
24,1888,1,3,3,7.754154207749259
25,1888,1,3,4,7.727027938885935
26,1888,1,3,5,7.6999016700226095
27,1888,1,3,6,7.672775401159285
28,1888,1,4,0,7.826783730640616
29,1888,1,4,1,7.799657461777292
30,1888,1,4,2,7.772531192913967
31,1888,1,4,3,7.745404924050643
32,1888,1,4,4,7.7182786551873175
33,1888,1,4,5,7.691152386323993
34,1888,1,4,6,7.6640261174606685
35,1888,1,5,0,7.818034446942
36,1888,1,5,1,7.790908178078675
37,1888,1,5,2,7.763781909215351
38,1888,1,5,3,7.736655640352026
39,1888,1,5,4,7.709529371488701
40,1888,1,5,5,7.6824031026253765
41,1888,1,5,6,7.655276833762052
42,1888,1,6,0,7.809285163243383
43,1888,1,6,1,7.782158894380059
44,1888,1,6,2,7.755032625516734
45,1888,1,6,3,7.727906356653409
46,1888,1,6,4,7.7007800877900845
47,1888,1,6,5,7.67365381892676
48,1888,1,6,6,7.6465275500634355
49,1888,1,7,0,7.800535879544767
50,1888,1,7,1,7.773409610681442
51,1888,1,7,2,7.746283341818117
52,1888,1,7,3,7.7191570729547925
53,1888,1,7,4,7.692030804091468
54,1888,1,7,5,7.6649045352281435
55,1888,1,7,6,7.637778266364818
56,1888,1,8,0,7.79178659584615
57,1888,1,8,1,7.764660326982826
58,1888,1,8,2,7.7375340581195005
59,1888,1,8,3,7.710407789256176
60,1888,1,8,4,7.6832815203928515
61,1888,1,8,5,7.656155251529527
62,1888,1,8,6,7.629028982666202
63,1888,1,9,0,7.783037312147534
64,1888,1,9,1,7.755911043284208
65,1888,1,9,2,7.728784774420884
66,1888,1,9,3,7.7016585055575595
67,1888,1,9,4,7.674532236694235
68,1888,1,9,5,7.64740596783091
69,1888,1,9,6,7.620279698967585
70,1888,1,10,0,7.774288028448917
71,1888,1,10,1,7.747161759585592
72,1888,1,10,2,7.7200354907222675
73,1888,1,10,3,7.692909221858943
74,1888,1,10,4,7.6657829529956185
75,1888,1,10,5,7.638656684132293
76,1888,1,10,6,7.611530415268969
77,1888,1,11,0,7.7655387447503
78,1888,1,11,1,7.7384124758869755
79,1888,1,11,2,7.711286207023651
80,1888,1,11,3,7.6841599381603265
81,1888,1,11,4,7.657033669297001
82,1888,1,11,5,7.629907400433677
83,1888,1,11,6,7.602781131570352
84,1888,1,12,0,7.756789461051683
85,1888,1,12,1,7.729663192188359
86,1888,1,12,2,7.7025369233250345
87,1888,1,12,3,7.675410654461709
88,1888,1,12,4,7.648284385598385
89,1888,1,12,5,7.62115811673506
90,1888,1,12,6,7.594031847871736
91,1888,1,13,0,7.748040177353067
92,1888,1,13,1,7.7209139084897425
93,1888,1,13,2,7.693787639626418
94,1888,1,13,3,7.666661370763093
95,1888,1,13,4,7.639535101899768
96,1888,1,13,5,7.612408833036444
97,1888,1,13,6,7.585282564173118
98,1888,1,14,0,7.73929089365445
99,1888,1,14,1,7.712164624791126
100,1888,1,14,2,7.685038355927801
101,1888,1,14,3,7.657912087064476
102,1888,1,14,4,7.630785818201152
103,1888,1,14,5,7.603659549337827
104,1888,1,14,6,7.576533280474502
105,1888,1,15,0,7.730541609955834
106,1888,1,15,1,7.7034153410925095
107,1888,1,15,2,7.676289072229184
108,1888,1,15,3,7.64916280336586
109,1888,1,15,4,7.622036534502535
110,1888,1,15,5,7.594910265639211
111,1888,1,15,6,7.567783996775885
112,1888,1,16,0,7.7217923262572175
113,1888,1,16,1,7.694666057393892
114,1888,1,16,2,7.667539788530568
115,1888,1,16,3,7.640413519667243
116,1888,1,16,4,7.613287250803919
117,1888,1,16,5,7.586160981940593
118,1888,1,16,6,7.559034713077269
119,1888,1,17,0,7.7130430425586
120,1888,1,17,1,7.685916773695276
121,1888,1,17,2,7.658790504831951
122,1888,1,17,3,7.631664235968627
123,1888,1,17,4,7.604537967105301
124,1888,1,17,5,7.577411698241977
125,1888,1,17,6,7.550285429378652
126,1888,1,18,0,7.704293758859984
127,1888,1,18,1,7.677167489996659
128,1888,1,18,2,7.650041221133335
129,1888,1,18,3,7.62291495227001
130,1888,1,18,4,7.595788683406685
131,1888,1,18,5,7.56866241454336
132,1888,1,18,6,7.541536145680036
133,1888,1,19,0,7.695544475161367
134,1888,1,19,1,7.668418206298043
135,1888,1,19,2,7.641291937434718
136,1888,1,19,3,7.614165668571393
137,1888,1,19,4,7.587039399708068
138,1888,1,19,5,7.559913130844744
139,1888,1,19,6,7.532786861981419
140,1888,1,20,0,7.686795191462751
141,1888,1,20,1,7.659668922599426
142,1888,1,20,2,7.632542653736101
143,1888,1,20,3,7.605416384872776
144,1888,1,20,4,7.578290116009452
145,1888,1,20,5,7.551163847146127
146,1888,1,20,6,7.524037578282803
147,1888,1,21,0,7.678045907764134
148,1888,1,21,1,7.65091963890081
149,1888,1,21,2,7.623793370037484
150,1888,1,21,3,7.59666710117416
151,1888,1,21,4,7.569540832310835
152,1888,1,21,5,7.542414563447511
153,1888,1,21,6,7.5152882945841855
154,1888,1,22,0,7.669296624065518
155,1888,1,22,1,7.642170355202193
156,1888,1,22,2,7.615044086338868
157,1888,1,22,3,7.587917817475543
158,1888,1,22,4,7.560791548612219
159,1888,1,22,5,7.533665279748893
160,1888,1,22,6,7.506539010885569
161,1888,1,23,0,7.660547340366901
162,1888,1,23,1,7.633421071503576
163,1888,1,23,2,7.606294802640251
164,1888,1,23,3,7.579168533776927
165,1888,1,23,4,7.552042264913602
166,1888,1,23,5,7.524915996050277
167,1888,1,23,6,7.4977897271869525
