,BankID,FunctionList,Time,Day,Predict
0,1923,1,0,0,8.936789852232799
1,1923,1,0,1,8.867895101349061
2,1923,1,0,2,8.799000350465324
3,1923,1,0,3,8.730105599581586
4,1923,1,0,4,8.661210848697849
5,1923,1,0,5,8.59231609781411
6,1923,1,0,6,8.523421346930373
7,1923,1,1,0,8.82764914138406
8,1923,1,1,1,8.758754390500322
9,1923,1,1,2,8.689859639616584
10,1923,1,1,3,8.620964888732846
11,1923,1,1,4,8.552070137849109
12,1923,1,1,5,8.483175386965371
13,1923,1,1,6,8.414280636081633
14,1923,1,2,0,8.718508430535321
15,1923,1,2,1,8.649613679651583
16,1923,1,2,2,8.580718928767846
17,1923,1,2,3,8.511824177884108
18,1923,1,2,4,8.442929427000369
19,1923,1,2,5,8.374034676116631
20,1923,1,2,6,8.305139925232893
21,1923,1,3,0,8.609367719686581
22,1923,1,3,1,8.540472968802844
23,1923,1,3,2,8.471578217919106
24,1923,1,3,3,8.402683467035368
25,1923,1,3,4,8.33378871615163
26,1923,1,3,5,8.264893965267893
27,1923,1,3,6,8.195999214384155
28,1923,1,4,0,8.500227008837841
29,1923,1,4,1,8.431332257954104
30,1923,1,4,2,8.362437507070366
31,1923,1,4,3,8.293542756186628
32,1923,1,4,4,8.22464800530289
33,1923,1,4,5,8.155753254419153
34,1923,1,4,6,8.086858503535415
35,1923,1,5,0,8.391086297989103
36,1923,1,5,1,8.322191547105366
37,1923,1,5,2,8.253296796221628
38,1923,1,5,3,8.18440204533789
39,1923,1,5,4,8.11550729445415
40,1923,1,5,5,8.046612543570415
41,1923,1,5,6,7.9777177926866765
42,1923,1,6,0,8.281945587140363
43,1923,1,6,1,8.213050836256626
44,1923,1,6,2,8.144156085372888
45,1923,1,6,3,8.07526133448915
46,1923,1,6,4,8.006366583605413
47,1923,1,6,5,7.937471832721675
48,1923,1,6,6,7.8685770818379375
49,1923,1,7,0,8.172804876291623
50,1923,1,7,1,8.103910125407886
51,1923,1,7,2,8.035015374524148
52,1923,1,7,3,7.9661206236404105
53,1923,1,7,4,7.897225872756673
54,1923,1,7,5,7.828331121872935
55,1923,1,7,6,7.759436370989198
56,1923,1,8,0,8.063664165442885
57,1923,1,8,1,7.994769414559148
58,1923,1,8,2,7.92587466367541
59,1923,1,8,3,7.8569799127916715
60,1923,1,8,4,7.788085161907934
61,1923,1,8,5,7.719190411024196
62,1923,1,8,6,7.650295660140459
63,1923,1,9,0,7.9545234545941454
64,1923,1,9,1,7.885628703710408
65,1923,1,9,2,7.81673395282667
66,1923,1,9,3,7.7478392019429325
67,1923,1,9,4,7.678944451059195
68,1923,1,9,5,7.610049700175457
69,1923,1,9,6,7.54115494929172
70,1923,1,10,0,7.8453827437454065
71,1923,1,10,1,7.776487992861669
72,1923,1,10,2,7.707593241977931
73,1923,1,10,3,7.6386984910941935
74,1923,1,10,4,7.569803740210455
75,1923,1,10,5,7.500908989326717
76,1923,1,10,6,7.43201423844298
77,1923,1,11,0,7.7362420328966675
78,1923,1,11,1,7.66734728201293
79,1923,1,11,2,7.598452531129192
80,1923,1,11,3,7.5295577802454545
81,1923,1,11,4,7.460663029361716
82,1923,1,11,5,7.391768278477978
83,1923,1,11,6,7.322873527594241
84,1923,1,12,0,7.627101322047928
85,1923,1,12,1,7.55820657116419
86,1923,1,12,2,7.489311820280452
87,1923,1,12,3,7.420417069396715
88,1923,1,12,4,7.351522318512977
89,1923,1,12,5,7.282627567629239
90,1923,1,12,6,7.213732816745502
91,1923,1,13,0,7.517960611199189
92,1923,1,13,1,7.449065860315451
93,1923,1,13,2,7.380171109431713
94,1923,1,13,3,7.311276358547976
95,1923,1,13,4,7.242381607664238
96,1923,1,13,5,7.1734868567805
97,1923,1,13,6,7.104592105896762
98,1923,1,14,0,7.40881990035045
99,1923,1,14,1,7.339925149466712
100,1923,1,14,2,7.271030398582974
101,1923,1,14,3,7.202135647699237
102,1923,1,14,4,7.133240896815498
103,1923,1,14,5,7.0643461459317605
104,1923,1,14,6,6.995451395048023
105,1923,1,15,0,7.29967918950171
106,1923,1,15,1,7.230784438617972
107,1923,1,15,2,7.161889687734234
108,1923,1,15,3,7.092994936850497
109,1923,1,15,4,7.024100185966759
110,1923,1,15,5,6.9552054350830215
111,1923,1,15,6,6.886310684199284
112,1923,1,16,0,7.190538478652971
113,1923,1,16,1,7.121643727769233
114,1923,1,16,2,7.052748976885495
115,1923,1,16,3,6.983854226001758
116,1923,1,16,4,6.91495947511802
117,1923,1,16,5,6.846064724234282
118,1923,1,16,6,6.777169973350544
119,1923,1,17,0,7.081397767804232
120,1923,1,17,1,7.012503016920494
121,1923,1,17,2,6.943608266036756
122,1923,1,17,3,6.874713515153019
123,1923,1,17,4,6.805818764269281
124,1923,1,17,5,6.7369240133855435
125,1923,1,17,6,6.668029262501806
126,1923,1,18,0,6.972257056955493
127,1923,1,18,1,6.903362306071754
128,1923,1,18,2,6.8344675551880165
129,1923,1,18,3,6.765572804304279
130,1923,1,18,4,6.696678053420541
131,1923,1,18,5,6.627783302536804
132,1923,1,18,6,6.558888551653066
133,1923,1,19,0,6.863116346106754
134,1923,1,19,1,6.794221595223016
135,1923,1,19,2,6.725326844339278
136,1923,1,19,3,6.65643209345554
137,1923,1,19,4,6.587537342571802
138,1923,1,19,5,6.518642591688065
139,1923,1,19,6,6.449747840804327
140,1923,1,20,0,6.753975635258014
141,1923,1,20,1,6.685080884374276
142,1923,1,20,2,6.6161861334905385
143,1923,1,20,3,6.547291382606801
144,1923,1,20,4,6.478396631723063
145,1923,1,20,5,6.409501880839326
146,1923,1,20,6,6.340607129955588
147,1923,1,21,0,6.644834924409275
148,1923,1,21,1,6.575940173525537
149,1923,1,21,2,6.5070454226417995
150,1923,1,21,3,6.438150671758061
151,1923,1,21,4,6.369255920874323
152,1923,1,21,5,6.300361169990586
153,1923,1,21,6,6.231466419106848
154,1923,1,22,0,6.535694213560536
155,1923,1,22,1,6.466799462676798
156,1923,1,22,2,6.3979047117930605
157,1923,1,22,3,6.329009960909322
158,1923,1,22,4,6.260115210025584
159,1923,1,22,5,6.191220459141847
160,1923,1,22,6,6.122325708258109
161,1923,1,23,0,6.426553502711796
162,1923,1,23,1,6.357658751828058
163,1923,1,23,2,6.288764000944321
164,1923,1,23,3,6.219869250060583
165,1923,1,23,4,6.150974499176845
166,1923,1,23,5,6.082079748293108
167,1923,1,23,6,6.01318499740937
