,BankID,FunctionList,Time,Day,Predict
0,42,1,0,0,7.589126385599121
1,42,1,0,1,7.649594556173877
2,42,1,0,2,7.7100627267486335
3,42,1,0,3,7.770530897323389
4,42,1,0,4,7.830999067898145
5,42,1,0,5,7.891467238472901
6,42,1,0,6,7.951935409047658
7,42,1,1,0,7.581667698929185
8,42,1,1,1,7.6421358695039405
9,42,1,1,2,7.702604040078697
10,42,1,1,3,7.763072210653453
11,42,1,1,4,7.823540381228209
12,42,1,1,5,7.884008551802966
13,42,1,1,6,7.944476722377721
14,42,1,2,0,7.5742090122592485
15,42,1,2,1,7.634677182834005
16,42,1,2,2,7.695145353408761
17,42,1,2,3,7.755613523983517
18,42,1,2,4,7.816081694558273
19,42,1,2,5,7.876549865133029
20,42,1,2,6,7.937018035707785
21,42,1,3,0,7.566750325589313
22,42,1,3,1,7.627218496164069
23,42,1,3,2,7.687686666738825
24,42,1,3,3,7.748154837313581
25,42,1,3,4,7.808623007888337
26,42,1,3,5,7.869091178463093
27,42,1,3,6,7.9295593490378495
28,42,1,4,0,7.559291638919377
29,42,1,4,1,7.619759809494132
30,42,1,4,2,7.680227980068889
31,42,1,4,3,7.740696150643645
32,42,1,4,4,7.801164321218401
33,42,1,4,5,7.8616324917931575
34,42,1,4,6,7.922100662367913
35,42,1,5,0,7.55183295224944
36,42,1,5,1,7.612301122824197
37,42,1,5,2,7.672769293398953
38,42,1,5,3,7.733237463973709
39,42,1,5,4,7.7937056345484645
40,42,1,5,5,7.854173805123221
41,42,1,5,6,7.914641975697977
42,42,1,6,0,7.5443742655795045
43,42,1,6,1,7.604842436154261
44,42,1,6,2,7.665310606729017
45,42,1,6,3,7.7257787773037725
46,42,1,6,4,7.786246947878529
47,42,1,6,5,7.846715118453285
48,42,1,6,6,7.907183289028041
49,42,1,7,0,7.536915578909569
50,42,1,7,1,7.597383749484325
51,42,1,7,2,7.65785192005908
52,42,1,7,3,7.718320090633837
53,42,1,7,4,7.778788261208593
54,42,1,7,5,7.839256431783349
55,42,1,7,6,7.899724602358105
56,42,1,8,0,7.529456892239632
57,42,1,8,1,7.589925062814388
58,42,1,8,2,7.650393233389145
59,42,1,8,3,7.710861403963901
60,42,1,8,4,7.771329574538657
61,42,1,8,5,7.831797745113413
62,42,1,8,6,7.892265915688169
63,42,1,9,0,7.521998205569696
64,42,1,9,1,7.582466376144453
65,42,1,9,2,7.642934546719209
66,42,1,9,3,7.703402717293964
67,42,1,9,4,7.763870887868721
68,42,1,9,5,7.824339058443477
69,42,1,9,6,7.884807229018233
70,42,1,10,0,7.514539518899761
71,42,1,10,1,7.575007689474517
72,42,1,10,2,7.635475860049272
73,42,1,10,3,7.6959440306240285
74,42,1,10,4,7.756412201198785
75,42,1,10,5,7.816880371773541
76,42,1,10,6,7.8773485423482965
77,42,1,11,0,7.507080832229825
78,42,1,11,1,7.56754900280458
79,42,1,11,2,7.6280171733793365
80,42,1,11,3,7.688485343954093
81,42,1,11,4,7.748953514528849
82,42,1,11,5,7.8094216851036045
83,42,1,11,6,7.869889855678361
84,42,1,12,0,7.499622145559888
85,42,1,12,1,7.560090316134644
86,42,1,12,2,7.620558486709401
