,BankID,FunctionList,Time,Day,Predict
0,1798,1,0,0,8.495408439899046
1,1798,1,0,1,8.56427381538594
2,1798,1,0,2,8.633139190872832
3,1798,1,0,3,8.702004566359726
4,1798,1,0,4,8.770869941846618
5,1798,1,0,5,8.839735317333512
6,1798,1,0,6,8.908600692820405
7,1798,1,1,0,8.453073347484388
8,1798,1,1,1,8.521938722971282
9,1798,1,1,2,8.590804098458175
10,1798,1,1,3,8.659669473945067
11,1798,1,1,4,8.728534849431961
12,1798,1,1,5,8.797400224918853
13,1798,1,1,6,8.866265600405747
14,1798,1,2,0,8.410738255069731
15,1798,1,2,1,8.479603630556625
16,1798,1,2,2,8.548469006043517
17,1798,1,2,3,8.61733438153041
18,1798,1,2,4,8.686199757017302
19,1798,1,2,5,8.755065132504196
20,1798,1,2,6,8.82393050799109
21,1798,1,3,0,8.368403162655074
22,1798,1,3,1,8.437268538141966
23,1798,1,3,2,8.50613391362886
24,1798,1,3,3,8.574999289115752
25,1798,1,3,4,8.643864664602646
26,1798,1,3,5,8.712730040089538
27,1798,1,3,6,8.781595415576431
28,1798,1,4,0,8.326068070240416
29,1798,1,4,1,8.39493344572731
30,1798,1,4,2,8.463798821214201
31,1798,1,4,3,8.532664196701095
32,1798,1,4,4,8.601529572187987
33,1798,1,4,5,8.67039494767488
34,1798,1,4,6,8.739260323161774
35,1798,1,5,0,8.283732977825757
36,1798,1,5,1,8.35259835331265
37,1798,1,5,2,8.421463728799544
38,1798,1,5,3,8.490329104286436
39,1798,1,5,4,8.55919447977333
40,1798,1,5,5,8.628059855260222
41,1798,1,5,6,8.696925230747116
42,1798,1,6,0,8.2413978854111
43,1798,1,6,1,8.310263260897994
44,1798,1,6,2,8.379128636384886
45,1798,1,6,3,8.44799401187178
46,1798,1,6,4,8.516859387358672
47,1798,1,6,5,8.585724762845565
48,1798,1,6,6,8.654590138332459
49,1798,1,7,0,8.199062792996443
50,1798,1,7,1,8.267928168483335
51,1798,1,7,2,8.336793543970229
52,1798,1,7,3,8.405658919457121
53,1798,1,7,4,8.474524294944015
54,1798,1,7,5,8.543389670430907
55,1798,1,7,6,8.6122550459178
56,1798,1,8,0,8.156727700581785
57,1798,1,8,1,8.225593076068678
58,1798,1,8,2,8.29445845155557
