,BankID,FunctionList,Time,Day,Predict
0,439,1,0,0,7.397380281019018
1,439,1,0,1,7.632988975491518
2,439,1,0,2,7.868597669964018
3,439,1,0,3,8.104206364436518
4,439,1,0,4,8.339815058909018
5,439,1,0,5,8.575423753381516
6,439,1,0,6,8.811032447854016
7,439,1,1,0,7.413538409882327
8,439,1,1,1,7.649147104354827
9,439,1,1,2,7.884755798827326
10,439,1,1,3,8.120364493299826
11,439,1,1,4,8.355973187772326
12,439,1,1,5,8.591581882244826
13,439,1,1,6,8.827190576717326
14,439,1,2,0,7.429696538745636
15,439,1,2,1,7.665305233218136
16,439,1,2,2,7.900913927690636
17,439,1,2,3,8.136522622163136
18,439,1,2,4,8.372131316635635
19,439,1,2,5,8.607740011108135
20,439,1,2,6,8.843348705580635
21,439,1,3,0,7.445854667608946
22,439,1,3,1,7.681463362081446
23,439,1,3,2,7.917072056553946
24,439,1,3,3,8.152680751026445
25,439,1,3,4,8.388289445498945
26,439,1,3,5,8.623898139971445
27,439,1,3,6,8.859506834443945
28,439,1,4,0,7.462012796472255
29,439,1,4,1,7.697621490944755
30,439,1,4,2,7.933230185417255
31,439,1,4,3,8.168838879889755
32,439,1,4,4,8.404447574362255
33,439,1,4,5,8.640056268834753
34,439,1,4,6,8.875664963307253
35,439,1,5,0,7.478170925335564
36,439,1,5,1,7.713779619808064
37,439,1,5,2,7.949388314280564
38,439,1,5,3,8.184997008753063
39,439,1,5,4,8.420605703225563
40,439,1,5,5,8.656214397698063
41,439,1,5,6,8.891823092170563
42,439,1,6,0,7.494329054198873
43,439,1,6,1,7.729937748671373
44,439,1,6,2,7.965546443143873
45,439,1,6,3,8.201155137616373
46,439,1,6,4,8.436763832088873
47,439,1,6,5,8.672372526561372
48,439,1,6,6,8.907981221033872
49,439,1,7,0,7.510487183062183
50,439,1,7,1,7.746095877534683
51,439,1,7,2,7.981704572007183
52,439,1,7,3,8.217313266479682
53,439,1,7,4,8.452921960952182
54,439,1,7,5,8.688530655424682
55,439,1,7,6,8.924139349897182
56,439,1,8,0,7.526645311925492
57,439,1,8,1,7.762254006397992
58,439,1,8,2,7.997862700870492
59,439,1,8,3,8.233471395342992
60,439,1,8,4,8.469080089815492
61,439,1,8,5,8.704688784287992
62,439,1,8,6,8.94029747876049
