,BankID,FunctionList,Time,Day,Predict
0,1137,1,0,0,9.288786188155713
1,1137,1,0,1,9.118073679634788
2,1137,1,0,2,8.947361171113863
3,1137,1,0,3,8.776648662592939
4,1137,1,0,4,8.605936154072015
5,1137,1,0,5,8.43522364555109
6,1137,1,0,6,8.264511137030166
7,1137,1,1,0,9.22145772456538
8,1137,1,1,1,9.050745216044454
9,1137,1,1,2,8.88003270752353
10,1137,1,1,3,8.709320199002605
11,1137,1,1,4,8.53860769048168
12,1137,1,1,5,8.367895181960755
13,1137,1,1,6,8.19718267343983
14,1137,1,2,0,9.154129260975044
15,1137,1,2,1,8.983416752454119
16,1137,1,2,2,8.812704243933194
17,1137,1,2,3,8.64199173541227
18,1137,1,2,4,8.471279226891346
19,1137,1,2,5,8.30056671837042
20,1137,1,2,6,8.129854209849496
21,1137,1,3,0,9.08680079738471
22,1137,1,3,1,8.916088288863785
23,1137,1,3,2,8.74537578034286
24,1137,1,3,3,8.574663271821935
25,1137,1,3,4,8.40395076330101
26,1137,1,3,5,8.233238254780085
27,1137,1,3,6,8.062525746259162
28,1137,1,4,0,9.019472333794374
29,1137,1,4,1,8.848759825273449
30,1137,1,4,2,8.678047316752526
31,1137,1,4,3,8.507334808231601
32,1137,1,4,4,8.336622299710676
33,1137,1,4,5,8.165909791189751
34,1137,1,4,6,7.995197282668826
35,1137,1,5,0,8.95214387020404
36,1137,1,5,1,8.781431361683115
37,1137,1,5,2,8.61071885316219
38,1137,1,5,3,8.440006344641265
39,1137,1,5,4,8.26929383612034
40,1137,1,5,5,8.098581327599415
41,1137,1,5,6,7.927868819078492
42,1137,1,6,0,8.884815406613704
43,1137,1,6,1,8.714102898092781
44,1137,1,6,2,8.543390389571856
45,1137,1,6,3,8.372677881050931
46,1137,1,6,4,8.201965372530006
47,1137,1,6,5,8.031252864009081
48,1137,1,6,6,7.8605403554881565
49,1137,1,7,0,8.81748694302337
50,1137,1,7,1,8.646774434502445
51,1137,1,7,2,8.47606192598152
52,1137,1,7,3,8.305349417460596
53,1137,1,7,4,8.134636908939672
54,1137,1,7,5,7.9639244004187475
55,1137,1,7,6,7.793211891897823
56,1137,1,8,0,8.750158479433036
57,1137,1,8,1,8.579445970912111
58,1137,1,8,2,8.408733462391186
59,1137,1,8,3,8.238020953870262
60,1137,1,8,4,8.067308445349337
61,1137,1,8,5,7.896595936828412
62,1137,1,8,6,7.725883428307488
63,1137,1,9,0,8.6828300158427
64,1137,1,9,1,8.512117507321776
65,1137,1,9,2,8.34140499880085
66,1137,1,9,3,8.170692490279926
67,1137,1,9,4,7.999979981759003
68,1137,1,9,5,7.829267473238078
69,1137,1,9,6,7.658554964717153
70,1137,1,10,0,8.615501552252367
71,1137,1,10,1,8.444789043731442
72,1137,1,10,2,8.274076535210517
73,1137,1,10,3,8.103364026689592
74,1137,1,10,4,7.932651518168667
75,1137,1,10,5,7.761939009647743
76,1137,1,10,6,7.591226501126818
77,1137,1,11,0,8.54817308866203
78,1137,1,11,1,8.377460580141106
79,1137,1,11,2,8.206748071620183
80,1137,1,11,3,8.036035563099258
81,1137,1,11,4,7.865323054578333
82,1137,1,11,5,7.694610546057408
83,1137,1,11,6,7.523898037536483
84,1137,1,12,0,8.480844625071697
85,1137,1,12,1,8.310132116550772
86,1137,1,12,2,8.139419608029847
87,1137,1,12,3,7.968707099508922
88,1137,1,12,4,7.797994590987998
89,1137,1,12,5,7.627282082467073
90,1137,1,12,6,7.456569573946149
91,1137,1,13,0,8.413516161481361
92,1137,1,13,1,8.242803652960438
93,1137,1,13,2,8.072091144439513
94,1137,1,13,3,7.901378635918588
95,1137,1,13,4,7.730666127397663
96,1137,1,13,5,7.5599536188767384
97,1137,1,13,6,7.3892411103558135
98,1137,1,14,0,8.346187697891027
99,1137,1,14,1,8.175475189370102
100,1137,1,14,2,8.004762680849177
101,1137,1,14,3,7.834050172328253
102,1137,1,14,4,7.6633376638073285
103,1137,1,14,5,7.4926251552864045
104,1137,1,14,6,7.32191264676548
105,1137,1,15,0,8.278859234300693
106,1137,1,15,1,8.108146725779768
107,1137,1,15,2,7.9374342172588435
108,1137,1,15,3,7.766721708737919
109,1137,1,15,4,7.596009200216994
110,1137,1,15,5,7.425296691696069
111,1137,1,15,6,7.254584183175144
112,1137,1,16,0,8.211530770710358
113,1137,1,16,1,8.040818262189433
114,1137,1,16,2,7.870105753668509
115,1137,1,16,3,7.699393245147584
116,1137,1,16,4,7.52868073662666
117,1137,1,16,5,7.357968228105735
118,1137,1,16,6,7.18725571958481
119,1137,1,17,0,8.144202307120024
120,1137,1,17,1,7.973489798599099
121,1137,1,17,2,7.802777290078174
122,1137,1,17,3,7.632064781557249
123,1137,1,17,4,7.461352273036324
124,1137,1,17,5,7.2906397645154
125,1137,1,17,6,7.119927255994475
126,1137,1,18,0,8.076873843529688
127,1137,1,18,1,7.906161335008764
128,1137,1,18,2,7.735448826487839
129,1137,1,18,3,7.564736317966914
130,1137,1,18,4,7.39402380944599
131,1137,1,18,5,7.223311300925065
132,1137,1,18,6,7.05259879240414
133,1137,1,19,0,8.009545379939354
134,1137,1,19,1,7.838832871418429
135,1137,1,19,2,7.668120362897504
136,1137,1,19,3,7.497407854376579
