,BankID,FunctionList,Time,Day,Predict
0,1556,1,0,0,7.247962374856259
1,1556,1,0,1,7.2082895653276475
2,1556,1,0,2,7.168616755799036
3,1556,1,0,3,7.128943946270425
4,1556,1,0,4,7.0892711367418135
5,1556,1,0,5,7.049598327213202
6,1556,1,0,6,7.00992551768459
7,1556,1,1,0,7.3360752426981595
8,1556,1,1,1,7.296402433169549
9,1556,1,1,2,7.256729623640937
10,1556,1,1,3,7.2170568141123255
11,1556,1,1,4,7.177384004583714
12,1556,1,1,5,7.137711195055102
13,1556,1,1,6,7.0980383855264915
14,1556,1,2,0,7.424188110540061
15,1556,1,2,1,7.384515301011449
16,1556,1,2,2,7.344842491482837
17,1556,1,2,3,7.305169681954226
18,1556,1,2,4,7.265496872425615
19,1556,1,2,5,7.225824062897003
20,1556,1,2,6,7.186151253368392
21,1556,1,3,0,7.512300978381961
22,1556,1,3,1,7.472628168853349
23,1556,1,3,2,7.432955359324739
24,1556,1,3,3,7.393282549796127
25,1556,1,3,4,7.353609740267515
26,1556,1,3,5,7.313936930738904
27,1556,1,3,6,7.274264121210292
28,1556,1,4,0,7.600413846223862
29,1556,1,4,1,7.5607410366952505
30,1556,1,4,2,7.521068227166639
31,1556,1,4,3,7.481395417638027
32,1556,1,4,4,7.441722608109416
33,1556,1,4,5,7.402049798580805
34,1556,1,4,6,7.362376989052193
35,1556,1,5,0,7.6885267140657625
36,1556,1,5,1,7.648853904537151
37,1556,1,5,2,7.60918109500854
38,1556,1,5,3,7.5695082854799285
39,1556,1,5,4,7.529835475951317
40,1556,1,5,5,7.490162666422705
41,1556,1,5,6,7.450489856894094
42,1556,1,6,0,7.776639581907664
43,1556,1,6,1,7.736966772379052
44,1556,1,6,2,7.69729396285044
45,1556,1,6,3,7.657621153321829
46,1556,1,6,4,7.617948343793217
47,1556,1,6,5,7.5782755342646055
48,1556,1,6,6,7.538602724735995
49,1556,1,7,0,7.864752449749564
50,1556,1,7,1,7.825079640220952
51,1556,1,7,2,7.785406830692341
52,1556,1,7,3,7.74573402116373
53,1556,1,7,4,7.706061211635118
54,1556,1,7,5,7.666388402106507
55,1556,1,7,6,7.626715592577895
56,1556,1,8,0,7.952865317591465
57,1556,1,8,1,7.913192508062854
58,1556,1,8,2,7.873519698534242
59,1556,1,8,3,7.83384688900563
60,1556,1,8,4,7.794174079477019
61,1556,1,8,5,7.754501269948407
62,1556,1,8,6,7.714828460419796
63,1556,1,9,0,8.040978185433366
64,1556,1,9,1,8.001305375904755
65,1556,1,9,2,7.961632566376142
66,1556,1,9,3,7.9219597568475315
67,1556,1,9,4,7.88228694731892
68,1556,1,9,5,7.842614137790308
69,1556,1,9,6,7.802941328261697
70,1556,1,10,0,8.129091053275266
