,BankID,FunctionList,Time,Day,Predict
0,1269,1,0,0,8.103835371468561
1,1269,1,0,1,7.93579803722049
2,1269,1,0,2,7.767760702972419
3,1269,1,0,3,7.599723368724347
4,1269,1,0,4,7.431686034476276
5,1269,1,0,5,7.263648700228205
6,1269,1,0,6,7.095611365980133
7,1269,1,1,0,8.179576383283452
8,1269,1,1,1,8.011539049035381
9,1269,1,1,2,7.843501714787309
10,1269,1,1,3,7.675464380539238
11,1269,1,1,4,7.507427046291167
12,1269,1,1,5,7.339389712043096
13,1269,1,1,6,7.171352377795024
14,1269,1,2,0,8.255317395098343
15,1269,1,2,1,8.087280060850272
16,1269,1,2,2,7.9192427266022
17,1269,1,2,3,7.751205392354129
18,1269,1,2,4,7.583168058106058
19,1269,1,2,5,7.415130723857986
20,1269,1,2,6,7.2470933896099154
21,1269,1,3,0,8.331058406913234
22,1269,1,3,1,8.163021072665163
23,1269,1,3,2,7.994983738417091
24,1269,1,3,3,7.82694640416902
25,1269,1,3,4,7.658909069920949
26,1269,1,3,5,7.490871735672878
27,1269,1,3,6,7.322834401424807
28,1269,1,4,0,8.406799418728125
29,1269,1,4,1,8.238762084480054
30,1269,1,4,2,8.070724750231982
31,1269,1,4,3,7.902687415983912
32,1269,1,4,4,7.73465008173584
33,1269,1,4,5,7.566612747487769
34,1269,1,4,6,7.398575413239698
35,1269,1,5,0,8.482540430543017
36,1269,1,5,1,8.314503096294946
37,1269,1,5,2,8.146465762046873
38,1269,1,5,3,7.978428427798803
39,1269,1,5,4,7.810391093550731
40,1269,1,5,5,7.64235375930266
41,1269,1,5,6,7.474316425054589
42,1269,1,6,0,8.558281442357908
43,1269,1,6,1,8.390244108109837
44,1269,1,6,2,8.222206773861764
45,1269,1,6,3,8.054169439613693
46,1269,1,6,4,7.886132105365622
47,1269,1,6,5,7.718094771117551
48,1269,1,6,6,7.55005743686948
49,1269,1,7,0,8.634022454172799
50,1269,1,7,1,8.465985119924726
51,1269,1,7,2,8.297947785676655
52,1269,1,7,3,8.129910451428584
53,1269,1,7,4,7.961873117180513
54,1269,1,7,5,7.793835782932442
55,1269,1,7,6,7.625798448684371
56,1269,1,8,0,8.709763465987688
57,1269,1,8,1,8.541726131739617
58,1269,1,8,2,8.373688797491546
59,1269,1,8,3,8.205651463243475
60,1269,1,8,4,8.037614128995404
61,1269,1,8,5,7.869576794747333
62,1269,1,8,6,7.701539460499262
63,1269,1,9,0,8.78550447780258
64,1269,1,9,1,8.617467143554508
65,1269,1,9,2,8.449429809306437
66,1269,1,9,3,8.281392475058366
67,1269,1,9,4,8.113355140810295
68,1269,1,9,5,7.945317806562224
