,BankID,FunctionList,Time,Day,Predict
0,1523,1,0,0,8.352459387621067
1,1523,1,0,1,8.013766711813108
2,1523,1,0,2,7.675074036005149
3,1523,1,0,3,7.336381360197189
4,1523,1,0,4,6.997688684389229
5,1523,1,0,5,6.658996008581269
6,1523,1,0,6,6.32030333277331
7,1523,1,1,0,8.414257827657654
8,1523,1,1,1,8.075565151849693
9,1523,1,1,2,7.736872476041734
10,1523,1,1,3,7.398179800233774
11,1523,1,1,4,7.059487124425814
12,1523,1,1,5,6.7207944486178555
13,1523,1,1,6,6.382101772809896
14,1523,1,2,0,8.476056267694238
15,1523,1,2,1,8.13736359188628
16,1523,1,2,2,7.798670916078319
17,1523,1,2,3,7.45997824027036
18,1523,1,2,4,7.1212855644624
19,1523,1,2,5,6.78259288865444
20,1523,1,2,6,6.443900212846481
21,1523,1,3,0,8.537854707730824
22,1523,1,3,1,8.199162031922864
23,1523,1,3,2,7.860469356114905
24,1523,1,3,3,7.521776680306945
25,1523,1,3,4,7.183084004498985
26,1523,1,3,5,6.844391328691026
27,1523,1,3,6,6.5056986528830665
28,1523,1,4,0,8.599653147767409
29,1523,1,4,1,8.26096047195945
30,1523,1,4,2,7.92226779615149
31,1523,1,4,3,7.58357512034353
32,1523,1,4,4,7.244882444535571
33,1523,1,4,5,6.906189768727611
34,1523,1,4,6,6.567497092919652
35,1523,1,5,0,8.661451587803995
36,1523,1,5,1,8.322758911996035
37,1523,1,5,2,7.984066236188076
38,1523,1,5,3,7.645373560380116
39,1523,1,5,4,7.306680884572156
40,1523,1,5,5,6.967988208764197
41,1523,1,5,6,6.629295532956237
42,1523,1,6,0,8.72325002784058
43,1523,1,6,1,8.38455735203262
44,1523,1,6,2,8.04586467622466
45,1523,1,6,3,7.707172000416701
46,1523,1,6,4,7.368479324608741
47,1523,1,6,5,7.0297866488007825
48,1523,1,6,6,6.691093972992823
49,1523,1,7,0,8.785048467877166
50,1523,1,7,1,8.446355792069205
51,1523,1,7,2,8.107663116261246
52,1523,1,7,3,7.768970440453287
53,1523,1,7,4,7.430277764645327
54,1523,1,7,5,7.091585088837368
55,1523,1,7,6,6.752892413029408
56,1523,1,8,0,8.84684690791375
57,1523,1,8,1,8.508154232105792
58,1523,1,8,2,8.169461556297831
59,1523,1,8,3,7.830768880489872
60,1523,1,8,4,7.492076204681912
61,1523,1,8,5,7.153383528873953
62,1523,1,8,6,6.8146908530659935
63,1523,1,9,0,8.908645347950337
64,1523,1,9,1,8.569952672142376
65,1523,1,9,2,8.231259996334417
66,1523,1,9,3,7.8925673205264575
67,1523,1,9,4,7.553874644718498
68,1523,1,9,5,7.215181968910539
69,1523,1,9,6,6.876489293102579
70,1523,1,10,0,8.970443787986921
71,1523,1,10,1,8.631751112178963
72,1523,1,10,2,8.293058436371002
73,1523,1,10,3,7.954365760563043
74,1523,1,10,4,7.615673084755083
75,1523,1,10,5,7.276980408947124
76,1523,1,10,6,6.938287733139164
77,1523,1,11,0,9.032242228023508
78,1523,1,11,1,8.693549552215547
79,1523,1,11,2,8.354856876407588
