,BankID,FunctionList,Time,Day,Predict
0,2078,1,0,0,8.023847958183781
1,2078,1,0,1,8.034449258034524
2,2078,1,0,2,8.045050557885267
3,2078,1,0,3,8.05565185773601
4,2078,1,0,4,8.066253157586752
5,2078,1,0,5,8.076854457437495
6,2078,1,0,6,8.08745575728824
7,2078,1,1,0,7.977470786210853
8,2078,1,1,1,7.988072086061597
9,2078,1,1,2,7.99867338591234
10,2078,1,1,3,8.009274685763081
11,2078,1,1,4,8.019875985613826
12,2078,1,1,5,8.030477285464569
13,2078,1,1,6,8.041078585315311
14,2078,1,2,0,7.931093614237926
15,2078,1,2,1,7.941694914088669
16,2078,1,2,2,7.9522962139394116
17,2078,1,2,3,7.962897513790154
18,2078,1,2,4,7.973498813640897
19,2078,1,2,5,7.984100113491641
20,2078,1,2,6,7.9947014133423835
21,2078,1,3,0,7.884716442264998
22,2078,1,3,1,7.895317742115741
23,2078,1,3,2,7.9059190419664835
24,2078,1,3,3,7.916520341817227
25,2078,1,3,4,7.92712164166797
26,2078,1,3,5,7.937722941518713
27,2078,1,3,6,7.9483242413694555
28,2078,1,4,0,7.83833927029207
29,2078,1,4,1,7.848940570142814
30,2078,1,4,2,7.859541869993556
31,2078,1,4,3,7.870143169844299
32,2078,1,4,4,7.880744469695042
33,2078,1,4,5,7.891345769545785
34,2078,1,4,6,7.901947069396528
35,2078,1,5,0,7.791962098319143
36,2078,1,5,1,7.802563398169886
37,2078,1,5,2,7.813164698020628
38,2078,1,5,3,7.823765997871371
39,2078,1,5,4,7.834367297722114
40,2078,1,5,5,7.844968597572858
41,2078,1,5,6,7.8555698974236
42,2078,1,6,0,7.745584926346215
43,2078,1,6,1,7.756186226196958
44,2078,1,6,2,7.7667875260477
45,2078,1,6,3,7.777388825898444
46,2078,1,6,4,7.787990125749187
47,2078,1,6,5,7.79859142559993
48,2078,1,6,6,7.809192725450672
49,2078,1,7,0,7.699207754373287
50,2078,1,7,1,7.7098090542240305
51,2078,1,7,2,7.720410354074773
52,2078,1,7,3,7.731011653925516
53,2078,1,7,4,7.741612953776259
54,2078,1,7,5,7.752214253627002
55,2078,1,7,6,7.762815553477745
56,2078,1,8,0,7.65283058240036
57,2078,1,8,1,7.6634318822511025
58,2078,1,8,2,7.674033182101845
59,2078,1,8,3,7.684634481952588
60,2078,1,8,4,7.695235781803332
61,2078,1,8,5,7.705837081654074
62,2078,1,8,6,7.716438381504817
