,BankID,FunctionList,Time,Day,Predict
0,1011,1,0,0,8.531744231025623
1,1011,1,0,1,8.366817296809005
2,1011,1,0,2,8.201890362592387
3,1011,1,0,3,8.036963428375769
4,1011,1,0,4,7.872036494159151
5,1011,1,0,5,7.707109559942533
6,1011,1,0,6,7.542182625725915
7,1011,1,1,0,8.518374107971407
8,1011,1,1,1,8.35344717375479
9,1011,1,1,2,8.188520239538171
10,1011,1,1,3,8.023593305321553
11,1011,1,1,4,7.858666371104935
12,1011,1,1,5,7.6937394368883165
13,1011,1,1,6,7.528812502671698
14,1011,1,2,0,8.50500398491719
15,1011,1,2,1,8.340077050700572
16,1011,1,2,2,8.175150116483954
17,1011,1,2,3,8.010223182267335
18,1011,1,2,4,7.845296248050718
19,1011,1,2,5,7.6803693138341
20,1011,1,2,6,7.5154423796174825
21,1011,1,3,0,8.491633861862974
22,1011,1,3,1,8.326706927646356
23,1011,1,3,2,8.161779993429738
24,1011,1,3,3,7.9968530592131195
25,1011,1,3,4,7.831926124996501
26,1011,1,3,5,7.666999190779883
27,1011,1,3,6,7.502072256563266
28,1011,1,4,0,8.478263738808757
29,1011,1,4,1,8.313336804592138
30,1011,1,4,2,8.148409870375522
31,1011,1,4,3,7.983482936158903
32,1011,1,4,4,7.8185560019422855
33,1011,1,4,5,7.653629067725667
34,1011,1,4,6,7.488702133509049
35,1011,1,5,0,8.46489361575454
36,1011,1,5,1,8.299966681537922
37,1011,1,5,2,8.135039747321304
38,1011,1,5,3,7.970112813104686
39,1011,1,5,4,7.805185878888069
40,1011,1,5,5,7.640258944671451
41,1011,1,5,6,7.475332010454832
42,1011,1,6,0,8.451523492700325
43,1011,1,6,1,8.286596558483707
44,1011,1,6,2,8.121669624267088
45,1011,1,6,3,7.95674269005047
46,1011,1,6,4,7.791815755833852
47,1011,1,6,5,7.626888821617234
48,1011,1,6,6,7.461961887400616
49,1011,1,7,0,8.438153369646107
50,1011,1,7,1,8.273226435429489
51,1011,1,7,2,8.108299501212871
52,1011,1,7,3,7.943372566996254
53,1011,1,7,4,7.778445632779635
54,1011,1,7,5,7.613518698563017
55,1011,1,7,6,7.4485917643464
56,1011,1,8,0,8.424783246591891
57,1011,1,8,1,8.259856312375273
58,1011,1,8,2,8.094929378158655
59,1011,1,8,3,7.930002443942037
60,1011,1,8,4,7.765075509725419
61,1011,1,8,5,7.6001485755088005
62,1011,1,8,6,7.435221641292183
63,1011,1,9,0,8.411413123537674
64,1011,1,9,1,8.246486189321056
65,1011,1,9,2,8.08155925510444
66,1011,1,9,3,7.91663232088782
67,1011,1,9,4,7.751705386671203
68,1011,1,9,5,7.586778452454585
69,1011,1,9,6,7.4218515182379665
70,1011,1,10,0,8.398043000483458
71,1011,1,10,1,8.23311606626684
72,1011,1,10,2,8.068189132050222
73,1011,1,10,3,7.9032621978336035
74,1011,1,10,4,7.738335263616986
75,1011,1,10,5,7.573408329400368
76,1011,1,10,6,7.40848139518375
77,1011,1,11,0,8.384672877429242
78,1011,1,11,1,8.219745943212624
79,1011,1,11,2,8.054819008996006
80,1011,1,11,3,7.889892074779388
81,1011,1,11,4,7.7249651405627695
82,1011,1,11,5,7.560038206346151
83,1011,1,11,6,7.395111272129533
84,1011,1,12,0,8.371302754375025
85,1011,1,12,1,8.206375820158406
86,1011,1,12,2,8.041448885941788
87,1011,1,12,3,7.876521951725171
88,1011,1,12,4,7.711595017508553
89,1011,1,12,5,7.546668083291935
90,1011,1,12,6,7.381741149075317
91,1011,1,13,0,8.357932631320809
92,1011,1,13,1,8.19300569710419
93,1011,1,13,2,8.028078762887572
94,1011,1,13,3,7.863151828670954
95,1011,1,13,4,7.698224894454336
96,1011,1,13,5,7.533297960237718
97,1011,1,13,6,7.368371026021101
98,1011,1,14,0,8.344562508266591
99,1011,1,14,1,8.179635574049973
100,1011,1,14,2,8.014708639833357
101,1011,1,14,3,7.849781705616738
102,1011,1,14,4,7.68485477140012
103,1011,1,14,5,7.519927837183502
104,1011,1,14,6,7.355000902966884
105,1011,1,15,0,8.331192385212375
106,1011,1,15,1,8.166265450995757
107,1011,1,15,2,8.001338516779139
108,1011,1,15,3,7.836411582562521
109,1011,1,15,4,7.671484648345904
110,1011,1,15,5,7.506557714129285
111,1011,1,15,6,7.341630779912667
112,1011,1,16,0,8.31782226215816
113,1011,1,16,1,8.152895327941541
114,1011,1,16,2,7.987968393724923
115,1011,1,16,3,7.823041459508305
116,1011,1,16,4,7.658114525291687
117,1011,1,16,5,7.493187591075069
118,1011,1,16,6,7.3282606568584505
119,1011,1,17,0,8.304452139103942
120,1011,1,17,1,8.139525204887324
121,1011,1,17,2,7.974598270670707
122,1011,1,17,3,7.809671336454088
123,1011,1,17,4,7.64474440223747
124,1011,1,17,5,7.479817468020852
125,1011,1,17,6,7.314890533804235
126,1011,1,18,0,8.291082016049726
127,1011,1,18,1,8.126155081833108
128,1011,1,18,2,7.96122814761649
129,1011,1,18,3,7.796301213399872
130,1011,1,18,4,7.6313742791832535
131,1011,1,18,5,7.466447344966635
132,1011,1,18,6,7.301520410750017
133,1011,1,19,0,8.277711892995509
134,1011,1,19,1,8.11278495877889
135,1011,1,19,2,7.947858024562273
136,1011,1,19,3,7.782931090345655
137,1011,1,19,4,7.618004156129038
138,1011,1,19,5,7.4530772219124195
139,1011,1,19,6,7.288150287695801
140,1011,1,20,0,8.264341769941293
141,1011,1,20,1,8.099414835724675
142,1011,1,20,2,7.9344879015080565
143,1011,1,20,3,7.769560967291438
144,1011,1,20,4,7.604634033074821
145,1011,1,20,5,7.439707098858203
146,1011,1,20,6,7.274780164641585
147,1011,1,21,0,8.250971646887077
148,1011,1,21,1,8.086044712670459
149,1011,1,21,2,7.921117778453841
150,1011,1,21,3,7.7561908442372225
151,1011,1,21,4,7.591263910020604
152,1011,1,21,5,7.426336975803986
153,1011,1,21,6,7.261410041587368
154,1011,1,22,0,8.23760152383286
155,1011,1,22,1,8.072674589616241
156,1011,1,22,2,7.907747655399624
157,1011,1,22,3,7.742820721183006
158,1011,1,22,4,7.577893786966388
159,1011,1,22,5,7.412966852749769
160,1011,1,22,6,7.248039918533152
161,1011,1,23,0,8.224231400778644
162,1011,1,23,1,8.059304466562025
163,1011,1,23,2,7.894377532345407
164,1011,1,23,3,7.729450598128789
165,1011,1,23,4,7.564523663912171
166,1011,1,23,5,7.399596729695553
167,1011,1,23,6,7.2346697954789345
